,CURRENT|6
32108,0.89209
32109,0.861328
32110,0.876709
32111,0.902344
32112,0.897217
32113,0.917725
32114,0.953613
32115,0.953613
32116,0.917725
32117,0.902344
32118,0.912598
32119,0.881836
32120,0.861328
32121,0.866455
32122,0.902344
32123,0.89209
32124,0.902344
32125,0.95874
32126,0.948486
32127,0.917725
32128,0.907471
32129,0.917725
32130,0.871582
32131,0.861328
32132,0.871582
32133,0.89209
32134,0.886963
32135,0.902344
32136,0.95874
32137,0.943359
32138,0.907471
32139,0.917725
32140,0.922852
32141,0.871582
32142,0.866455
32143,0.876709
32144,0.881836
32145,0.886963
32146,0.907471
32147,0.953613
32148,0.943359
32149,0.902344
32150,0.922852
32151,0.912598
32152,0.871582
32153,0.861328
32154,0.886963
32155,0.881836
32156,0.866455
32157,0.917725
32158,0.943359
32159,0.938232
32160,0.902344
32161,0.922852
32162,0.907471
32163,0.871582
32164,0.876709
32165,0.876709
32166,0.881836
32167,0.876709
32168,0.912598
32169,0.927979
32170,0.938232
32171,0.917725
32172,0.927979
32173,0.902344
32174,0.861328
32175,0.881836
32176,0.866455
32177,0.876709
32178,0.871582
32179,0.912598
32180,0.912598
32181,0.927979
32182,0.922852
32183,0.912598
32184,0.897217
32185,0.866455
32186,0.881836
32187,0.856201
32188,0.876709
32189,0.886963
32190,0.907471
32191,0.907471
32192,0.933105
32193,0.933105
32194,0.912598
32195,0.902344
32196,0.876709
32197,0.881836
32198,0.856201
32199,0.861328
32200,0.886963
32201,0.902344
32202,0.907471
32203,0.938232
32204,0.948486
32205,0.912598
32206,0.897217
32207,0.897217
32208,0.876709
32209,0.851074
32210,0.861328
32211,0.886963
32212,0.89209
32213,0.912598
32214,0.943359
32215,0.948486
32216,0.907471
32217,0.89209
32218,0.902344
32219,0.876709
32220,0.845947
32221,0.861328
32222,0.89209
32223,0.876709
32224,0.897217
32225,0.948486
32226,0.943359
32227,0.907471
32228,0.89209
32229,0.907471
32230,0.861328
32231,0.84082
32232,0.856201
32233,0.876709
32234,0.871582
32235,0.886963
32236,0.948486
32237,0.927979
32238,0.902344
32239,0.907471
32240,0.912598
32241,0.856201
32242,0.851074
32243,0.856201
32244,0.856201
32245,0.856201
32246,0.871582
32247,0.912598
32248,0.886963
32249,0.835693
32250,0.856201
32251,0.84082
32252,0.784424
32253,0.77417
32254,0.789551
32255,0.779297
32256,0.769043
32257,0.810059
32258,0.835693
32259,0.830566
32260,0.789551
32261,0.804932
32262,0.784424
32263,0.748535
32264,0.794678
32265,2.143066
32266,4.788574
32267,7.869873
32268,11.0896
32269,14.196533
34181,0.871582
34182,0.902344
34183,0.953613
34184,0.948486
34185,0.912598
34186,0.902344
34187,0.902344
34188,0.866455
34189,0.84082
34190,0.845947
34191,0.871582
34192,0.912598
34193,0.922852
34194,0.953613
34195,0.912598
34196,0.933105
34197,0.912598
34198,0.861328
34199,0.835693
34200,0.851074
34201,0.881836
34202,0.881836
34203,0.912598
34204,0.953613
34205,0.95874
34206,0.922852
34207,0.912598
34208,0.856201
34209,0.861328
34210,0.861328
34211,0.856201
34212,0.861328
34213,0.907471
34214,0.953613
34215,0.948486
34216,0.912598
34217,0.912598
34218,0.902344
34219,0.876709
34220,0.845947
34221,0.851074
34222,0.881836
34223,0.912598
34224,0.933105
34225,0.943359
34226,0.927979
34227,0.922852
34228,0.907471
34229,0.861328
34230,0.84082
34231,0.845947
34232,0.881836
34233,0.881836
34234,0.912598
34235,0.963867
34236,0.963867
34237,0.917725
34238,0.907471
34239,0.871582
34240,0.866455
34241,0.856201
34242,0.866455
34243,0.871582
34244,0.912598
34245,0.963867
34246,0.953613
34247,0.912598
34248,0.912598
34249,0.912598
34250,0.871582
34251,0.845947
34252,0.845947
34253,0.881836
34254,0.907471
34255,0.927979
34256,0.953613
34257,0.922852
34258,0.938232
34259,0.907471
34260,0.866455
34261,0.84082
34262,0.856201
34263,0.876709
34264,0.886963
34265,0.912598
34266,0.953613
34267,0.968994
34268,0.922852
34269,0.917725
34270,0.871582
34271,0.871582
34272,0.856201
34273,0.871582
34274,0.861328
34275,0.912598
34276,0.953613
34277,0.953613
34278,0.917725
34279,0.917725
34280,0.912598
34281,0.871582
34282,0.84082
34283,0.84082
34284,0.881836
34285,0.902344
34286,0.933105
34287,0.948486
34288,0.933105
34289,0.938232
34290,0.917725
34291,0.871582
34292,0.856201
34293,0.861328
34294,0.881836
34295,0.886963
34296,0.912598
34297,0.968994
34298,0.974121
34299,0.922852
34300,0.907471
34301,0.876709
34302,0.871582
34303,0.856201
34304,0.866455
34305,0.871582
34306,0.917725
34307,0.95874
34308,0.95874
34309,0.912598
34310,0.927979
34311,0.922852
34312,0.876709
34313,0.845947
34314,0.851074
34315,0.886963
34316,0.912598
34317,0.933105
34318,0.95874
34319,0.948486
34320,0.943359
34321,0.912598
34322,0.871582
34323,0.856201
34324,0.866455
34325,0.881836
34326,0.886963
34327,0.912598
34328,0.968994
34329,0.979248
34330,0.927979
34331,0.922852
34332,0.89209
34333,0.881836
34334,0.856201
34335,0.871582
34336,0.871582
34337,0.922852
34338,0.953613
34339,0.963867
34340,0.922852
34341,0.933105
34342,0.927979
34343,0.876709
34344,0.856201
34345,0.845947
34346,0.897217
34347,0.907471
34348,0.943359
34349,0.953613
34350,0.95874
34351,0.943359
34352,0.922852
34353,0.871582
34354,0.866455
34355,0.871582
34356,0.876709
34357,0.89209
34358,0.907471
34359,0.979248
34360,0.979248
34361,0.938232
34362,0.912598
34363,0.902344
34364,0.881836
34365,0.866455
34366,0.876709
34367,0.876709
34368,0.922852
34369,0.95874
34370,0.968994
34371,0.922852
34372,0.943359
34373,0.933105
34374,0.876709
34375,0.856201
34376,0.861328
34377,0.897217
34378,0.912598
34379,0.938232
34380,0.963867
34381,0.95874
34382,0.948486
34383,0.922852
34384,0.876709
34385,0.871582
34386,0.876709
34387,0.881836
34388,0.881836
34389,0.917725
34390,0.974121
34391,0.984375
34392,0.933105
34393,0.927979
34394,0.907471
34395,0.89209
34396,0.861328
34397,0.881836
34398,0.886963
34399,0.927979
34400,0.95874
34401,0.974121
34402,0.933105
34403,0.943359
34404,0.933105
34405,0.876709
34406,0.856201
34407,0.861328
34408,0.902344
34409,0.907471
34410,0.938232
34411,0.963867
34412,0.974121
34413,0.948486
34414,0.927979
34415,0.881836
34416,0.886963
34417,0.886963
34418,0.886963
34419,0.89209
34420,0.922852
34421,0.984375
34422,0.979248
34423,0.943359
34424,0.917725
34425,0.927979
34426,0.89209
34427,0.866455
34428,0.876709
34429,0.89209
34430,0.933105
34431,0.95874
34432,0.979248
34433,0.922852
34434,0.95874
34435,0.938232
34436,0.886963
34437,0.861328
34438,0.876709
34439,0.907471
34440,0.912598
34441,0.943359
34442,0.968994
34443,0.974121
34444,0.953613
34445,0.938232
34446,0.886963
34447,0.89209
34448,0.89209
34449,0.886963
34450,0.89209
34451,0.927979
34452,0.984375
34453,0.984375
34454,0.943359
34455,0.933105
34456,0.922852
34457,0.902344
34458,0.861328
34459,0.881836
34460,0.902344
34461,0.938232
34462,0.953613
34463,0.968994
34464,0.938232
34465,0.953613
34466,0.943359
34467,0.89209
34468,0.871582
34469,0.876709
34470,0.922852
34471,0.912598
34472,0.948486
34473,0.984375
34474,0.994629
34475,0.953613
34476,0.938232
34518,23.989014
34519,22.174072
34520,20.164307
34521,18.19043
34522,16.319092
34523,14.647705
34524,13.150635
34525,11.781738
34526,10.556396
34527,9.443848
34528,8.392822
34529,7.490479
34530,6.695801
34531,6.02417
34532,5.439697
34533,4.921875
34534,4.465576
34535,4.00415
34536,3.640137
34537,3.317139
34538,2.999268
34539,2.712158
34540,2.501953
34541,2.296875
34542,2.158447
34543,2.066162
34544,1.932861
34545,1.773926
34546,1.656006
34547,1.517578
34548,1.425293
34549,1.348389
34550,1.322754
34551,1.266357
34552,1.26123
34553,1.256104
34554,1.220215
34555,1.184326
34556,1.143311
34557,1.061279
34558,1.004883
34559,0.984375
34560,1.004883
34561,1.030518
34562,1.045898
34563,1.056152
34564,1.01001
34565,0.994629
34566,0.989502
34567,0.948486
34568,0.912598
34569,0.927979
34570,0.922852
34571,0.968994
34572,1.030518
34573,1.030518
34574,0.984375
34575,0.974121
34576,0.917725
34577,0.912598
34578,0.902344
34579,0.922852
34580,0.922852
34581,0.95874
34582,0.994629
34583,0.989502
34584,0.989502
34585,0.968994
34586,0.912598
34587,0.881836
34588,0.89209
34589,0.922852
34590,0.953613
34591,0.979248
34592,1.01001
34593,0.95874
34594,0.968994
34595,0.963867
34596,0.933105
34597,0.89209
34598,0.907471
34599,0.907471
34600,0.948486
34601,1.01001
34602,1.015137
34603,0.974121
34604,0.95874
34605,0.917725
34606,0.902344
34607,0.897217
34608,0.922852
34609,0.922852
34610,0.953613
34611,0.994629
34612,0.994629
34613,0.984375
34614,0.963867
34615,0.907471
34616,0.886963
34617,0.881836
34618,0.922852
34619,0.943359
34620,0.974121
34621,1.004883
34622,0.968994
34623,0.963867
34624,0.963867
34625,0.927979
34626,0.886963
34627,0.907471
34628,0.897217
34629,0.953613
34630,1.01001
34631,1.015137
34632,0.974121
34633,0.963867
34634,0.912598
34635,0.912598
34636,0.907471
34637,0.912598
34638,0.917725
34639,0.953613
34640,0.994629
34641,0.994629
34642,0.989502
34643,0.963867
34644,0.912598
34645,0.881836
34646,0.89209
34647,0.922852
34648,0.948486
34649,0.974121
34650,1.004883
34651,0.95874
34652,0.968994
34653,0.963867
34654,0.917725
34655,0.886963
34656,0.902344
34657,0.907471
34658,0.953613
34659,1.01001
34660,1.01001
34661,0.974121
34662,0.95874
34663,0.922852
34664,0.912598
34665,0.902344
34666,0.907471
34667,0.922852
34668,0.948486
34669,1.004883
34670,1.01001
34671,0.989502
34672,0.95874
34673,0.912598
34674,0.886963
34675,0.886963
34676,0.927979
34677,0.943359
34678,0.963867
34679,0.994629
34680,0.953613
34681,0.968994
34682,0.968994
34683,0.922852
34684,0.886963
34685,0.897217
34686,0.897217
34687,0.953613
34688,1.01001
34689,1.004883
34690,0.974121
34691,0.95874
34692,0.922852
34693,0.917725
34694,0.907471
34695,0.912598
34696,0.917725
34697,0.953613
34698,0.994629
34699,1.004883
34700,0.989502
34701,0.95874
34702,0.912598
34703,0.881836
34704,0.897217
34705,0.927979
34706,0.938232
34707,0.95874
34708,1.004883
34709,0.95874
34710,0.974121
34711,0.963867
34712,0.917725
34713,0.886963
34714,0.902344
34715,0.902344
34716,0.95874
34717,1.01001
34718,1.004883
34719,0.968994
34720,0.953613
34721,0.933105
34722,0.912598
34723,0.902344
34724,0.907471
34725,0.912598
34726,0.943359
34727,1.01001
34728,1.01001
34729,0.979248
34730,0.95874
34731,0.907471
34732,0.881836
34733,0.886963
34734,0.933105
34735,0.933105
34736,0.963867
34737,0.989502
34738,0.963867
34739,0.974121
34740,0.974121
34741,0.917725
34742,0.886963
34743,0.897217
34744,0.902344
34745,0.953613
34746,0.994629
34747,1.004883
34748,0.968994
34749,0.95874
34750,0.938232
34751,0.912598
34752,0.902344
34753,0.902344
34754,0.902344
34755,0.943359
34756,1.004883
34757,1.01001
34758,0.979248
34759,0.953613
34760,0.907471
34761,0.871582
34762,0.89209
34763,0.922852
34764,0.933105
34765,0.95874
34766,0.999756
34767,0.963867
34768,0.979248
34769,0.968994
34770,0.912598
34771,0.886963
34772,0.89209
34773,0.907471
34774,0.953613
34775,0.999756
34776,0.994629
34777,0.95874
34778,0.948486
34779,0.938232
34780,0.912598
34781,0.89209
34782,0.902344
34783,0.907471
34784,0.938232
34785,1.01001
34786,1.015137
34787,0.974121
34788,0.963867
34789,0.907471
34790,0.886963
34791,0.886963
34792,0.927979
34793,0.927979
34794,0.95874
34795,0.989502
34796,0.974121
34797,0.979248
34798,0.968994
34799,0.912598
34800,0.881836
34801,0.881836
34802,0.912598
34803,0.948486
34804,0.989502
34805,0.994629
34806,0.963867
34807,0.948486
34808,0.948486
34809,0.917725
34810,0.89209
34811,0.907471
34812,0.902344
34813,0.938232
34814,1.004883
34815,1.015137
34816,0.974121
34817,0.95874
34818,0.907471
34819,0.89209
34820,0.89209
34821,0.927979
34822,0.927979
34823,0.963867
34824,0.999756
34825,0.979248
34826,0.984375
34827,0.968994
34828,0.912598
34829,0.886963
34830,0.89209
34831,0.907471
34832,0.953613
34833,0.984375
34834,1.004883
34835,0.963867
34836,0.953613
34837,0.953613
34838,0.917725
34839,0.886963
34840,0.902344
34841,0.907471
34842,0.943359
34843,1.015137
34844,1.01001
34845,0.968994
34846,0.95874
34847,0.912598
34848,0.897217
34849,0.89209
34850,0.922852
34851,0.917725
34852,0.948486
34853,0.984375
34854,0.984375
34855,0.974121
34856,0.963867
34857,0.907471
34858,0.881836
34859,0.876709
34860,0.917725
34861,0.953613
34862,0.979248
34863,1.004883
34864,0.963867
34865,0.953613
34866,0.953613
34867,0.922852
34868,0.881836
34869,0.902344
34870,0.897217
34871,0.948486
34872,1.01001
34873,1.015137
34874,0.968994
34875,0.963867
34876,0.907471
34877,0.902344
34878,0.897217
34879,0.917725
34880,0.922852
34881,0.953613
34882,0.989502
34883,0.979248
34884,0.979248
34885,0.963867
34886,0.907471
34887,0.881836
34888,0.886963
34889,0.917725
34890,0.943359
34891,0.968994
34892,0.999756
34893,0.953613
34894,0.95874
34895,0.95874
34896,0.922852
34897,0.886963
34898,0.902344
34899,0.902344
34900,0.948486
34901,1.01001
34902,1.015137
34903,0.963867
34904,0.953613
34905,0.902344
34906,0.902344
34907,0.89209
34908,0.912598
34909,0.917725
34910,0.943359
34911,0.989502
34912,0.989502
34913,0.979248
34914,0.95874
34915,0.907471
34916,0.886963
34917,0.881836
34918,0.917725
34919,0.943359
34920,0.968994
34921,0.999756
34922,0.95874
34923,0.95874
34924,0.95874
34925,0.917725
34926,0.876709
34927,0.902344
34928,0.89209
34929,0.943359
34930,1.004883
34931,1.01001
34932,0.968994
34933,0.963867
34934,0.907471
34935,0.907471
34936,0.897217
34937,0.912598
34938,0.912598
34939,0.948486
34940,0.989502
34941,0.999756
34942,0.989502
34943,0.95874
34944,0.902344
34945,0.876709
34946,0.886963
34947,0.917725
34948,0.943359
34949,0.963867
34950,0.999756
34951,0.953613
34952,0.963867
34953,0.95874
34954,0.917725
34955,0.876709
34956,0.902344
34957,0.897217
34958,0.948486
34959,1.004883
34960,1.004883
34961,0.974121
34962,0.953613
34963,0.917725
34964,0.907471
34965,0.902344
34966,0.907471
34967,0.922852
34968,0.943359
34969,1.004883
34970,1.004883
34971,0.979248
34972,0.953613
34973,0.902344
34974,0.886963
34975,0.881836
34976,0.922852
34977,0.943359
34978,0.963867
34979,0.994629
34980,0.95874
34981,0.963867
34982,0.963867
34983,0.912598
34984,0.876709
34985,0.897217
34986,0.897217
34987,0.953613
34988,0.999756
34989,1.004883
34990,0.963867
34991,0.95874
34992,0.917725
34993,0.907471
34994,0.902344
34995,0.912598
34996,0.912598
34997,0.943359
34998,0.994629
34999,0.994629
35000,0.984375
35001,0.953613
35002,0.902344
35003,0.871582
35004,0.89209
35005,0.922852
35006,0.933105
35007,0.963867
35008,1.004883
35009,0.95874
35010,0.974121
35011,0.95874
35012,0.907471
35013,0.886963
35014,0.897217
35015,0.902344
35016,0.953613
35017,1.01001
35018,0.999756
35019,0.968994
35020,0.953613
35021,0.927979
35022,0.912598
35023,0.897217
35024,0.907471
35025,0.912598
35026,0.938232
35027,1.004883
35028,1.004883
35029,0.979248
35030,0.95874
35031,0.902344
35032,0.881836
35033,0.886963
35034,0.922852
35035,0.933105
35036,0.95874
35037,0.989502
35038,0.95874
35039,0.974121
35040,0.968994
35041,0.912598
35042,0.881836
35043,0.886963
35044,0.902344
35045,0.948486
35046,0.999756
35047,0.994629
35048,0.963867
35049,0.953613
35050,0.933105
35051,0.912598
35052,0.897217
35053,0.902344
35054,0.907471
35055,0.943359
35056,0.999756
35057,1.01001
35058,0.974121
35059,0.95874
35060,0.902344
35061,0.881836
35062,0.886963
35063,0.922852
35064,0.927979
35065,0.95874
35066,0.999756
35067,0.968994
35068,0.974121
35069,0.968994
35070,0.912598
35071,0.886963
35072,0.897217
35073,0.907471
35074,0.95874
35075,0.999756
35076,0.994629
35077,0.95874
35078,0.948486
35079,0.943359
35080,0.917725
35081,0.897217
35082,0.902344
35083,0.917725
35084,0.938232
35085,1.01001
35086,1.015137
35087,0.974121
35088,0.95874
35089,0.902344
35090,0.886963
35091,0.886963
35092,0.933105
35093,0.927979
35094,0.963867
35095,0.984375
35096,0.974121
35097,0.974121
35098,0.974121
35099,0.907471
35100,0.881836
35101,0.886963
35102,0.912598
35103,0.953613
35104,0.994629
35105,0.999756
35106,0.963867
35107,0.948486
35108,0.938232
35109,0.917725
35110,0.89209
35111,0.907471
35112,0.897217
35113,0.938232
35114,1.004883
35115,1.015137
35116,0.974121
35117,0.953613
35118,0.902344
35119,0.886963
35120,0.897217
35121,0.922852
35122,0.927979
35123,0.95874
35124,0.999756
35125,0.979248
35126,0.979248
35127,0.968994
35128,0.902344
35129,0.886963
35130,0.886963
35131,0.917725
35132,0.953613
35133,0.984375
35134,0.999756
35135,0.95874
35136,0.953613
35137,0.948486
35138,0.917725
35139,0.886963
35140,0.907471
35141,0.907471
35142,0.943359
35143,1.01001
35144,1.020264
35145,0.974121
35146,0.963867
35147,0.902344
35148,0.897217
35149,0.89209
35150,0.922852
35151,0.917725
35152,0.953613
35153,0.989502
35154,0.979248
35155,0.974121
35156,0.963867
35157,0.907471
35158,0.881836
35159,0.876709
35160,0.912598
35161,0.953613
35162,0.984375
35163,1.004883
35164,0.963867
35165,0.95874
35166,0.953613
35167,0.922852
35168,0.886963
35169,0.902344
35170,0.897217
35171,0.943359
35172,1.01001
35173,1.01001
35174,0.963867
35175,0.95874
35176,0.897217
35177,0.902344
35178,0.89209
35179,0.917725
35180,0.922852
35181,0.953613
35182,0.994629
35183,0.989502
35184,0.984375
35185,0.963867
35186,0.907471
35187,0.881836
35188,0.886963
35189,0.917725
35190,0.948486
35191,0.968994
35192,0.994629
35193,0.953613
35194,0.953613
35195,0.953613
35196,0.917725
35197,0.881836
35198,0.902344
35199,0.902344
35200,0.943359
35201,1.004883
35202,1.01001
35203,0.968994
35204,0.953613
35205,0.902344
35206,0.897217
35207,0.886963
35208,0.912598
35209,0.917725
35210,0.943359
35211,0.989502
35212,0.989502
35213,0.974121
35214,0.953613
35215,0.907471
35216,0.886963
35217,0.881836
35218,0.917725
35219,0.948486
35220,0.968994
35221,1.004883
35222,0.968994
35223,0.963867
35224,0.95874
35225,0.922852
35226,0.876709
35227,0.902344
35228,0.89209
35229,0.948486
35230,1.004883
35231,1.015137
35232,0.968994
35233,0.963867
35234,0.902344
35235,0.912598
35236,0.902344
35237,0.912598
35238,0.922852
35239,0.948486
35240,0.999756
35241,0.994629
35242,0.984375
35243,0.963867
35244,0.912598
35245,0.881836
35246,0.881836
35247,0.917725
35248,0.943359
35249,0.968994
35250,0.994629
35251,0.953613
35252,0.963867
35253,0.963867
35254,0.912598
35255,0.886963
35256,0.902344
35257,0.897217
35258,0.953613
35259,1.01001
35260,1.004883
35261,0.968994
35262,0.95874
35263,0.907471
35264,0.912598
35265,0.897217
35266,0.902344
35267,0.917725
35268,0.948486
35269,0.999756
35270,0.999756
35271,0.979248
35272,0.953613
35273,0.907471
35274,0.881836
35275,0.886963
35276,0.922852
35277,0.943359
35278,0.95874
35279,0.989502
35280,0.953613
35281,0.95874
35282,0.95874
35283,0.907471
35284,0.876709
35285,0.89209
35286,0.897217
35287,0.948486
35288,1.004883
35289,1.004883
35290,0.968994
35291,0.95874
35292,0.912598
35293,0.912598
35294,0.902344
35295,0.907471
35296,0.917725
35297,0.943359
35298,0.994629
35299,0.999756
35300,0.979248
35301,0.953613
35302,0.897217
35303,0.871582
35304,0.886963
35305,0.917725
35306,0.938232
35307,0.95874
35308,1.004883
35309,0.95874
35310,0.974121
35311,0.963867
35312,0.912598
35313,0.881836
35314,0.897217
35315,0.902344
35316,0.953613
35317,1.004883
35318,0.999756
35319,0.968994
35320,0.948486
35321,0.922852
35322,0.907471
35323,0.902344
35324,0.907471
35325,0.917725
35326,0.938232
35327,1.015137
35328,1.01001
35329,0.979248
