,CURRENT|6
22870,1.374023
22871,1.404785
22872,1.37915
22873,1.36377
22874,1.3125
22875,1.276611
22876,1.286865
22877,1.297119
22878,1.358643
22879,1.399658
22880,1.374023
22881,1.358643
22882,1.3125
22883,1.26123
22884,1.271484
22885,1.286865
22886,1.343262
22887,1.394531
22888,1.374023
22889,1.348389
22890,1.317627
22891,1.256104
22892,1.271484
22893,1.276611
22894,1.327881
22895,1.37915
22896,1.36377
22897,1.348389
22898,1.297119
22899,1.256104
22900,1.266357
22901,1.256104
22902,1.3125
22903,1.36377
22904,1.358643
22905,1.348389
22906,1.291992
22907,1.250977
22908,1.256104
22909,1.256104
22910,1.297119
22911,1.358643
22912,1.36377
22913,1.343262
22914,1.297119
22915,1.26123
22916,1.256104
22917,1.26123
22918,1.302246
22919,1.374023
22920,1.358643
22921,1.343262
22922,1.3125
22923,1.266357
22924,1.26123
22925,1.266357
22926,1.297119
22927,1.37915
22928,1.37915
22929,1.36377
22930,1.333008
22931,1.291992
22932,1.256104
22933,1.276611
22934,1.302246
22935,1.37915
22936,1.389404
22937,1.368896
22938,1.343262
22939,1.302246
22940,1.256104
22941,1.276611
22942,1.302246
22943,1.374023
22944,1.409912
22945,1.368896
22946,1.358643
22947,1.317627
22948,1.271484
22949,1.276611
22950,1.291992
22951,1.36377
22952,1.409912
22953,1.374023
22954,1.36377
22955,1.317627
22956,1.271484
22957,1.276611
22958,1.286865
22959,1.343262
22960,1.389404
22961,1.374023
22962,1.353516
22963,1.307373
22964,1.250977
22965,1.26123
22966,1.271484
22967,1.327881
22968,1.384277
22969,1.374023
22970,1.348389
22971,1.302246
22972,1.24585
22973,1.266357
22974,1.266357
22975,1.322754
22976,1.37915
22977,1.368896
22978,1.343262
22979,1.297119
22980,1.256104
22981,1.266357
22982,1.26123
22983,1.317627
22984,1.37915
22985,1.358643
22986,1.343262
22987,1.291992
22988,1.256104
22989,1.250977
22990,1.256104
22991,1.297119
22992,1.368896
22993,1.358643
22994,1.348389
22995,1.307373
22996,1.26123
22997,1.250977
22998,1.26123
22999,1.297119
23000,1.374023
23001,1.368896
23002,1.358643
23003,1.327881
23004,1.291992
23005,1.256104
23006,1.271484
23007,1.302246
23008,1.37915
23009,1.384277
23010,1.368896
23011,1.343262
23012,1.307373
23013,1.266357
23014,1.276611
23015,1.297119
23016,1.374023
23017,1.404785
23018,1.37915
23019,1.36377
23020,1.3125
23021,1.271484
23022,1.276611
23023,1.297119
23024,1.368896
23025,1.409912
23026,1.384277
23027,1.358643
23028,1.3125
23029,1.266357
23030,1.271484
23031,1.286865
23032,1.353516
23033,1.399658
23034,1.368896
23035,1.358643
23036,1.3125
23037,1.250977
23038,1.271484
23039,1.276611
23040,1.327881
23041,1.389404
23042,1.374023
23043,1.348389
23044,1.302246
23045,1.256104
23046,1.266357
23047,1.271484
23048,1.317627
23049,1.374023
23050,1.358643
23051,1.348389
23052,1.286865
23053,1.24585
23054,1.26123
23055,1.26123
23056,1.302246
23057,1.353516
23058,1.348389
23059,1.343262
23060,1.286865
23061,1.250977
23062,1.250977
23063,1.256104
23064,1.302246
23065,1.36377
23066,1.353516
23067,1.338135
23068,1.3125
23069,1.266357
23070,1.256104
23071,1.256104
23072,1.291992
23073,1.374023
23074,1.374023
23075,1.358643
23076,1.327881
23077,1.281738
23078,1.256104
23079,1.266357
23080,1.291992
23081,1.374023
23082,1.389404
23083,1.368896
23084,1.343262
23085,1.302246
23086,1.256104
23087,1.281738
23088,1.307373
23089,1.37915
23090,1.399658
23091,1.37915
23092,1.348389
23093,1.3125
23094,1.266357
23095,1.276611
23096,1.291992
23097,1.37915
23098,1.415039
23099,1.37915
23100,1.36377
23101,1.322754
23102,1.266357
23103,1.271484
23104,1.291992
23105,1.358643
23106,1.404785
23107,1.37915
23108,1.348389
23109,1.3125
23110,1.26123
23111,1.266357
23112,1.276611
23113,1.327881
23114,1.384277
23115,1.36377
23116,1.353516
23117,1.302246
23118,1.256104
23119,1.266357
23120,1.271484
23121,1.322754
23122,1.37915
23123,1.36377
23124,1.348389
23125,1.307373
23126,1.250977
23127,1.26123
23128,1.26123
23129,1.3125
23130,1.368896
23131,1.353516
23132,1.338135
23133,1.297119
23134,1.250977
23135,1.250977
23136,1.24585
23137,1.302246
23138,1.368896
23139,1.353516
23140,1.343262
23141,1.297119
23142,1.256104
23143,1.240723
23144,1.250977
23145,1.291992
23146,1.36377
23147,1.358643
23148,1.353516
23149,1.317627
23150,1.286865
23151,1.250977
23152,1.266357
23153,1.302246
23154,1.37915
23155,1.37915
23156,1.36377
23157,1.333008
23158,1.297119
23159,1.256104
23160,1.281738
23161,1.302246
23162,1.37915
23163,1.399658
23164,1.374023
23165,1.348389
23166,1.307373
23167,1.266357
23168,1.281738
23169,1.302246
23170,1.374023
23171,1.404785
23172,1.37915
23173,1.36377
23174,1.317627
23175,1.271484
23176,1.276611
23177,1.291992
23178,1.358643
23179,1.399658
23180,1.37915
23181,1.36377
23182,1.317627
23183,1.266357
23184,1.26123
23185,1.276611
23186,1.338135
23187,1.394531
23188,1.368896
23189,1.348389
23190,1.3125
23191,1.250977
23192,1.26123
23193,1.271484
23194,1.327881
23195,1.37915
23196,1.358643
23197,1.343262
23198,1.291992
23199,1.256104
23200,1.266357
23201,1.256104
23202,1.3125
23203,1.374023
23204,1.353516
23205,1.348389
23206,1.286865
23207,1.250977
23208,1.250977
23209,1.26123
23210,1.307373
23211,1.36377
23212,1.358643
23213,1.348389
23214,1.297119
23215,1.256104
23216,1.24585
23217,1.256104
23218,1.302246
23219,1.374023
23220,1.36377
23221,1.343262
23222,1.3125
23223,1.276611
23224,1.26123
23225,1.266357
23226,1.302246
23227,1.374023
23228,1.37915
23229,1.368896
23230,1.338135
23231,1.297119
23232,1.26123
23233,1.276611
23234,1.302246
23235,1.374023
23236,1.389404
23237,1.368896
23238,1.343262
23239,1.302246
23240,1.26123
23241,1.281738
23242,1.297119
23243,1.37915
23244,1.409912
23245,1.374023
23246,1.353516
23247,1.322754
23248,1.26123
23249,1.271484
23250,1.291992
23251,1.368896
23252,1.415039
23253,1.37915
23254,1.353516
23255,1.307373
23256,1.26123
23257,1.266357
23258,1.271484
23259,1.333008
23260,1.389404
23261,1.374023
23262,1.348389
23263,1.297119
23264,1.24585
23265,1.256104
23266,1.271484
23267,1.322754
23268,1.37915
23269,1.36377
23270,1.348389
23271,1.302246
23272,1.24585
23273,1.266357
23274,1.266357
23275,1.322754
23276,1.368896
23277,1.353516
23278,1.333008
23279,1.297119
23280,1.250977
23281,1.26123
23282,1.26123
23283,1.3125
23284,1.368896
23285,1.343262
23286,1.348389
23287,1.297119
23288,1.26123
23289,1.250977
23290,1.250977
23291,1.297119
23292,1.36377
23293,1.348389
23294,1.353516
23295,1.307373
23296,1.266357
23297,1.240723
23298,1.250977
23299,1.286865
23300,1.374023
23301,1.368896
23302,1.36377
23303,1.322754
23304,1.291992
23305,1.250977
23306,1.266357
23307,1.302246
23308,1.37915
23309,1.389404
23310,1.374023
23311,1.343262
23312,1.297119
23313,1.26123
23314,1.271484
23315,1.297119
23316,1.374023
23317,1.404785
23318,1.37915
23319,1.353516
23320,1.302246
23321,1.266357
23322,1.281738
23323,1.302246
23324,1.368896
23325,1.399658
23326,1.37915
23327,1.353516
23328,1.307373
23329,1.266357
23330,1.271484
23331,1.286865
23332,1.353516
23333,1.394531
23334,1.368896
23335,1.348389
23336,1.3125
23337,1.250977
23338,1.26123
23339,1.266357
23340,1.327881
23341,1.37915
23342,1.358643
23343,1.338135
23344,1.302246
23345,1.256104
23346,1.256104
23347,1.26123
23348,1.3125
23349,1.368896
23350,1.358643
23351,1.343262
23352,1.281738
23353,1.24585
23354,1.250977
23355,1.256104
23356,1.302246
23357,1.358643
23358,1.353516
23359,1.343262
23360,1.286865
23361,1.240723
23362,1.24585
23363,1.24585
23364,1.297119
23365,1.36377
23366,1.348389
23367,1.343262
23368,1.302246
23369,1.26123
23370,1.250977
23371,1.250977
23372,1.297119
23373,1.374023
23374,1.36377
23375,1.353516
23376,1.317627
23377,1.276611
23378,1.24585
23379,1.26123
23380,1.291992
23381,1.374023
23382,1.384277
23383,1.36377
23384,1.333008
23385,1.297119
23386,1.250977
23387,1.276611
23388,1.307373
23389,1.37915
23390,1.404785
23391,1.37915
23392,1.348389
23393,1.307373
23394,1.271484
23395,1.276611
23396,1.297119
23397,1.37915
23398,1.409912
23399,1.37915
23400,1.36377
23401,1.322754
23402,1.271484
23403,1.271484
23404,1.281738
23405,1.348389
23406,1.394531
23407,1.368896
23408,1.343262
23409,1.302246
23410,1.256104
23411,1.256104
23412,1.26123
23413,1.327881
23414,1.37915
23415,1.358643
23416,1.343262
23417,1.297119
23418,1.24585
23419,1.256104
23420,1.256104
23421,1.317627
23422,1.374023
23423,1.358643
23424,1.338135
23425,1.297119
23426,1.240723
23427,1.250977
23428,1.250977
23429,1.302246
23430,1.36377
23431,1.348389
23432,1.338135
23433,1.286865
23434,1.24585
23435,1.250977
23436,1.24585
23437,1.302246
23438,1.36377
23439,1.338135
23440,1.338135
23441,1.286865
23442,1.250977
23443,1.235596
23444,1.250977
23445,1.291992
23446,1.358643
23447,1.343262
23448,1.343262
23449,1.307373
23450,1.276611
23451,1.240723
23452,1.256104
23453,1.297119
23454,1.368896
23455,1.36377
23456,1.36377
23457,1.333008
23458,1.297119
23459,1.250977
23460,1.276611
23461,1.291992
23462,1.374023
23463,1.389404
23464,1.374023
23465,1.348389
23466,1.291992
23467,1.250977
23468,1.266357
23469,1.276611
23470,1.353516
23471,1.389404
23472,1.374023
23473,1.348389
23474,1.302246
23475,1.266357
23476,1.266357
23477,1.286865
23478,1.353516
23479,1.389404
23480,1.368896
23481,1.348389
23482,1.307373
23483,1.250977
23484,1.250977
23485,1.266357
23486,1.333008
23487,1.37915
23488,1.36377
23489,1.327881
23490,1.297119
23491,1.240723
23492,1.256104
23493,1.26123
23494,1.322754
23495,1.374023
23496,1.353516
23497,1.338135
23498,1.291992
23499,1.250977
23500,1.26123
23501,1.250977
23502,1.317627
23503,1.368896
23504,1.348389
23505,1.343262
23506,1.286865
23507,1.24585
23508,1.250977
23509,1.240723
23510,1.291992
23511,1.353516
23512,1.343262
23513,1.338135
23514,1.286865
23515,1.256104
23516,1.24585
23517,1.24585
23518,1.297119
23519,1.36377
23520,1.353516
23521,1.343262
23522,1.307373
23523,1.271484
23524,1.256104
23525,1.26123
23526,1.297119
23527,1.374023
23528,1.368896
23529,1.36377
23530,1.327881
23531,1.286865
23532,1.250977
23533,1.266357
23534,1.297119
23535,1.37915
23536,1.384277
23537,1.368896
23538,1.343262
23539,1.302246
23540,1.250977
23541,1.271484
23542,1.302246
23543,1.37915
23544,1.399658
23545,1.374023
23546,1.343262
23547,1.302246
23548,1.266357
23549,1.266357
23550,1.286865
23551,1.36377
23552,1.404785
23553,1.374023
23554,1.348389
23555,1.302246
23556,1.256104
23557,1.26123
23558,1.271484
23559,1.338135
23560,1.384277
23561,1.36377
23562,1.343262
23563,1.297119
23564,1.250977
23565,1.256104
23566,1.256104
23567,1.317627
23568,1.374023
23569,1.358643
23570,1.343262
23571,1.302246
23572,1.250977
23573,1.26123
23574,1.250977
23575,1.317627
23576,1.36377
23577,1.353516
23578,1.333008
23579,1.297119
23580,1.250977
23581,1.26123
23582,1.24585
23583,1.302246
23584,1.368896
23585,1.348389
23586,1.338135
23587,1.291992
23588,1.250977
23589,1.24585
23590,1.240723
23591,1.291992
23592,1.36377
23593,1.343262
23594,1.343262
23595,1.297119
23596,1.256104
23597,1.235596
23598,1.250977
23599,1.291992
23600,1.368896
23601,1.36377
23602,1.353516
23603,1.317627
23604,1.281738
23605,1.24585
23606,1.266357
23607,1.302246
23608,1.37915
23609,1.37915
23610,1.374023
23611,1.338135
23612,1.297119
23613,1.26123
23614,1.266357
23615,1.291992
23616,1.368896
23617,1.389404
23618,1.368896
23619,1.343262
23620,1.302246
23621,1.256104
23622,1.271484
23623,1.291992
23624,1.358643
23625,1.394531
23626,1.374023
23627,1.348389
23628,1.302246
23629,1.256104
23630,1.26123
23631,1.276611
23632,1.343262
23633,1.389404
23634,1.36377
23635,1.348389
23636,1.302246
23637,1.24585
23638,1.250977
23639,1.256104
23640,1.317627
23641,1.37915
23642,1.36377
23643,1.338135
23644,1.291992
23645,1.24585
23646,1.250977
23647,1.250977
23648,1.3125
23649,1.368896
23650,1.358643
23651,1.343262
23652,1.286865
23653,1.240723
23654,1.24585
23655,1.240723
23656,1.297119
23657,1.353516
23658,1.343262
23659,1.327881
23660,1.286865
23661,1.240723
23662,1.240723
23663,1.240723
23664,1.291992
23665,1.358643
23666,1.348389
23667,1.333008
23668,1.291992
23669,1.250977
23670,1.24585
23671,1.24585
23672,1.291992
23673,1.368896
23674,1.353516
23675,1.343262
23676,1.307373
23677,1.266357
23678,1.240723
23679,1.250977
23680,1.281738
23681,1.36377
23682,1.368896
23683,1.353516
23684,1.322754
23685,1.286865
23686,1.240723
23687,1.266357
23688,1.291992
23689,1.36377
23690,1.384277
23691,1.36377
23692,1.343262
23693,1.302246
23694,1.256104
23695,1.26123
23696,1.281738
23697,1.36377
23698,1.394531
23699,1.36377
23700,1.353516
23701,1.307373
23702,1.256104
23703,1.256104
23704,1.271484
23705,1.343262
23706,1.394531
23707,1.374023
23708,1.343262
23709,1.297119
23710,1.24585
23711,1.250977
23712,1.256104
23713,1.327881
23714,1.384277
23715,1.358643
23716,1.338135
23717,1.286865
23718,1.235596
23719,1.250977
23720,1.24585
23721,1.307373
23722,1.368896
23723,1.353516
23724,1.327881
23725,1.291992
23726,1.240723
23727,1.250977
23728,1.240723
23729,1.297119
23730,1.36377
23731,1.338135
23732,1.322754
23733,1.286865
23734,1.24585
23735,1.24585
23736,1.235596
23737,1.291992
23738,1.358643
23739,1.333008
23740,1.327881
23741,1.286865
23742,1.250977
23743,1.235596
23744,1.235596
23745,1.286865
23746,1.358643
23747,1.343262
23748,1.343262
23749,1.307373
23750,1.271484
23751,1.235596
23752,1.250977
23753,1.291992
23754,1.374023
23755,1.368896
23756,1.36377
23757,1.327881
23758,1.291992
23759,1.24585
23760,1.271484
23761,1.286865
23762,1.368896
23763,1.37915
23764,1.358643
23765,1.338135
23766,1.286865
23767,1.24585
23768,1.266357
23769,1.286865
23770,1.358643
23771,1.389404
23772,1.368896
23773,1.353516
23774,1.307373
23775,1.26123
23776,1.266357
23777,1.286865
23778,1.353516
23779,1.394531
23780,1.368896
23781,1.353516
23782,1.302246
23783,1.250977
24084,1.189453
24085,1.19458
24086,1.256104
24087,1.307373
24088,1.291992
24089,1.271484
24090,1.225342
24091,1.174072
24092,1.174072
24093,1.163818
24094,1.220215
24095,1.271484
24096,1.230469
24097,1.199707
24098,1.122803
24099,1.066406
24100,1.045898
24101,1.004883
24102,1.025391
24103,1.051025
24104,0.999756
24105,0.974121
24106,0.897217
24107,0.845947
24108,0.84082
24109,0.825439
24110,0.861328
24111,0.917725
24112,0.897217
24113,0.876709
24114,0.89209
24115,2.727539
24116,6.162598
24117,10.387207
24118,14.432373
24119,18.344238
24120,21.876709
24121,24.993896
24122,27.793213
24953,0.579346
24954,0.543457
24955,0.569092
24956,0.5896
24957,0.666504
24958,0.697266
24959,0.651123
24960,0.640869
24961,0.599854
24962,0.558838
24963,0.584473
24964,0.610107
24965,0.681885
24966,0.65625
24967,0.630615
24968,0.594727
24969,0.548584
24970,0.548584
24971,0.563965
24972,0.610107
24973,0.661377
24974,0.625488
24975,0.620361
24976,0.579346
24977,0.53833
24978,0.563965
24979,0.579346
24980,0.645996
24981,0.681885
24982,0.645996
24983,0.630615
24984,0.594727
24985,0.553711
24986,0.512695
24987,1.415039
24988,4.844971
24989,9.141357
24990,13.330078
24991,17.211182
24992,20.671875
24993,23.696777
24994,26.25
24995,28.546875
24996,30.572021
24997,32.607422
24998,34.371094
24999,35.90918
25000,37.349854
25001,38.529053
25002,39.533936
25003,40.395264
25004,41.092529
25005,41.651367
25006,42.189697
25007,42.610107
25008,42.989502
25009,43.240723
25010,43.37915
25011,43.456055
25012,43.471436
25013,43.420166
25014,43.353516
25015,43.302246
25016,43.204834
25017,43.097168
25018,42.938232
25019,42.753662
25020,42.548584
25021,42.333252
25022,42.06665
25023,41.748779
25024,41.466797
25025,41.256592
25026,40.979736
25027,40.75415
25028,40.456787
25029,40.164551
25030,39.862061
25031,39.574951
25032,39.226318
25033,38.872559
25034,38.580322
25035,38.303467
25036,37.975342
25037,37.683105
25038,37.411377
25039,37.093506
25040,36.775635
25041,36.452637
25042,36.139893
25043,35.775879
25044,35.458008
25045,35.109375
25046,34.765869
25047,34.473633
25048,34.166016
25049,33.827637
25050,33.540527
25051,33.217529
25052,32.87915
25053,32.120361
25054,30.259277
25055,27.68042
25056,24.88623
25057,22.168945
25058,19.672119
25059,17.406006
25060,15.39624
25061,13.571045
25062,11.93042
25063,10.443604
25064,9.090088
25065,7.936523
25066,6.91626
25067,5.998535
25068,5.229492
25069,4.496338
25070,3.875977
25071,3.312012
25072,2.814697
25073,2.419922
25074,2.040527
25075,1.712402
25076,1.450928
25077,1.174072
25078,0.963867
25079,0.753662
25080,0.558838
25081,0.415283
25082,0.240967
25083,0.102539
25084,0.015381
25085,0.133301
25086,0.189697
25087,0.276855
25088,0.333252
25089,0.369141
25090,0.435791
25091,0.461426
25092,0.507568
25093,0.563965
25094,0.584473
25095,0.65625
25096,0.687012
25097,0.7229
25098,0.748535
25099,0.743408
25100,0.77417
25101,0.779297
25102,0.769043
25103,0.799805
25104,0.779297
25105,0.799805
25106,0.825439
25107,0.820312
25108,0.861328
25109,0.871582
25110,0.897217
25111,0.912598
25112,0.881836
25113,0.902344
25114,0.89209
25115,0.876709
25116,0.89209
25117,0.866455
25118,0.871582
25766,0.95874
25767,0.938232
25768,0.917725
25769,0.89209
25770,0.907471
25771,0.912598
25772,0.902344
25773,0.922852
25774,0.922852
25775,0.948486
25776,0.927979
25777,0.897217
25778,0.912598
25779,0.886963
25780,0.866455
25781,0.851074
25782,0.830566
25783,0.845947
25784,0.851074
25785,0.845947
25786,0.876709
25787,0.881836
25788,0.927979
25789,0.927979
25790,0.902344
25791,0.927979
25792,0.912598
25793,0.912598
25794,0.89209
25795,0.871582
25796,0.89209
25797,0.89209
25798,0.89209
25799,0.907471
25800,0.912598
25801,0.963867
25802,0.963867
25803,0.938232
25804,0.968994
25805,0.953613
25806,0.953613
25807,0.927979
25808,0.917725
25809,0.933105
25810,0.927979
25811,0.927979
25812,0.927979
25813,0.938232
25814,0.979248
25815,0.974121
25816,0.948486
25817,0.974121
25818,0.963867
25819,0.968994
25820,0.938232
25821,0.927979
25822,0.948486
25823,0.943359
25824,0.948486
25825,0.943359
25826,0.948486
25827,0.994629
25828,0.989502
25829,0.968994
25830,0.984375
25831,0.968994
25832,0.979248
25833,0.943359
25834,0.933105
25835,0.943359
25836,0.943359
25837,0.953613
25838,0.948486
25839,0.953613
25840,0.999756
25841,0.994629
25842,0.979248
25843,0.979248
25844,0.968994
25845,0.979248
25846,0.943359
25847,0.938232
25848,0.938232
25849,0.938232
25850,0.948486
25851,0.948486
25852,0.953613
25853,0.999756
25854,0.989502
25855,0.979248
25856,0.984375
25857,0.974121
25858,0.989502
25859,0.948486
25860,0.943359
25861,0.943359
25862,0.938232
25863,0.953613
25864,0.953613
25865,0.953613
25866,0.994629
25867,0.989502
25868,0.984375
25869,0.984375
25870,0.968994
25871,0.989502
25872,0.948486
25873,0.948486
25874,0.943359
25875,0.933105
25876,0.953613
25877,0.943359
25878,0.953613
25879,0.994629
25880,0.989502
25881,0.984375
25882,0.979248
25883,0.963867
25884,0.984375
25885,0.943359
25886,0.948486
25887,0.933105
25888,0.933105
25889,0.953613
25890,0.948486
25891,0.953613
25892,0.994629
25893,0.989502
25894,0.994629
25895,0.984375
25896,0.968994
25897,0.984375
25898,0.938232
25899,0.95874
25900,0.933105
25901,0.933105
25902,0.95874
25903,0.943359
25904,0.95874
25905,0.984375
25906,0.989502
25907,0.994629
25908,0.979248
25909,0.968994
25910,0.984375
25911,0.943359
25912,0.95874
25913,0.938232
25914,0.933105
25915,0.95874
25916,0.943359
25917,0.95874
25918,0.979248
25919,0.989502
25920,0.999756
25921,0.984375
25922,0.974121
25923,0.984375
25924,0.938232
25925,0.953613
