,CURRENT|6
14796,2.696777
14798,2.763428
14799,2.732666
14800,2.722412
14801,2.701904
14802,2.696777
14803,2.69165
14804,2.69165
14805,2.69165
14806,2.722412
14807,2.773682
14808,2.794189
14809,2.768555
14810,2.763428
14811,2.717285
14812,2.712158
14814,2.727539
14815,2.722412
14818,2.783936
14821,2.712158
14822,2.67627
14825,2.707031
14827,2.74292
14828,2.737793
14829,2.748047
14830,2.74292
14831,2.681396
14832,2.655762
14833,2.660889
14834,2.686523
14837,2.737793
14838,2.701904
14839,2.722412
14840,2.717285
14841,2.671143
14842,2.645508
14843,2.655762
14844,2.655762
14845,2.69165
14847,2.737793
14848,2.717285
14849,2.707031
14850,2.707031
14851,2.681396
14852,2.660889
14853,2.67627
14854,2.660889
14855,2.69165
14857,2.753174
14858,2.717285
14859,2.712158
14860,2.681396
14861,2.67627
14862,2.671143
14863,2.671143
14864,2.660889
14865,2.696777
14867,2.748047
14868,2.722412
14869,2.717285
14870,2.67627
14872,2.666016
14873,2.686523
14874,2.67627
14877,2.748047
14878,2.727539
14879,2.717285
14880,2.671143
14881,2.645508
14883,2.686523
14884,2.681396
14887,2.717285
14888,2.727539
14889,2.722412
14890,2.660889
14891,2.650635
14893,2.681396
14894,2.701904
14896,2.74292
14897,2.712158
14898,2.717285
14899,2.727539
14900,2.681396
14901,2.650635
14903,2.666016
14904,2.701904
14906,2.74292
14907,2.722412
14909,2.707031
14911,2.655762
14912,2.67627
14913,2.660889
14914,2.701904
14916,2.753174
14917,2.727539
14918,2.722412
14919,2.69165
14921,2.671143
14922,2.67627
14923,2.660889
14924,2.686523
14927,2.717285
14928,2.712158
14929,2.67627
14931,2.666016
14932,2.681396
14933,2.67627
14934,2.701904
14936,2.758301
14937,2.74292
14938,2.722412
14939,2.67627
14941,2.666016
14942,2.686523
14943,2.681396
14946,2.732666
14947,2.732666
14948,2.727539
14949,2.671143
14951,2.650635
14952,2.681396
14953,2.696777
14954,2.717285
14955,2.748047
14956,2.722412
14957,2.727539
14958,2.737793
14960,2.655762
14961,2.660889
14963,2.707031
14965,2.74292
14966,2.717285
14967,2.712158
14968,2.712158
14970,2.650635
14971,2.671143
14972,2.650635
14973,2.701904
14975,2.753174
14976,2.732666
14977,2.722412
14978,2.701904
14980,2.67627
14981,2.681396
14982,2.67627
14983,2.696777
14985,2.768555
14986,2.722412
14987,2.722412
14988,2.666016
14990,2.660889
14991,2.67627
14992,2.671143
14993,2.696777
14995,2.748047
14996,2.737793
14997,2.712158
14998,2.666016
15000,2.660889
15001,2.686523
15002,2.67627
15005,2.722412
15006,2.717285
15007,2.712158
15008,2.660889
15010,2.635254
15011,2.671143
15012,2.686523
15015,2.701904
15016,2.717285
15017,2.707031
15018,2.666016
15019,2.640381
15022,2.696777
15024,2.727539
15025,2.696777
15026,2.69165
15027,2.696777
15028,2.666016
15029,2.630127
15030,2.655762
15031,2.645508
15034,2.737793
15035,2.717285
15036,2.69165
15037,2.67627
15038,2.666016
15039,2.650635
15040,2.660889
15041,2.666016
15044,2.748047
15045,2.712158
15046,2.707031
15047,2.655762
15049,2.645508
15050,2.660889
15051,2.655762
15052,2.686523
15054,2.737793
15055,2.722412
15056,2.707031
15057,2.660889
15059,2.650635
15060,2.681396
15061,2.671143
15064,2.727539
15065,2.722412
15066,2.707031
15067,2.655762
15068,2.630127
15069,2.640381
15070,2.666016
15071,2.681396
15074,2.707031
15075,2.722412
15076,2.717285
15077,2.666016
15079,2.645508
15080,2.660889
15081,2.69165
15083,2.737793
15084,2.717285
15085,2.69165
15086,2.701904
15087,2.671143
15088,2.630127
15089,2.655762
15091,2.686523
15093,2.732666
15094,2.722412
15095,2.701904
15096,2.67627
15098,2.645508
15099,2.655762
15100,2.645508
15103,2.748047
15104,2.717285
15105,2.707031
15106,2.660889
15108,2.655762
15109,2.666016
15110,2.660889
15111,2.681396
15113,2.74292
15114,2.722412
15115,2.707031
15116,2.660889
15118,2.645508
15119,2.671143
15120,2.666016
15124,2.722412
15125,2.701904
15126,2.650635
15128,2.640381
15129,2.666016
15130,2.67627
15133,2.701904
15134,2.701904
15135,2.701904
15137,2.619873
15138,2.630127
15139,2.645508
15140,2.67627
15143,2.696777
15144,2.67627
15145,2.67627
15146,2.650635
15147,2.619873
15148,2.640381
15150,2.655762
15153,2.645508
15154,2.594238
15155,2.542969
15183,1.138184
15184,1.102295
15185,1.040771
15186,0.999756
15187,1.045898
15188,2.619873
15189,5.562744
15190,9.064453
15191,12.740479
15192,16.252441
15193,19.528564
15194,21.42041
15195,21.584473
15196,20.620605
15197,19.159424
15198,17.488037
15199,15.842285
15200,14.329834
15201,12.904541
15202,11.586914
15203,10.402588
15204,9.320801
15205,8.362061
15206,7.536621
15207,6.818848
15208,6.193359
15209,5.680664
15210,5.193604
15211,4.762939
15212,4.378418
15213,4.034912
15214,3.747803
15215,3.506836
15216,3.312012
15217,3.101807
15218,2.983887
15220,2.727539
15221,2.609619
15222,2.501953
15223,2.38916
15224,2.27124
15225,2.250732
15226,2.168701
15227,2.158447
15228,2.199463
15229,2.184082
15230,2.132812
15231,2.081543
15232,2.040527
15233,1.979004
15234,1.979004
15235,1.994385
15236,1.973877
15237,1.984131
15238,1.994385
15239,1.953369
15240,1.907227
15241,1.886719
15242,1.866211
15243,1.825195
15244,1.835449
15245,1.789307
15246,1.825195
15247,1.855957
15248,1.871338
15250,1.809814
15251,1.768799
15252,1.712402
15253,1.738037
15255,1.738037
15256,1.794434
15257,1.799561
15258,1.753418
15259,1.73291
15260,1.691895
15261,1.650879
15262,1.66626
15263,1.681641
15264,1.656006
15266,1.722656
15267,1.712402
15268,1.686768
15271,1.599609
15272,1.630371
15274,1.620117
15275,1.686768
15276,1.697021
15277,1.656006
15278,1.625244
15279,1.599609
15281,1.558594
15283,1.573975
15284,1.630371
15286,1.61499
15287,1.589355
15288,1.563721
15289,1.543213
15290,1.532959
15291,1.543213
15292,1.507324
15295,1.568848
15296,1.558594
15297,1.558594
15298,1.522705
15299,1.461182
15300,1.49707
15302,1.481689
15303,1.558594
15304,1.573975
15305,1.522705
15306,1.507324
15307,1.476562
15309,1.440674
15310,1.466309
15311,1.456055
15312,1.476562
15314,1.476562
15315,1.445801
15316,1.461182
15317,1.435547
15318,1.420166
15319,1.420166
15321,1.425293
15323,1.481689
15324,1.456055
15326,1.409912
15327,1.353516
15328,1.37915
15329,1.368896
15330,1.37915
15331,1.450928
15333,1.415039
15334,1.404785
15335,1.368896
15336,1.327881
15337,1.343262
15338,1.36377
15339,1.343262
15340,1.36377
15342,1.37915
15343,1.36377
15344,1.374023
15345,1.353516
15346,1.307373
15347,1.317627
15348,1.302246
15349,1.317627
15351,1.399658
15352,1.368896
15353,1.353516
15354,1.317627
15356,1.266357
15357,1.297119
15358,1.291992
15359,1.343262
15361,1.327881
15362,1.3125
15363,1.281738
15364,1.26123
15365,1.256104
15366,1.266357
15367,1.250977
15368,1.266357
15370,1.302246
15371,1.297119
15372,1.307373
15373,1.266357
15374,1.215088
15375,1.225342
15376,1.220215
15377,1.235596
15378,1.302246
15380,1.276611
15381,1.26123
15382,1.230469
15384,1.19458
15385,1.220215
15386,1.220215
15387,1.235596
15389,1.240723
15390,1.225342
15391,1.225342
15392,1.199707
15393,1.184326
15394,1.179199
15395,1.168945
15396,1.184326
15398,1.240723
15399,1.220215
15400,1.225342
15401,1.184326
15402,1.138184
15403,1.138184
15404,1.153564
15405,1.158691
15406,1.215088
15408,1.199707
15409,1.19458
15410,1.153564
15411,1.117676
15412,1.122803
15413,1.138184
15414,1.133057
15415,1.153564
15417,1.163818
15418,1.168945
15419,1.168945
15420,1.138184
15421,1.097168
15422,1.102295
15423,1.102295
15424,1.107422
15426,1.189453
15427,1.163818
15428,1.148438
15429,1.112549
15430,1.066406
15431,1.061279
15432,1.102295
15433,1.107422
15434,1.143311
15436,1.12793
15437,1.117676
15438,1.086914
15439,1.071533
15440,1.066406
15441,1.066406
15442,1.056152
15443,1.07666
15445,1.107422
15446,1.112549
15447,1.112549
15448,1.071533
15449,1.030518
15450,1.035645
15451,1.035645
15452,1.051025
15453,1.117676
15455,1.092041
15456,1.081787
15457,1.045898
15458,1.004883
15459,1.004883
15460,1.040771
15461,1.051025
15462,1.056152
15464,1.061279
15465,1.056152
15466,1.045898
15467,1.025391
15468,1.020264
15469,1.004883
15470,1.01001
15471,1.025391
15473,1.071533
15474,1.066406
15475,1.056152
15476,1.01001
15477,0.974121
15478,0.968994
15479,0.984375
15480,1.004883
15481,1.056152
15483,1.030518
15484,1.035645
15485,0.984375
15486,0.95874
15487,0.95874
15488,0.974121
15489,0.979248
15490,0.999756
15492,1.01001
15493,1.015137
15494,1.01001
15495,0.974121
15496,0.943359
15497,0.943359
15498,0.943359
15499,0.95874
15500,1.025391
15501,1.030518
15502,1.01001
15503,0.989502
15504,0.948486
15505,0.917725
15506,0.907471
15507,0.943359
15508,0.95874
15509,0.994629
15511,0.984375
15512,0.979248
15513,0.933105
15514,0.927979
15515,0.922852
15516,0.917725
15517,0.912598
15518,0.938232
15520,0.963867
15521,0.974121
15522,0.968994
15523,0.927979
15524,0.886963
15525,0.886963
15526,0.886963
15527,0.912598
15528,0.979248
15530,0.95874
15531,0.943359
15532,0.902344
15533,0.866455
15534,0.866455
15535,0.897217
15536,0.907471
15537,0.922852
15539,0.933105
15540,0.927979
15541,0.912598
15542,0.89209
15543,0.881836
15544,0.861328
15545,0.861328
15546,0.897217
15547,0.927979
15548,0.943359
15549,0.938232
15550,0.922852
15551,0.876709
15552,0.845947
15553,0.845947
15554,0.851074
15555,0.876709
15556,0.933105
15558,0.912598
15559,0.912598
15560,0.856201
15561,0.835693
15562,0.835693
15563,0.851074
15564,0.851074
15565,0.876709
15567,0.886963
15568,0.897217
15569,0.89209
15570,0.861328
15571,0.825439
15572,0.820312
15573,0.820312
15574,0.84082
15575,0.907471
15576,0.912598
15577,0.897217
15578,0.871582
15579,0.835693
15580,0.794678
15581,0.789551
15582,0.820312
15583,0.84082
15584,0.881836
15586,0.871582
15587,0.871582
15588,0.825439
15589,0.815186
15590,0.804932
15591,0.804932
15592,0.799805
15593,0.830566
15594,0.861328
15595,0.851074
15596,0.871582
15597,0.856201
15598,0.815186
15599,0.779297
15600,0.784424
15601,0.784424
15602,0.815186
15603,0.871582
15605,0.851074
15606,0.835693
15607,0.794678
15608,0.758789
15609,0.763916
15610,0.789551
15611,0.804932
15612,0.825439
15614,0.830566
15615,0.830566
15616,0.810059
15617,0.789551
15618,0.77417
15619,0.769043
15620,0.763916
15621,0.799805
15622,0.830566
15623,0.84082
15624,0.84082
15625,0.820312
15626,0.77417
15627,0.748535
15628,0.743408
15629,0.753662
15630,0.789551
15631,0.851074
15633,0.820312
15634,0.820312
15635,0.758789
15636,0.738281
15637,0.748535
15638,0.763916
15639,0.758789
15640,0.789551
15642,0.799805
15643,0.810059
15644,0.799805
15645,0.769043
15646,0.738281
15647,0.738281
15648,0.738281
15649,0.769043
15650,0.830566
15652,0.820312
15653,0.794678
15654,0.748535
15655,0.717773
15656,0.712646
15657,0.743408
15658,0.769043
15659,0.815186
15661,0.804932
15662,0.794678
15663,0.753662
15664,0.738281
15665,0.733154
15666,0.738281
15667,0.728027
15668,0.769043
15669,0.799805
15670,0.789551
15671,0.804932
15672,0.789551
15673,0.748535
15674,0.712646
15675,0.7229
15676,0.717773
15677,0.753662
15678,0.820312
15680,0.794678
15681,0.779297
15682,0.733154
15683,0.697266
15684,0.70752
15685,0.733154
15686,0.753662
15687,0.77417
15689,0.77417
15690,0.77417
15691,0.758789
15692,0.738281
15693,0.717773
15694,0.70752
15695,0.712646
15696,0.748535
15697,0.784424
15698,0.794678
15699,0.789551
15700,0.77417
15701,0.728027
15702,0.697266
15703,0.697266
15704,0.702393
15705,0.738281
15706,0.794678
15708,0.769043
15709,0.779297
15710,0.717773
15711,0.692139
15712,0.697266
15713,0.717773
15714,0.712646
15715,0.743408
15716,0.77417
15717,0.748535
15718,0.763916
15719,0.753662
15720,0.728027
15721,0.692139
15722,0.692139
15723,0.692139
15724,0.728027
15725,0.779297
15726,0.789551
15727,0.77417
15728,0.753662
15729,0.712646
15730,0.671631
15731,0.676758
15732,0.702393
15733,0.728027
15734,0.769043
15735,0.77417
15736,0.753662
15737,0.753662
15738,0.70752
15739,0.702393
15740,0.692139
15741,0.697266
15742,0.687012
15743,0.728027
15744,0.753662
15745,0.743408
15746,0.758789
15747,0.753662
15748,0.712646
15749,0.676758
15750,0.681885
15751,0.676758
15752,0.70752
15753,0.77417
15755,0.748535
15756,0.743408
15757,0.692139
15758,0.661377
15759,0.666504
15760,0.697266
15761,0.70752
15762,0.733154
15763,0.758789
15764,0.733154
15765,0.733154
15766,0.712646
15767,0.697266
15768,0.681885
15769,0.671631
15770,0.676758
15771,0.712646
15772,0.743408
15773,0.748535
15774,0.743408
15775,0.733154
15776,0.692139
15777,0.661377
15778,0.666504
15779,0.666504
15780,0.702393
15783,0.728027
15784,0.728027
15785,0.676758
15786,0.65625
15787,0.661377
15788,0.676758
15789,0.676758
15790,0.712646
15791,0.738281
15792,0.712646
15793,0.728027
15794,0.712646
15796,0.651123
15797,0.65625
15798,0.651123
15799,0.687012
15800,0.743408
15801,0.748535
15802,0.733154
15803,0.70752
15804,0.671631
15805,0.640869
15806,0.630615
15807,0.661377
15808,0.687012
15809,0.728027
15810,0.738281
15811,0.712646
15812,0.70752
15814,0.65625
15815,0.651123
15816,0.651123
15817,0.651123
15818,0.692139
15819,0.717773
15820,0.702393
15821,0.717773
15822,0.712646
15823,0.671631
15824,0.635742
15826,0.630615
15827,0.671631
15828,0.738281
15829,0.738281
15831,0.702393
15832,0.65625
15833,0.625488
15835,0.651123
15836,0.671631
15837,0.692139
15838,0.717773
15839,0.692139
15840,0.692139
15842,0.666504
15844,0.635742
15846,0.676758
15847,0.70752
15848,0.712646
15849,0.712646
15850,0.697266
15851,0.661377
15852,0.625488
15853,0.630615
15854,0.630615
15855,0.661377
15857,0.7229
15858,0.692139
15859,0.697266
15860,0.640869
15861,0.625488
15862,0.625488
15863,0.651123
15864,0.645996
15865,0.676758
15866,0.702393
15867,0.671631
15870,0.661377
15871,0.620361
15874,0.651123
15875,0.70752
15876,0.712646
15878,0.676758
15879,0.640869
15880,0.610107
15881,0.60498
15882,0.630615
15883,0.651123
15884,0.697266
15885,0.702393
15886,0.681885
15889,0.630615
15891,0.630615
15892,0.620361
15893,0.661377
15894,0.681885
15895,0.666504
15896,0.687012
15898,0.640869
15899,0.60498
15901,0.610107
15902,0.645996
15904,0.70752
15905,0.681885
15906,0.666504
15907,0.620361
15909,0.60498
15910,0.630615
15911,0.645996
15912,0.666504
15913,0.687012
15914,0.661377
15915,0.661377
15916,0.645996
15917,0.635742
15918,0.620361
15919,0.610107
15920,0.60498
15921,0.645996
15922,0.681885
15923,0.681885
15924,0.681885
15925,0.671631
15926,0.625488
15927,0.599854
15928,0.599854
15929,0.60498
15930,0.635742
15931,0.697266
15932,0.697266
15933,0.661377
15934,0.666504
15935,0.615234
15937,0.599854
15938,0.620361
15939,0.620361
15940,0.651123
15941,0.676758
15942,0.645996
15943,0.661377
15944,0.65625
15945,0.630615
15946,0.599854
15947,0.599854
15948,0.599854
15949,0.625488
15950,0.681885
15951,0.687012
15952,0.671631
15953,0.651123
15954,0.615234
15955,0.5896
15956,0.584473
15957,0.610107
15958,0.635742
15959,0.676758
15960,0.676758
15962,0.65625
15963,0.615234
15965,0.60498
15966,0.610107
15967,0.599854
15968,0.635742
15969,0.661377
15970,0.645996
15971,0.666504
15972,0.661377
15973,0.625488
15974,0.5896
15975,0.60498
15976,0.594727
15977,0.625488
15978,0.687012
15979,0.687012
15981,0.65625
15982,0.610107
15984,0.5896
15985,0.615234
15986,0.630615
15987,0.651123
15988,0.671631
15989,0.645996
15990,0.651123
15991,0.635742
15992,0.625488
15993,0.610107
15994,0.60498
15995,0.599854
15996,0.630615
15997,0.65625
15998,0.661377
15999,0.666504
16003,0.5896
16005,0.630615
16006,0.681885
16007,0.681885
16015,0.635742
16016,0.661377
16022,0.548584
16023,1.056152
16024,3.901611
16029,20.271973
16030,22.594482
16031,24.522217
16032,26.203857
16033,27.68042
16034,28.916016
16035,29.972168
16036,30.905273
16037,31.740967
16038,32.438232
16039,33.068848
16040,33.530273
16041,33.94043
16042,34.222412
16043,34.458252
16044,34.576172
16045,34.678711
16046,34.704346
16047,34.704346
16048,34.678711
16049,34.627441
16050,34.530029
16051,34.432617
16052,34.289062
16053,34.104492
16054,33.899414
16055,33.699463
16056,33.432861
16057,33.186768
16059,32.638184
16060,32.397217
16061,32.10498
16062,31.828125
16063,31.556396
16064,31.223145
16065,30.915527
16071,28.869873
16075,22.435547
16076,20.010498
16079,13.827393
16084,6.808594
16086,5.070557
16088,3.691406
16090,2.630127
16091,2.209717
16099,0.041016
16101,0.23584
16103,0.492188
16105,0.676758
16106,0.733154
16114,1.158691
16116,1.215088
16118,1.291992
16120,1.327881
16121,1.322754
16124,1.353516
16125,1.358643
16127,1.409912
16129,1.450928
16131,1.471436
16133,1.512451
16135,1.512451
16136,1.49707
16139,1.49707
16140,1.491943
16142,1.532959
16144,1.558594
16146,1.573975
16148,1.604736
16150,1.599609
16151,1.573975
16154,1.573975
16155,1.563721
16156,1.579102
16157,1.599609
16159,1.620117
16161,1.645752
16163,1.671387
16165,1.66626
16166,1.635498
16167,1.645752
16168,1.609863
16169,1.630371
16170,1.620117
16171,1.635498
16172,1.650879
16173,1.66626
16176,1.702148
16180,1.717529
16181,1.686768
16182,1.691895
16183,1.66626
16184,1.681641
16185,1.66626
16186,1.686768
16187,1.702148
16188,1.717529
16194,1.753418
16195,1.768799
16196,1.73291
16197,1.743164
16198,1.717529
16199,1.738037
16200,1.722656
16201,1.738037
16202,1.753418
16203,1.763672
16207,1.820068
16209,1.799561
16210,1.814941
16211,1.779053
16212,1.789307
16213,1.758545
16214,1.773926
16215,1.758545
16216,1.773926
16217,1.789307
16218,1.799561
16220,1.830322
16222,1.861084
16224,1.840576
16225,1.85083
16226,1.814941
16227,1.830322
16228,1.804688
16229,1.820068
16230,1.799561
16231,1.814941
16233,1.840576
16235,1.871338
16237,1.9021
16239,1.886719
16240,1.891846
16241,1.861084
16242,1.871338
16243,1.845703
16244,1.855957
16245,1.830322
16246,1.85083
16248,1.881592
16250,1.912354
16252,1.937988
16254,1.922607
16255,1.927734
16256,1.891846
16257,1.907227
16258,1.886719
16259,1.891846
16260,1.866211
16261,1.886719
16263,1.912354
16265,1.943115
16267,1.973877
16269,1.953369
16270,1.963623
16271,1.927734
16272,1.943115
16273,1.91748
16274,1.922607
16275,1.896973
16276,1.91748
16278,1.943115
16279,1.948242
16280,1.979004
16282,2.004639
16284,1.989258
16285,1.999512
16286,1.963623
16287,1.979004
16288,1.953369
16289,1.958496
16290,1.932861
16291,1.948242
16293,1.979004
16294,1.979004
16295,2.014893
16297,2.0354
16299,2.02002
16302,2.009766
16303,1.984131
16304,1.984131
16305,1.958496
16308,2.004639
16309,2.009766
16310,2.045654
16311,2.055908
16312,2.066162
16313,2.071289
16314,2.050781
16315,2.061035
16316,2.02002
16317,2.040527
16318,2.014893
16319,2.014893
16320,1.989258
16321,2.009766
16322,2.025146
16323,2.0354
16324,2.040527
16325,2.071289
16326,2.08667
16327,2.096924
16328,2.096924
16329,2.081543
16330,2.091797
16331,2.050781
16332,2.066162
16333,2.045654
16334,2.040527
16335,2.014893
16336,2.030273
16337,2.045654
16338,2.055908
16339,2.061035
16340,2.096924
16341,2.112305
16342,2.122559
16343,2.122559
16344,2.107178
16345,2.117432
16346,2.076416
16347,2.091797
16348,2.071289
16349,2.071289
16350,2.045654
16351,2.061035
16352,2.076416
16353,2.081543
16354,2.091797
16355,2.127686
16356,2.137939
16357,2.148193
16358,2.148193
16359,2.132812
16360,2.143066
16361,2.102051
16362,2.117432
16363,2.091797
16364,2.091797
16365,2.061035
16367,2.091797
16368,2.096924
16369,2.107178
16370,2.137939
16371,2.148193
16372,2.158447
16373,2.163574
16374,2.143066
16375,2.15332
16376,2.112305
16377,2.127686
16378,2.102051
16379,2.096924
16380,2.071289
