,LOAD|1,LOAD|2,LOAD|3,LOAD|6,ENC_POS|1,ENC_POS|2,ENC_POS|3,ENC_POS|6,CTRL_DIFF2|1,CTRL_DIFF2|2,CTRL_DIFF2|3,CTRL_DIFF2|6,TORQUE|1,TORQUE|2,TORQUE|3,TORQUE|6,DES_POS|1,DES_POS|2,DES_POS|3,DES_POS|6,CTRL_DIFF|1,CTRL_DIFF|2,CTRL_DIFF|3,CTRL_DIFF|6,CTRL_POS|1,CTRL_POS|2,CTRL_POS|3,CTRL_POS|6,VEL_FFW|1,VEL_FFW|2,VEL_FFW|3,VEL_FFW|6,CONT_DEV|1,CONT_DEV|2,CONT_DEV|3,CONT_DEV|6,CMD_SPEED|1,CMD_SPEED|2,CMD_SPEED|3,CMD_SPEED|6,TORQUE_FFW|1,TORQUE_FFW|2,TORQUE_FFW|3,TORQUE_FFW|6,ENC1_POS|1,ENC1_POS|2,ENC1_POS|3,ENC1_POS|6,ENC2_POS|1,ENC2_POS|2,ENC2_POS|3,ENC2_POS|6
12673,0.506592,5.786133,0.152588,4.6875,27.199787,312.94424,378.336303,324110.231284,0.000203,0.00026,0.000293,16.607284,0.476074,5.621338,0.189209,4.773482,27.19999,312.830881,378.33601,324198.024,0.000203,0.00026,0.000293,0.0,27.19999,312.943981,378.33601,324093.624,0.0,8.7,0.0,17400.0,0.000203,0.00026,0.000293,0.0,0.006763,8.708654,0.009758,17400.0,0.0,0.0,0.0,0.0,27.209116,312.976097,378.334744,324110.231284,27.199787,312.94424,378.336303,0.0
12677,0.469971,5.609131,0.201416,4.772949,27.200217,312.874709,378.335688,324249.429434,0.000227,0.000328,0.000323,16.605434,0.506592,5.67627,0.146484,4.834098,27.19999,312.761281,378.33601,324337.224,0.000227,0.000328,0.000323,0.0,27.19999,312.874381,378.33601,324232.824,0.0,8.7,0.0,17400.0,0.000227,0.000328,0.000323,0.0,0.00756,8.710945,0.01075,17400.0,0.0,0.0,0.0,0.0,27.209122,312.90675,378.334719,324249.429434,27.200217,312.874709,378.335688,0.0
12681,0.482178,5.9021,0.164795,4.724121,27.200061,312.803801,378.335971,324388.631705,7.1e-05,0.00098,3.9e-05,16.607705,0.469971,5.828857,0.201416,4.80379,27.19999,312.691681,378.33601,324476.424,7.1e-05,0.00098,3.9e-05,0.0,27.19999,312.804781,378.33601,324372.024,0.0,8.7,0.0,17400.0,7.1e-05,0.00098,3.9e-05,0.0,0.002352,8.667339,0.00131,17400.0,0.0,0.0,0.0,0.0,27.20911,312.836914,378.334746,324388.631705,27.200061,312.803801,378.335971,0.0
12683,0.506592,5.908203,0.158691,4.693604,27.199768,312.769992,378.336342,324458.230093,0.000222,1.2e-05,0.000332,16.606093,0.494385,5.725098,0.164795,4.788636,27.19999,312.656881,378.33601,324546.024,0.000222,1.2e-05,0.000332,0.0,27.19999,312.769981,378.33601,324441.624,0.0,8.7,0.0,17400.0,0.000222,1.2e-05,0.000332,0.0,0.007414,8.700385,0.01106,17400.0,0.0,0.0,0.0,0.0,27.209124,312.802147,378.334736,324458.230093,27.199768,312.769992,378.336342,0.0
12686,0.469971,5.737305,0.20752,4.718018,27.20008,312.717736,378.336059,324562.63111,9e-05,4.4e-05,4.9e-05,16.60711,0.463867,5.657959,0.201416,4.818944,27.19999,312.604681,378.33601,324650.424,9e-05,4.4e-05,4.9e-05,0.0,27.19999,312.717781,378.33601,324546.024,0.0,8.7,0.0,17400.0,9e-05,4.4e-05,4.9e-05,0.0,0.003003,8.698523,0.00162,17400.0,0.0,0.0,0.0,0.0,27.209097,312.750145,378.334753,324562.63111,27.20008,312.717736,378.336059,0.0
12687,0.469971,5.645752,0.20752,4.724121,27.200256,312.700217,378.335629,324597.428244,0.000266,0.000164,0.000381,16.604244,0.506592,5.664062,0.164795,4.864406,27.19999,312.587281,378.33601,324685.224,0.000266,0.000164,0.000381,0.0,27.19999,312.700381,378.33601,324580.824,0.0,8.7,0.0,17400.0,0.000266,0.000164,0.000381,0.0,0.008862,8.694539,0.012703,17400.0,0.0,0.0,0.0,0.0,27.20912,312.73281,378.334736,324597.428244,27.200256,312.700217,378.335629,0.0
12690,0.531006,5.627441,0.146484,4.79126,27.199943,312.647414,378.335971,324701.834067,4.7e-05,0.000767,3.9e-05,16.610067,0.500488,5.755615,0.158691,4.773482,27.19999,312.535081,378.33601,324789.624,4.7e-05,0.000767,3.9e-05,0.0,27.19999,312.648181,378.33601,324685.224,0.0,8.7,0.0,17400.0,4.7e-05,0.000767,3.9e-05,0.0,0.001555,8.674448,0.00131,17400.0,0.0,0.0,0.0,0.0,27.209145,312.680666,378.334713,324701.834067,27.199943,312.647414,378.335971,0.0
12697,0.463867,5.657959,0.195312,4.779053,27.200188,312.526545,378.335717,324945.425681,0.000198,0.000164,0.000293,16.601681,0.488281,5.664062,0.195312,4.849252,27.19999,312.413281,378.33601,325033.224,0.000198,0.000164,0.000293,0.0,27.19999,312.526381,378.33601,324928.824,0.0,8.7,0.0,17400.0,0.000198,0.000164,0.000293,0.0,0.006583,8.705477,0.009773,17400.0,0.0,0.0,0.0,0.0,27.209093,312.559122,378.334751,324945.425681,27.200188,312.526545,378.335717,0.0
12704,0.482178,5.81665,0.189209,4.6875,27.199758,312.40468,378.336313,325189.031714,0.000232,9.9e-05,0.000303,16.607714,0.482178,5.670166,0.195312,4.834098,27.19999,312.291481,378.33601,325276.824,0.000232,9.9e-05,0.000303,0.0,27.19999,312.404581,378.33601,325172.424,0.0,8.7,0.0,17400.0,0.000232,9.9e-05,0.000303,0.0,0.00774,8.703302,0.010083,17400.0,0.0,0.0,0.0,0.0,27.209103,312.437153,378.334742,325189.031714,27.199758,312.40468,378.336313,0.0
12706,0.482178,5.688477,0.195312,4.736328,27.199836,312.369963,378.336293,325258.630103,0.000154,0.000182,0.000283,16.606103,0.469971,5.743408,0.183105,4.864406,27.19999,312.256681,378.33601,325346.424,0.000154,0.000182,0.000283,0.0,27.19999,312.369781,378.33601,325242.024,0.0,8.7,0.0,17400.0,0.000154,0.000182,0.000283,0.0,0.005135,8.706076,0.009432,17400.0,0.0,0.0,0.0,0.0,27.209078,312.402396,378.334753,325258.630103,27.199836,312.369963,378.336293,0.0
12708,0.469971,5.743408,0.189209,4.766846,27.200227,312.334914,378.335688,325328.230551,0.000237,6.7e-05,0.000323,16.606551,0.506592,5.79834,0.152588,4.834098,27.19999,312.221881,378.33601,325416.024,0.000237,6.7e-05,0.000323,0.0,27.19999,312.334981,378.33601,325311.624,0.0,8.7,0.0,17400.0,0.000237,6.7e-05,0.000323,0.0,0.007885,8.697781,0.01075,17400.0,0.0,0.0,0.0,0.0,27.209105,312.367581,378.334724,325328.230551,27.200227,312.334914,378.335688,0.0
12711,0.494385,5.847168,0.177002,4.766846,27.199855,312.282209,378.336059,325432.632254,0.000135,0.000572,4.9e-05,16.608254,0.482178,5.914307,0.164795,4.788636,27.19999,312.169681,378.33601,325520.424,0.000135,0.000572,4.9e-05,0.0,27.19999,312.282781,378.33601,325416.024,0.0,8.7,0.0,17400.0,0.000135,0.000572,4.9e-05,0.0,0.004484,8.680945,0.00162,17400.0,0.0,0.0,0.0,0.0,27.20912,312.315269,378.334711,325432.632254,27.199855,312.282209,378.336059,0.0
12712,0.494385,5.847168,0.177002,4.766846,27.200031,312.264504,378.33601,325467.431448,4.1e-05,0.000877,0.0,16.607448,0.469971,5.828857,0.201416,4.788636,27.19999,312.152281,378.33601,325555.224,4.1e-05,0.000877,0.0,0.0,27.19999,312.265381,378.33601,325450.824,0.0,8.7,0.0,17400.0,4.1e-05,0.000877,0.0,0.0,0.001375,8.670776,0.0,17400.0,0.0,0.0,0.0,0.0,27.209093,312.297872,378.33474,325467.431448,27.200031,312.264504,378.33601,0.0
12714,0.469971,5.828857,0.20752,4.699707,27.199777,312.230861,378.336332,325537.036017,0.000213,0.000281,0.000322,16.612017,0.488281,5.737305,0.170898,4.864406,27.19999,312.117481,378.33601,325624.824,0.000213,0.000281,0.000322,0.0,27.19999,312.230581,378.33601,325520.424,0.0,8.7,0.0,17400.0,0.000213,0.000281,0.000322,0.0,0.007089,8.709357,0.010734,17400.0,0.0,0.0,0.0,0.0,27.20911,312.263149,378.334736,325537.036017,27.199777,312.230861,378.336332,0.0
12718,0.482178,5.69458,0.170898,4.736328,27.200256,312.161271,378.335648,325676.229361,0.000266,0.000291,0.000362,16.605361,0.500488,5.639648,0.177002,4.909867,27.19999,312.047881,378.33601,325764.024,0.000266,0.000291,0.000362,0.0,27.19999,312.160981,378.33601,325659.624,0.0,8.7,0.0,17400.0,0.000266,0.000291,0.000362,0.0,0.008862,8.709695,0.012052,17400.0,0.0,0.0,0.0,0.0,27.209105,312.193833,378.334738,325676.229361,27.200256,312.161271,378.335648,0.0
12721,0.506592,5.670166,0.189209,4.760742,27.199924,312.108547,378.335961,325780.63381,6.6e-05,0.000234,4.9e-05,16.60981,0.494385,5.810547,0.164795,4.773482,27.19999,311.995681,378.33601,325868.424,6.6e-05,0.000234,4.9e-05,0.0,27.19999,312.108781,378.33601,325764.024,0.0,8.7,0.0,17400.0,6.6e-05,0.000234,4.9e-05,0.0,0.002206,8.692208,0.001635,17400.0,0.0,0.0,0.0,0.0,27.209134,312.141589,378.334709,325780.63381,27.199924,312.108547,378.335961,0.0
12734,0.476074,5.804443,0.177002,4.730225,27.199875,311.883127,378.336049,326233.041876,0.000115,0.000546,3.9e-05,16.617876,0.500488,5.786133,0.158691,4.728021,27.19999,311.769481,378.33601,326320.824,0.000115,0.000546,3.9e-05,0.0,27.19999,311.882581,378.33601,326216.424,0.0,8.7,0.0,17400.0,0.000115,0.000546,3.9e-05,0.0,0.003833,8.718211,0.001294,17400.0,0.0,0.0,0.0,0.0,27.209103,311.915119,378.334734,326233.041876,27.199875,311.883127,378.336049,0.0
12739,0.469971,5.609131,0.20752,4.766846,27.200217,311.796145,378.335707,326407.030295,0.000227,0.000564,0.000303,16.606295,0.506592,5.664062,0.158691,4.864406,27.19999,311.682481,378.33601,326494.824,0.000227,0.000564,0.000303,0.0,27.19999,311.795581,378.33601,326390.424,0.0,8.7,0.0,17400.0,0.000227,0.000564,0.000303,0.0,0.00756,8.718797,0.010099,17400.0,0.0,0.0,0.0,0.0,27.209105,311.828271,378.334724,326407.030295,27.200217,311.796145,378.335707,0.0
12743,0.482178,5.822754,0.170898,4.693604,27.20008,311.725363,378.336,326546.235312,9e-05,0.000617,1e-05,16.611312,0.469971,5.786133,0.201416,4.773482,27.19999,311.612881,378.33601,326634.024,9e-05,0.000617,1e-05,0.0,27.19999,311.725981,378.33601,326529.624,0.0,8.7,0.0,17400.0,9e-05,0.000617,1e-05,0.0,0.003003,8.679422,0.000333,17400.0,0.0,0.0,0.0,0.0,27.209095,311.758402,378.33474,326546.235312,27.20008,311.725363,378.336,0.0
12749,0.469971,5.773926,0.213623,4.718018,27.200246,311.621281,378.335678,326755.030478,0.000256,0.000299,0.000332,16.606478,0.494385,5.822754,0.177002,4.909867,27.19999,311.508481,378.33601,326842.824,0.000256,0.000299,0.000332,0.0,27.19999,311.621581,378.33601,326738.424,0.0,8.7,0.0,17400.0,0.000256,0.000299,0.000332,0.0,0.008536,8.690021,0.011076,17400.0,0.0,0.0,0.0,0.0,27.209099,311.653925,378.334738,326755.030478,27.200246,311.621281,378.335678,0.0
12765,0.476074,5.847168,0.201416,4.730225,27.199885,311.343381,378.336029,327311.836813,0.000105,0.0002,1.9e-05,16.612813,0.500488,5.859375,0.152588,4.758328,27.19999,311.230081,378.33601,327399.624,0.000105,0.0002,1.9e-05,0.0,27.19999,311.343181,378.33601,327295.224,0.0,8.7,0.0,17400.0,0.000105,0.0002,1.9e-05,0.0,0.003508,8.706674,0.000643,17400.0,0.0,0.0,0.0,0.0,27.209095,311.375805,378.334734,327311.836813,27.199885,311.343381,378.336029,0.0
12768,0.476074,5.688477,0.189209,4.693604,27.199826,311.291232,378.336303,327416.230963,0.000164,0.000252,0.000293,16.606963,0.469971,5.712891,0.183105,4.864406,27.19999,311.177881,378.33601,327504.024,0.000164,0.000252,0.000293,0.0,27.19999,311.290981,378.33601,327399.624,0.0,8.7,0.0,17400.0,0.000164,0.000252,0.000293,0.0,0.005461,8.708393,0.009758,17400.0,0.0,0.0,0.0,0.0,27.209076,311.323757,378.334746,327416.230963,27.199826,311.291232,378.336303,0.0
12770,0.469971,5.712891,0.183105,4.766846,27.200217,311.256047,378.335707,327485.829352,0.000227,0.000134,0.000303,16.605352,0.506592,5.712891,0.158691,4.864406,27.19999,311.143081,378.33601,327573.624,0.000227,0.000134,0.000303,0.0,27.19999,311.256181,378.33601,327469.224,0.0,8.7,0.0,17400.0,0.000227,0.000134,0.000303,0.0,0.00756,8.695542,0.010099,17400.0,0.0,0.0,0.0,0.0,27.209097,311.288998,378.334726,327485.829352,27.200217,311.256047,378.335707,0.0
12773,0.494385,5.712891,0.183105,4.766846,27.199914,311.203381,378.336059,327590.234488,7.6e-05,0.0006,4.9e-05,16.610488,0.482178,5.79834,0.164795,4.788636,27.19999,311.090881,378.33601,327678.024,7.6e-05,0.0006,4.9e-05,0.0,27.19999,311.203981,378.33601,327573.624,0.0,8.7,0.0,17400.0,7.6e-05,0.0006,4.9e-05,0.0,0.002531,8.680008,0.00162,17400.0,0.0,0.0,0.0,0.0,27.209114,311.23679,378.334711,327590.234488,27.199914,311.203381,378.336059,0.0
12774,0.494385,5.712891,0.183105,4.766846,27.20007,311.185764,378.33599,327625.037115,8e-05,0.000817,2e-05,16.613115,0.469971,5.688477,0.201416,4.758328,27.19999,311.073481,378.33601,327712.824,8e-05,0.000817,2e-05,0.0,27.19999,311.186581,378.33601,327608.424,0.0,8.7,0.0,17400.0,8e-05,0.000817,2e-05,0.0,0.002677,8.672768,0.000659,17400.0,0.0,0.0,0.0,0.0,27.209091,311.219433,378.334734,327625.037115,27.20007,311.185764,378.33599,0.0
12780,0.476074,5.633545,0.177002,4.736328,27.200236,311.08259,378.335668,327833.826788,0.000246,0.000409,0.000342,16.602788,0.488281,5.682373,0.177002,4.87956,27.19999,310.969081,378.33601,327921.624,0.000246,0.000409,0.000342,0.0,27.19999,311.082181,378.33601,327817.224,0.0,8.7,0.0,17400.0,0.000246,0.000409,0.000342,0.0,0.008211,8.713641,0.011401,17400.0,0.0,0.0,0.0,0.0,27.209087,311.115329,378.33474,327833.826788,27.200236,311.08259,378.335668,0.0
12796,0.482178,5.914307,0.177002,4.669189,27.199963,310.803586,378.33602,328390.637244,2.7e-05,0.000195,1e-05,16.613244,0.512695,5.883789,0.152588,4.728021,27.19999,310.690681,378.33601,328478.424,2.7e-05,0.000195,1e-05,0.0,27.19999,310.803781,378.33601,328374.024,0.0,8.7,0.0,17400.0,2.7e-05,0.000195,1e-05,0.0,0.000904,8.69351,0.0,17400.0,0.0,0.0,0.0,0.0,27.209099,310.836387,378.334734,328390.637244,27.199963,310.803586,378.33602,0.0
12799,0.469971,5.69458,0.195312,4.797363,27.199885,310.751965,378.336283,328495.027274,0.000105,0.000384,0.000273,16.603274,0.476074,5.664062,0.177002,4.849252,27.19999,310.638481,378.33601,328582.824,0.000105,0.000384,0.000273,0.0,27.19999,310.751581,378.33601,328478.424,0.0,8.7,0.0,17400.0,0.000105,0.000384,0.000273,0.0,0.003508,8.712807,0.009107,17400.0,0.0,0.0,0.0,0.0,27.20907,310.784497,378.334746,328495.027274,27.199885,310.751965,378.336283,0.0
12801,0.476074,5.609131,0.213623,4.760742,27.200227,310.717141,378.335688,328564.630469,0.000237,0.00036,0.000323,16.606469,0.512695,5.651855,0.164795,4.849252,27.19999,310.603681,378.33601,328652.424,0.000237,0.00036,0.000323,0.0,27.19999,310.716781,378.33601,328548.024,0.0,8.7,0.0,17400.0,0.000237,0.00036,0.000323,0.0,0.007885,8.712,0.01075,17400.0,0.0,0.0,0.0,0.0,27.209091,310.749811,378.33473,328564.630469,27.200227,310.717141,378.335688,0.0
12804,0.524902,5.627441,0.152588,4.779053,27.199924,310.664455,378.336049,328669.033545,6.6e-05,0.000126,3.9e-05,16.609545,0.488281,5.780029,0.170898,4.788636,27.19999,310.551481,378.33601,328756.824,6.6e-05,0.000126,3.9e-05,0.0,27.19999,310.664581,378.33601,328652.424,0.0,8.7,0.0,17400.0,6.6e-05,0.000126,3.9e-05,0.0,0.002206,8.695815,0.001294,17400.0,0.0,0.0,0.0,0.0,27.209103,310.697563,378.334715,328669.033545,27.199924,310.664455,378.336049,0.0
12805,0.494385,5.786133,0.170898,4.699707,27.200021,310.646828,378.336039,328703.838232,3.1e-05,0.000353,2.9e-05,16.614232,0.476074,5.706787,0.201416,4.788636,27.19999,310.534081,378.33601,328791.624,3.1e-05,0.000353,2.9e-05,0.0,27.19999,310.647181,378.33601,328687.224,0.0,8.7,0.0,17400.0,3.1e-05,0.000353,2.9e-05,0.0,0.001049,8.68825,0.000969,17400.0,0.0,0.0,0.0,0.0,27.209076,310.680148,378.334738,328703.838232,27.200021,310.646828,378.336039,0.0
12811,0.457764,5.657959,0.213623,4.754639,27.200217,310.542951,378.335648,328912.627219,0.000227,0.000171,0.000362,16.603219,0.494385,5.725098,0.177002,4.925021,27.19999,310.429681,378.33601,329000.424,0.000227,0.000171,0.000362,0.0,27.19999,310.542781,378.33601,328896.024,0.0,8.7,0.0,17400.0,0.000227,0.000171,0.000362,0.0,0.00756,8.705685,0.012052,17400.0,0.0,0.0,0.0,0.0,27.20907,310.575782,378.33474,328912.627219,27.200217,310.542951,378.335648,0.0
12820,0.482178,5.615234,0.201416,4.711914,27.199895,310.386643,378.336283,329225.828894,9.5e-05,0.000462,0.000273,16.604894,0.469971,5.596924,0.189209,4.909867,27.19999,310.273081,378.33601,329313.624,9.5e-05,0.000462,0.000273,0.0,27.19999,310.386181,378.33601,329209.224,0.0,8.7,0.0,17400.0,9.5e-05,0.000462,0.000273,0.0,0.003182,8.715398,0.009107,17400.0,0.0,0.0,0.0,0.0,27.209047,310.419227,378.334749,329225.828894,27.199895,310.386643,378.336283,0.0
12827,0.482178,5.786133,0.201416,4.705811,27.199953,310.264377,378.33602,329469.434241,3.7e-05,4e-06,1e-05,16.610241,0.512695,5.822754,0.152588,4.728021,27.19999,310.151281,378.33601,329557.224,3.7e-05,4e-06,1e-05,0.0,27.19999,310.264381,378.33601,329452.824,0.0,8.7,0.0,17400.0,3.7e-05,4e-06,1e-05,0.0,0.001229,8.7,0.0,17400.0,0.0,0.0,0.0,0.0,27.209076,310.297293,378.334738,329469.434241,27.199953,310.264377,378.33602,0.0
12828,0.482178,5.786133,0.201416,4.705811,27.199777,310.247287,378.336332,329504.233435,0.000213,0.000306,0.000322,16.609435,0.488281,5.682373,0.177002,4.834098,27.19999,310.133881,378.33601,329592.024,0.000213,0.000306,0.000322,0.0,27.19999,310.246981,378.33601,329487.624,0.0,8.7,0.0,17400.0,0.000213,0.000306,0.000322,0.0,0.007089,8.710216,0.010734,17400.0,0.0,0.0,0.0,0.0,27.209074,310.279979,378.334736,329504.233435,27.199777,310.247287,378.336332,0.0
12830,0.488281,5.67627,0.183105,4.705811,27.199826,310.212355,378.336303,329573.83045,0.000164,0.000175,0.000293,16.60645,0.482178,5.767822,0.177002,4.864406,27.19999,310.099081,378.33601,329661.624,0.000164,0.000175,0.000293,0.0,27.19999,310.212181,378.33601,329557.224,0.0,8.7,0.0,17400.0,0.000164,0.000175,0.000293,0.0,0.005461,8.705828,0.009758,17400.0,0.0,0.0,0.0,0.0,27.209055,310.245216,378.334753,329573.83045,27.199826,310.212355,378.336303,0.0
12831,0.482178,5.767822,0.177002,4.772949,27.200051,310.194592,378.335961,329608.630331,6.1e-05,0.000189,4.9e-05,16.606331,0.469971,5.767822,0.20752,4.818944,27.19999,310.081681,378.33601,329696.424,6.1e-05,0.000189,4.9e-05,0.0,27.19999,310.194781,378.33601,329592.024,0.0,8.7,0.0,17400.0,6.1e-05,0.000189,4.9e-05,0.0,0.002026,8.693706,0.001635,17400.0,0.0,0.0,0.0,0.0,27.209053,310.227792,378.334753,329608.630331,27.200051,310.194592,378.335961,0.0
12832,0.482178,5.767822,0.177002,4.772949,27.200227,310.177082,378.335629,329643.430899,0.000237,0.000299,0.000381,16.606899,0.506592,5.847168,0.158691,4.87956,27.19999,310.064281,378.33601,329731.224,0.000237,0.000299,0.000381,0.0,27.19999,310.177381,378.33601,329626.824,0.0,8.7,0.0,17400.0,0.000237,0.000299,0.000381,0.0,0.007885,8.690047,0.012703,17400.0,0.0,0.0,0.0,0.0,27.209074,310.210341,378.33473,329643.430899,27.200227,310.177082,378.335629,0.0
12835,0.500488,5.859375,0.189209,4.779053,27.199885,310.12425,378.33601,329747.831915,0.000105,0.000931,0.0,16.607915,0.494385,5.950928,0.158691,4.758328,27.19999,310.012081,378.33601,329835.624,0.000105,0.000931,0.0,0.0,27.19999,310.125181,378.33601,329731.224,0.0,8.7,0.0,17400.0,0.000105,0.000931,0.0,0.0,0.003508,8.668979,0.0,17400.0,0.0,0.0,0.0,0.0,27.209089,310.15801,378.334713,329747.831915,27.199885,310.12425,378.33601,0.0
12836,0.500488,5.859375,0.189209,4.779053,27.199982,310.10676,378.336049,329782.63317,8e-06,0.001021,3.9e-05,16.60917,0.469971,5.822754,0.195312,4.788636,27.19999,309.994681,378.33601,329870.424,8e-06,0.001021,3.9e-05,0.0,27.19999,310.107781,378.33601,329766.024,0.0,8.7,0.0,17400.0,8e-06,0.001021,3.9e-05,0.0,0.0,8.665971,0.001294,17400.0,0.0,0.0,0.0,0.0,27.209062,310.140642,378.334736,329782.63317,27.199982,310.10676,378.336049,0.0
12838,0.469971,5.828857,0.201416,4.699707,27.199738,310.073303,378.336313,329852.231558,0.000252,0.000322,0.000303,16.607558,0.500488,5.645752,0.164795,4.818944,27.19999,309.959881,378.33601,329940.024,0.000252,0.000322,0.000303,0.0,27.19999,310.072981,378.33601,329835.624,0.0,8.7,0.0,17400.0,0.000252,0.000322,0.000303,0.0,0.008391,8.710737,0.010083,17400.0,0.0,0.0,0.0,0.0,27.209078,310.106056,378.334738,329852.231558,27.199738,310.073303,378.336313,0.0
12842,0.488281,5.603027,0.177002,4.748535,27.200217,310.003703,378.335648,329991.426962,0.000227,0.000323,0.000362,16.602962,0.494385,5.596924,0.177002,4.894714,27.19999,309.890281,378.33601,330079.224,0.000227,0.000323,0.000362,0.0,27.19999,310.003381,378.33601,329974.824,0.0,8.7,0.0,17400.0,0.000227,0.000323,0.000362,0.0,0.00756,8.71075,0.012052,17400.0,0.0,0.0,0.0,0.0,27.209068,310.036867,378.334742,329991.426962,27.200217,310.003703,378.335648,0.0
12858,0.482178,5.755615,0.164795,4.705811,27.199973,309.725402,378.336,330548.239478,1.7e-05,0.000422,1e-05,16.615478,0.506592,5.743408,0.164795,4.743174,27.19999,309.611881,378.33601,330636.024,1.7e-05,0.000422,1e-05,0.0,27.19999,309.724981,378.33601,330531.624,0.0,8.7,0.0,17400.0,1.7e-05,0.000422,1e-05,0.0,0.000578,8.714057,0.000333,17400.0,0.0,0.0,0.0,0.0,27.209078,309.757997,378.334746,330548.239478,27.199973,309.725402,378.336,0.0
12859,0.506592,5.725098,0.164795,4.626465,27.199787,309.708391,378.336303,330583.036612,0.000203,0.00081,0.000293,16.612612,0.482178,5.554199,0.177002,4.773482,27.19999,309.594481,378.33601,330670.824,0.000203,0.00081,0.000293,0.0,27.19999,309.707581,378.33601,330566.424,0.0,8.7,0.0,17400.0,0.000203,0.00081,0.000293,0.0,0.006763,8.727,0.009758,17400.0,0.0,0.0,0.0,0.0,27.209076,309.740683,378.334736,330583.036612,27.199787,309.708391,378.336303,0.0
12862,0.469971,5.603027,0.195312,4.803467,27.20008,309.655998,378.336,330687.433508,9e-05,0.000617,1e-05,16.609508,0.469971,5.609131,0.201416,4.834098,27.19999,309.542281,378.33601,330775.224,9e-05,0.000617,1e-05,0.0,27.19999,309.655381,378.33601,330670.824,0.0,8.7,0.0,17400.0,9e-05,0.000617,1e-05,0.0,0.003003,8.720581,0.000333,17400.0,0.0,0.0,0.0,0.0,27.209055,309.688511,378.334751,330687.433508,27.20008,309.655998,378.336,0.0
12863,0.476074,5.621338,0.20752,4.736328,27.200256,309.638557,378.335658,330722.230643,0.000266,0.000576,0.000352,16.606643,0.500488,5.688477,0.164795,4.87956,27.19999,309.524881,378.33601,330810.024,0.000266,0.000576,0.000352,0.0,27.19999,309.637981,378.33601,330705.624,0.0,8.7,0.0,17400.0,0.000266,0.000576,0.000352,0.0,0.008862,8.719201,0.011727,17400.0,0.0,0.0,0.0,0.0,27.209074,309.671058,378.334728,330722.230643,27.200256,309.638557,378.335658,0.0
12866,0.524902,5.700684,0.158691,4.80957,27.199914,309.58548,378.33602,330826.637839,7.6e-05,0.0003,1e-05,16.613839,0.494385,5.859375,0.164795,4.758328,27.19999,309.472681,378.33601,330914.424,7.6e-05,0.0003,1e-05,0.0,27.19999,309.585781,378.33601,330810.024,0.0,8.7,0.0,17400.0,7.6e-05,0.0003,1e-05,0.0,0.002531,8.689995,0.0,17400.0,0.0,0.0,0.0,0.0,27.209093,309.618558,378.334711,330826.637839,27.199914,309.58548,378.33602,0.0
12867,0.494385,5.859375,0.164795,4.669189,27.200041,309.567863,378.336029,330861.439093,5.1e-05,0.000517,1.9e-05,16.615093,0.476074,5.786133,0.20752,4.788636,27.19999,309.455281,378.33601,330949.224,5.1e-05,0.000517,1.9e-05,0.0,27.19999,309.568381,378.33601,330844.824,0.0,8.7,0.0,17400.0,5.1e-05,0.000517,1.9e-05,0.0,0.001701,8.682755,0.000643,17400.0,0.0,0.0,0.0,0.0,27.209066,309.601093,378.334738,330861.439093,27.200041,309.567863,378.336029,0.0
12873,0.469971,5.688477,0.201416,4.79126,27.200236,309.46383,378.335678,331070.230139,0.000246,0.000151,0.000332,16.606139,0.500488,5.749512,0.183105,4.925021,27.19999,309.350881,378.33601,331158.024,0.000246,0.000151,0.000332,0.0,27.19999,309.463981,378.33601,331053.624,0.0,8.7,0.0,17400.0,0.000246,0.000151,0.000332,0.0,0.008211,8.694982,0.011076,17400.0,0.0,0.0,0.0,0.0,27.209057,309.496785,378.334744,331070.230139,27.200236,309.46383,378.335678,0.0
