,CURRENT|6
28320,1.066162
28321,1.058105
28322,1.060791
28323,1.066162
28324,1.060791
28325,1.052734
28326,1.058105
28327,1.071533
28328,1.074219
28329,1.063477
28330,1.05542
28331,1.060791
28332,1.063477
28333,1.058105
28334,1.052734
28335,1.063477
28336,1.074219
28337,1.074219
28338,1.060791
28339,1.05542
28340,1.060791
28341,1.063477
28342,1.060791
28343,1.05542
28344,1.066162
28345,1.074219
28346,1.071533
28347,1.060791
28348,1.05542
28349,1.060791
28350,1.066162
28351,1.060791
28352,1.058105
28353,1.068848
28354,1.074219
28355,1.071533
28356,1.058105
28357,1.052734
28358,1.060791
28359,1.066162
28360,1.063477
28361,1.058105
28362,1.068848
28363,1.076904
28364,1.068848
28365,1.05542
28366,1.052734
28367,1.063477
28368,1.066162
28369,1.060791
28370,1.060791
28371,1.068848
28372,1.074219
28373,1.066162
28374,1.052734
28375,1.052734
28376,1.063477
28377,1.066162
28378,1.060791
28379,1.060791
28380,1.071533
28381,1.071533
28382,1.060791
28383,1.052734
28384,1.05542
28385,1.066162
28386,1.066162
28387,1.060791
28388,1.060791
28389,1.068848
28390,1.068848
28391,1.058105
28392,1.050049
28393,1.05542
28394,1.066162
28395,1.066162
28396,1.060791
28397,1.060791
28398,1.068848
28399,1.066162
28400,1.05542
28401,1.050049
28402,1.058105
28403,1.068848
28404,1.068848
28405,1.060791
28406,1.060791
28407,1.068848
28408,1.066162
28409,1.05542
28410,1.050049
28411,1.060791
28412,1.071533
28413,1.068848
28414,1.060791
28415,1.063477
28416,1.066162
28417,1.063477
28418,1.052734
28419,1.052734
28420,1.063477
28421,1.071533
28422,1.066162
28423,1.060791
28424,1.060791
28425,1.066162
28426,1.060791
28427,1.052734
28428,1.052734
28429,1.066162
28430,1.071533
28431,1.066162
28432,1.058105
28433,1.060791
28434,1.063477
28435,1.058105
28436,1.050049
28437,1.05542
28438,1.068848
28439,1.071533
28440,1.063477
28441,1.05542
28442,1.060791
28443,1.063477
28444,1.058105
28445,1.050049
28446,1.060791
28447,1.071533
28448,1.071533
28449,1.060791
28450,1.05542
28451,1.060791
28452,1.063477
28453,1.05542
28454,1.052734
28455,1.063477
28456,1.074219
28457,1.068848
28458,1.058105
28459,1.05542
28460,1.063477
28461,1.060791
28462,1.05542
28463,1.05542
28464,1.068848
28465,1.074219
28466,1.068848
28467,1.058105
28468,1.05542
28469,1.060791
28470,1.063477
28471,1.05542
28472,1.058105
28473,1.068848
28474,1.074219
28475,1.066162
28476,1.05542
28477,1.05542
28478,1.060791
28479,1.063477
28480,1.058105
28481,1.060791
28482,1.071533
28483,1.074219
28484,1.063477
28485,1.052734
28486,1.05542
28487,1.063477
28488,1.060791
28489,1.058105
28490,1.063477
28491,1.071533
28492,1.071533
28493,1.060791
28494,1.052734
28495,1.05542
28496,1.063477
28497,1.060791
28498,1.058105
28499,1.063477
28500,1.074219
28501,1.068848
28502,1.05542
28504,1.058105
28505,1.063477
28506,1.060791
28507,1.058105
28508,1.066162
28509,1.071533
28510,1.066162
28513,1.060791
28514,1.066162
28515,1.060791
28516,1.060791
28517,1.068848
28518,1.071533
28519,1.060791
28521,1.052734
28522,1.063477
28523,1.066162
28524,1.060791
28525,1.060791
28526,1.068848
28527,1.068848
28530,1.05542
28531,1.063477
28532,1.063477
28533,1.060791
28534,1.060791
28535,1.068848
28536,1.066162
28539,1.058105
28540,1.068848
28541,1.066162
28542,1.058105
28543,1.063477
28544,1.068848
28545,1.063477
28547,1.050049
28548,1.060791
28549,1.068848
28550,1.066162
28551,1.058105
28552,1.063477
28553,1.068848
28556,1.050049
28557,1.063477
28558,1.071533
28559,1.063477
28560,1.058105
28561,1.063477
28562,1.068848
28565,1.052734
28566,1.068848
28567,1.071533
28568,1.063477
28569,1.058105
28570,1.063477
28571,1.066162
28573,1.047363
28574,1.058105
28575,1.071533
28576,1.071533
28577,1.060791
28578,1.05542
28579,1.063477
28582,1.047363
28583,1.060791
28584,1.074219
28585,1.068848
28586,1.058105
28587,1.058105
28588,1.066162
28591,1.052734
28592,1.066162
28593,1.074219
28594,1.066162
28595,1.058105
28596,1.060791
28597,1.066162
28599,1.052734
28600,1.058105
28601,1.071533
28602,1.074219
28603,1.066162
28604,1.058105
28605,1.063477
28606,1.066162
28607,1.058105
28608,1.052734
28609,1.063477
28610,1.074219
28611,1.071533
28612,1.060791
28613,1.058105
28614,1.063477
28615,1.063477
28616,1.058105
28617,1.052734
28620,1.071533
28621,1.058105
28622,1.05542
28623,1.063477
28624,1.063477
28625,1.05542
28626,1.05542
28628,1.076904
28629,1.066162
28630,1.05542
28631,1.058105
28632,1.063477
28633,1.063477
28634,1.05542
28637,1.074219
28638,1.063477
28639,1.052734
28640,1.060791
28641,1.063477
28642,1.060791
28643,1.05542
28646,1.074219
28647,1.060791
28648,1.052734
28649,1.060791
28650,1.066162
28651,1.060791
28652,1.05542
28655,1.071533
28656,1.05542
28657,1.052734
28658,1.060791
28659,1.066162
28660,1.060791
28664,1.066162
28665,1.05542
28666,1.05542
28667,1.063477
28668,1.066162
28669,1.060791
28672,1.074219
28673,1.063477
28674,1.052734
28675,1.05542
28676,1.066162
28677,1.066162
28678,1.060791
28681,1.071533
28682,1.058105
28683,1.050049
28684,1.058105
28685,1.066162
28686,1.063477
28687,1.060791
28689,1.074219
28690,1.068848
28691,1.05542
28692,1.050049
28693,1.060791
28694,1.066162
28695,1.063477
28696,1.060791
28698,1.071533
28699,1.066162
28701,1.050049
28702,1.060791
28703,1.068848
28704,1.063477
28705,1.060791
28706,1.066162
28707,1.071533
28710,1.050049
28711,1.063477
28712,1.068848
28713,1.063477
28714,1.058105
28715,1.066162
28716,1.068848
28719,1.052734
28720,1.066162
28721,1.068848
28722,1.060791
28723,1.058105
28724,1.066162
28725,1.066162
28728,1.05542
28729,1.068848
28730,1.068848
28731,1.060791
28732,1.058105
28733,1.066162
28736,1.047363
28737,1.060791
28738,1.071533
28739,1.068848
28740,1.060791
28741,1.058105
28742,1.066162
28745,1.050049
28746,1.066162
28747,1.074219
28748,1.066162
28749,1.058105
28750,1.060791
28751,1.066162
28753,1.050049
28754,1.052734
28755,1.068848
28756,1.074219
28757,1.063477
28758,1.05542
28759,1.060791
28762,1.050049
28763,1.058105
28764,1.074219
28765,1.071533
28766,1.060791
28767,1.05542
28768,1.063477
28770,1.05542
28771,1.050049
28772,1.063477
28773,1.074219
28774,1.068848
28775,1.058105
28776,1.05542
28777,1.063477
28778,1.063477
28779,1.05542
28780,1.052734
28782,1.074219
28783,1.068848
28784,1.05542
28785,1.058105
28786,1.066162
28787,1.060791
28788,1.052734
28789,1.058105
28791,1.074219
28792,1.063477
28793,1.05542
28794,1.060791
28795,1.066162
28796,1.060791
28797,1.052734
28800,1.074219
28801,1.060791
28802,1.05542
28803,1.063477
28804,1.066162
28805,1.060791
28806,1.05542
28809,1.071533
28810,1.058105
28811,1.05542
28812,1.063477
28813,1.066162
28814,1.058105
28818,1.066162
28819,1.05542
28820,1.058105
28821,1.066162
28822,1.063477
28823,1.05542
28826,1.076904
28827,1.063477
28828,1.052734
28829,1.058105
28830,1.066162
28831,1.063477
28832,1.05542
28835,1.074219
28836,1.058105
28837,1.050049
28838,1.060791
28839,1.068848
28840,1.063477
28841,1.058105
28844,1.068848
28845,1.05542
28846,1.052734
28847,1.063477
28848,1.066162
28849,1.060791
28852,1.076904
28853,1.063477
28854,1.052734
28855,1.05542
28856,1.066162
28857,1.066162
28858,1.060791
28861,1.074219
28862,1.058105
28863,1.050049
28864,1.058105
28865,1.068848
28866,1.066162
28867,1.060791
28870,1.071533
28871,1.05542
28872,1.050049
28873,1.060791
28874,1.068848
28875,1.066162
28878,1.074219
28879,1.066162
28880,1.052734
28881,1.050049
28882,1.063477
28883,1.068848
28884,1.066162
28887,1.071533
28888,1.063477
28890,1.052734
28891,1.066162
28892,1.068848
28893,1.063477
28895,1.068848
28896,1.071533
28898,1.047363
28899,1.05542
28900,1.068848
28901,1.068848
28902,1.060791
28903,1.060791
28904,1.068848
28905,1.068848
28907,1.047363
28908,1.058105
28909,1.071533
28910,1.071533
28911,1.060791
28912,1.060791
28913,1.068848
28914,1.066162
28916,1.047363
28917,1.063477
28918,1.074219
28919,1.068848
28920,1.058105
28921,1.060791
28922,1.068848
28925,1.050049
28926,1.066162
28927,1.074219
28928,1.066162
28929,1.058105
28930,1.063477
28931,1.068848
28933,1.050049
28934,1.05542
28937,1.066162
28938,1.058105
28939,1.063477
28940,1.068848
28941,1.060791
28942,1.050049
28943,1.060791
28946,1.063477
28947,1.058105
28948,1.063477
28949,1.066162
28950,1.05542
28951,1.052734
28954,1.071533
28955,1.058105
28956,1.058105
28957,1.063477
28958,1.063477
28959,1.05542
28960,1.05542
28963,1.068848
28964,1.05542
28965,1.058105
28966,1.066162
28967,1.060791
28968,1.052734
28971,1.074219
28972,1.063477
28973,1.05542
28974,1.060791
28975,1.066162
28976,1.060791
28977,1.052734
28980,1.074219
28981,1.060791
28982,1.052734
28983,1.063477
28984,1.066162
28985,1.060791
28986,1.05542
28989,1.071533
28990,1.058105
28991,1.05542
28992,1.063477
28993,1.066162
28994,1.058105
28998,1.068848
28999,1.05542
29000,1.058105
29001,1.066162
29002,1.066162
29003,1.058105
29007,1.063477
29008,1.052734
29009,1.058105
29010,1.066162
29011,1.063477
29012,1.05542
29015,1.074219
29016,1.058105
29017,1.050049
29018,1.060791
29019,1.068848
29020,1.063477
29024,1.071533
29025,1.05542
29026,1.052734
29027,1.063477
29028,1.068848
29029,1.063477
29032,1.076904
29033,1.066162
29034,1.052734
29035,1.052734
29036,1.066162
29037,1.066162
29038,1.060791
29041,1.074219
29042,1.060791
29043,1.050049
29044,1.05542
29045,1.066162
29046,1.066162
29047,1.058105
29050,1.071533
29051,1.05542
29052,1.047363
29053,1.058105
29054,1.068848
29055,1.066162
29056,1.060791
29058,1.071533
29059,1.068848
29061,1.050049
29062,1.063477
29063,1.068848
29064,1.066162
29067,1.071533
29068,1.063477
29069,1.050049
29070,1.052734
29071,1.066162
29072,1.071533
29073,1.063477
29075,1.068848
29076,1.071533
29078,1.047363
29079,1.05542
29080,1.068848
29081,1.071533
29082,1.060791
29084,1.068848
29085,1.068848
29087,1.047363
29088,1.058105
29089,1.071533
29090,1.071533
29091,1.060791
29092,1.058105
29093,1.068848
29094,1.068848
29096,1.047363
29097,1.060791
29098,1.074219
29099,1.068848
29100,1.058105
29101,1.060791
29102,1.068848
29105,1.050049
29106,1.066162
29107,1.076904
29108,1.066162
29109,1.058105
29110,1.060791
29111,1.068848
29113,1.050049
29114,1.05542
29116,1.076904
29117,1.063477
29118,1.05542
29119,1.063477
29120,1.068848
29121,1.058105
29122,1.050049
29123,1.060791
29126,1.060791
29127,1.058105
29128,1.066162
29129,1.066162
29130,1.05542
29131,1.052734
29135,1.058105
29136,1.060791
29137,1.068848
29138,1.063477
29139,1.052734
29140,1.05542
29143,1.066162
29144,1.05542
29145,1.060791
29146,1.068848
29147,1.060791
29148,1.052734
29152,1.060791
29153,1.05542
29154,1.063477
29155,1.066162
29156,1.058105
29157,1.052734
29160,1.074219
29161,1.058105
29162,1.05542
29163,1.066162
29164,1.066162
29165,1.058105
29169,1.068848
29170,1.05542
29171,1.058105
29172,1.066162
29173,1.066162
29174,1.05542
29178,1.063477
29179,1.05542
29180,1.060791
29181,1.066162
29182,1.063477
29183,1.05542
29187,1.060791
29188,1.052734
29189,1.060791
29190,1.068848
29191,1.063477
29195,1.074219
29196,1.058105
29197,1.052734
29198,1.063477
29199,1.068848
29200,1.063477
29204,1.068848
29205,1.05542
29206,1.05542
29207,1.066162
29208,1.068848
29213,1.063477
29214,1.052734
29215,1.058105
29216,1.068848
29217,1.066162
29221,1.074219
29222,1.058105
29223,1.050049
29224,1.060791
29225,1.068848
29226,1.066162
29230,1.071533
29231,1.05542
29232,1.050049
29233,1.063477
29234,1.068848
29235,1.063477
29238,1.074219
29239,1.066162
29240,1.052734
29241,1.052734
29242,1.066162
29243,1.068848
29244,1.063477
29247,1.074219
29248,1.063477
29249,1.050049
29250,1.052734
29251,1.066162
29252,1.068848
29253,1.063477
29255,1.071533
29256,1.071533
29258,1.047363
29259,1.058105
29260,1.071533
29261,1.068848
29262,1.060791
29264,1.071533
29265,1.068848
29267,1.047363
29268,1.060791
29270,1.071533
29273,1.068848
29274,1.068848
29275,1.052734
29276,1.050049
29277,1.063477
29279,1.068848
29280,1.058105
29281,1.060791
29282,1.068848
29284,1.050049
29285,1.050049
29286,1.068848
29287,1.074219
29288,1.066162
29289,1.058105
29290,1.063477
29291,1.068848
29293,1.050049
29294,1.05542
29296,1.076904
29297,1.063477
29298,1.05542
29299,1.063477
29300,1.068848
29301,1.058105
29302,1.050049
29303,1.060791
29305,1.074219
29306,1.060791
29307,1.05542
29308,1.066162
29309,1.066162
29310,1.05542
29311,1.050049
29314,1.071533
29315,1.058105
29316,1.058105
29317,1.066162
29318,1.063477
29319,1.05542
29320,1.05542
29323,1.068848
29324,1.05542
29325,1.058105
29326,1.066162
29327,1.060791
29328,1.052734
29332,1.063477
29333,1.05542
29334,1.060791
29335,1.066162
29336,1.060791
29337,1.052734
29341,1.060791
29342,1.05542
29343,1.063477
29344,1.066162
29345,1.060791
29349,1.071533
29350,1.058105
29351,1.05542
29352,1.063477
29353,1.066162
29354,1.058105
29358,1.066162
29359,1.05542
29360,1.058105
29361,1.066162
29362,1.066162
29363,1.05542
29367,1.063477
29368,1.052734
29369,1.058105
29370,1.066162
29371,1.063477
29372,1.058105
29375,1.074219
29376,1.058105
29377,1.050049
29378,1.058105
29379,1.068848
29380,1.063477
29384,1.071533
29385,1.05542
29386,1.052734
29387,1.063477
29388,1.068848
29389,1.063477
29392,1.076904
29393,1.066162
29394,1.052734
29395,1.052734
29396,1.063477
29397,1.068848
29398,1.060791
29401,1.074219
29402,1.063477
29403,1.050049
29404,1.05542
29405,1.066162
29406,1.068848
29407,1.060791
29410,1.071533
29411,1.058105
29412,1.047363
29413,1.058105
29414,1.068848
29415,1.068848
29416,1.060791
29418,1.068848
29419,1.068848
29422,1.05542
29423,1.066162
29424,1.063477
29425,1.05542
29426,1.052734
29447,1.05542
29545,2.344482
29546,2.331055
29547,2.325684
29548,2.317627
29549,2.306885
29550,2.290771
29551,2.277344
29552,2.263916
29553,2.250488
29554,2.239746
29555,2.229004
29556,2.223633
29557,2.215576
29558,2.202148
29559,2.186035
29560,2.172607
29561,2.161865
29562,2.151123
29563,2.140381
29564,2.137695
29565,2.129639
29566,2.116211
29567,2.102783
29568,2.089355
29569,2.078613
29570,2.067871
29571,2.059814
29572,2.057129
29573,2.049072
29574,2.03833
29575,2.024902
29576,2.011475
29577,2.000732
29578,1.992676
29579,1.987305
29580,1.981934
29581,1.973877
29582,1.96582
29583,1.955078
29584,1.94165
29585,1.930908
29586,1.920166
29587,1.914795
29588,1.912109
29589,1.906738
29590,1.898682
29591,1.885254
29592,1.877197
29593,1.866455
29594,1.855713
29595,1.850342
29596,1.847656
29597,1.842285
29598,1.836914
29599,1.826172
29600,1.81543
29601,1.804688
29602,1.796631
29603,1.79126
29604,1.79126
29605,1.785889
29606,1.780518
29607,1.769775
29608,1.761719
29609,1.750977
29610,1.74292
29611,1.737549
29612,1.734863
29613,1.734863
29614,1.729492
29615,1.71875
29616,1.708008
29617,1.699951
29618,1.69458
29619,1.686523
29620,1.683838
29621,1.683838
29622,1.678467
29623,1.67041
29624,1.659668
29625,1.651611
29626,1.64624
29627,1.640869
29628,1.638184
29629,1.638184
29630,1.632812
29631,1.627441
29632,1.616699
29633,1.608643
29634,1.603271
29635,1.5979
29636,1.595215
29637,1.595215
29638,1.592529
29639,1.584473
29640,1.576416
29641,1.568359
29642,1.560303
29643,1.554932
29644,1.554932
29645,1.554932
29646,1.552246
29647,1.546875
29648,1.538818
29649,1.530762
29650,1.522705
29651,1.517334
29652,1.517334
29653,1.517334
29654,1.517334
29655,1.509277
29656,1.501221
29657,1.49585
29658,1.490479
29659,1.485107
29660,1.482422
29661,1.485107
29662,1.485107
29663,1.479736
29664,1.468994
29665,1.463623
29666,1.460938
29667,1.455566
29668,1.450195
29669,1.450195
29670,1.452881
29671,1.450195
29672,1.442139
29673,1.434082
29674,1.431396
29675,1.426025
29676,1.42334
29677,1.420654
29678,1.42334
29679,1.42334
29680,1.415283
29681,1.407227
29682,1.39917
29683,1.39917
29684,1.39917
29685,1.396484
29686,1.396484
29687,1.396484
29688,1.393799
29689,1.383057
29690,1.375
29691,1.372314
29692,1.375
29693,1.372314
29694,1.372314
29695,1.372314
29696,1.369629
29697,1.361572
29698,1.353516
29699,1.348145
29700,1.35083
29701,1.35083
29702,1.35083
29703,1.348145
29704,1.345459
29705,1.342773
29706,1.334717
29707,1.32666
29708,1.32666
29709,1.329346
29710,1.332031
29711,1.32666
29712,1.323975
29713,1.321289
29714,1.318604
29715,1.310547
29716,1.305176
29717,1.310547
29718,1.313232
29719,1.310547
29720,1.305176
29721,1.30249
29722,1.299805
29723,1.294434
29724,1.289062
29725,1.289062
29726,1.297119
29727,1.297119
29728,1.289062
29729,1.283691
29730,1.283691
29731,1.281006
29732,1.272949
29733,1.270264
29734,1.27832
29735,1.281006
29736,1.27832
29737,1.270264
29738,1.264893
29739,1.262207
29740,1.262207
29741,1.259521
29742,1.259521
29743,1.264893
29744,1.264893
29745,1.256836
29746,1.248779
29747,1.248779
29748,1.248779
29749,1.246094
29750,1.246094
29751,1.248779
29752,1.251465
29753,1.246094
29754,1.238037
29755,1.232666
29756,1.232666
29757,1.235352
29758,1.235352
29759,1.235352
29760,1.238037
29761,1.235352
29762,1.227295
29763,1.221924
29764,1.219238
29765,1.221924
29766,1.224609
29767,1.224609
29768,1.224609
29769,1.221924
29770,1.219238
29771,1.213867
29772,1.208496
29773,1.208496
29774,1.213867
29775,1.216553
29776,1.213867
29777,1.211182
29778,1.208496
29779,1.205811
29780,1.200439
29781,1.197754
29782,1.200439
29783,1.205811
29784,1.205811
29785,1.200439
29786,1.197754
29787,1.195068
29788,1.189697
29789,1.187012
29790,1.189697
29791,1.195068
29792,1.195068
29793,1.192383
29794,1.189697
29795,1.187012
29796,1.181641
29797,1.178955
29798,1.181641
29799,1.187012
29800,1.189697
29801,1.184326
29802,1.178955
29803,1.178955
29804,1.17627
29805,1.173584
29806,1.173584
29807,1.178955
29808,1.181641
29809,1.178955
29810,1.173584
29811,1.168213
29812,1.168213
29813,1.165527
29814,1.165527
29815,1.170898
29816,1.173584
29817,1.170898
29818,1.168213
29819,1.162842
29820,1.160156
29821,1.160156
29822,1.160156
29823,1.162842
29824,1.165527
29825,1.165527
29826,1.162842
29827,1.157471
29828,1.1521
29829,1.1521
29830,1.154785
29831,1.157471
29832,1.157471
29833,1.157471
29834,1.157471
29835,1.1521
29836,1.146729
29837,1.144043
29838,1.146729
29839,1.1521
29840,1.1521
29841,1.1521
29842,1.149414
29843,1.146729
29844,1.144043
29845,1.141357
29846,1.138672
29847,1.144043
29848,1.149414
29849,1.149414
29850,1.144043
29851,1.141357
29852,1.138672
29853,1.135986
29854,1.135986
29855,1.138672
29856,1.144043
29857,1.144043
29858,1.141357
29859,1.135986
29860,1.135986
29861,1.133301
29862,1.130615
29863,1.133301
29864,1.138672
29865,1.141357
29866,1.138672
29867,1.133301
29868,1.130615
29869,1.12793
29870,1.12793
29871,1.12793
29872,1.133301
29873,1.135986
29874,1.135986
29875,1.130615
29876,1.125244
29877,1.122559
29878,1.122559
29879,1.125244
29880,1.12793
29881,1.130615
29882,1.130615
29883,1.12793
29884,1.122559
29885,1.119873
29886,1.119873
29887,1.122559
29888,1.125244
29889,1.12793
29890,1.12793
29891,1.122559
29892,1.119873
29893,1.117188
29894,1.117188
29895,1.117188
29896,1.122559
29897,1.125244
29898,1.125244
29899,1.122559
29900,1.119873
29901,1.114502
29902,1.111816
29903,1.114502
29904,1.119873
29905,1.122559
29906,1.119873
29907,1.119873
29908,1.117188
29909,1.111816
29910,1.109131
29911,1.111816
29912,1.114502
29913,1.119873
29914,1.119873
29915,1.117188
29916,1.111816
29917,1.111816
29918,1.109131
29919,1.109131
29920,1.111816
29921,1.117188
29922,1.117188
