,CURRENT|6
40250,0.66333
40251,0.660645
40252,0.657959
40253,0.66333
40254,0.671387
40255,0.676758
40256,0.668701
40257,0.666016
40258,0.666016
40259,0.668701
40260,0.666016
40261,0.655273
40262,0.652588
40263,0.660645
40264,0.668701
40265,0.671387
40266,0.666016
40267,0.66333
40268,0.668701
40269,0.671387
40270,0.666016
40271,0.655273
40272,0.652588
40273,0.657959
40274,0.666016
40275,0.66333
40276,0.660645
40279,0.674072
40280,0.66333
40281,0.655273
40282,0.655273
40283,0.660645
40284,0.660645
40285,0.657959
40286,0.657959
40287,0.66333
40288,0.671387
40289,0.671387
40290,0.66333
40291,0.660645
40292,0.660645
40293,0.660645
40294,0.655273
40295,0.649902
40296,0.652588
40297,0.657959
40298,0.66333
40299,0.66333
40300,0.657959
40301,0.657959
40302,0.660645
40303,0.657959
40304,0.649902
40305,0.641846
40306,0.641846
40307,0.647217
40308,0.649902
40309,0.647217
40310,0.647217
40311,0.647217
40312,0.649902
40313,0.649902
40314,0.641846
40315,0.636475
40316,0.644531
40319,0.703613
40320,0.727783
40321,0.762695
40322,0.800293
40323,0.840576
40324,0.880859
40325,0.923828
40326,0.969482
40327,1.023193
40328,1.084961
40329,1.149414
40330,1.221924
40331,1.297119
40332,1.377686
40333,1.460938
40334,1.549561
40335,1.635498
40336,1.71875
40337,1.804688
40338,1.887939
40339,1.976562
40340,2.059814
40341,2.137695
40342,2.212891
40343,2.280029
40344,2.341797
40345,2.395508
40346,2.441162
40347,2.47876
40348,2.510986
40349,2.540527
40350,2.567383
40351,2.591553
40352,2.610352
40353,2.621094
40354,2.62915
40355,2.62915
40356,2.623779
40357,2.607666
40358,2.588867
40359,2.567383
40360,2.545898
40361,2.5271
40362,2.505615
40363,2.486816
40364,2.468018
40365,2.449219
40366,2.427734
40367,2.400879
40368,2.376709
40369,2.355225
40370,2.33374
40371,2.317627
40372,2.301514
40373,2.2854
40374,2.271973
40375,2.255859
40376,2.237061
40377,2.218262
40378,2.196777
40379,2.177979
40380,2.156494
40381,2.143066
40382,2.132324
40383,2.118896
40384,2.105469
40385,2.092041
40386,2.078613
40387,2.0625
40388,2.043701
40389,2.024902
40390,2.006104
40391,1.992676
40392,1.984619
40393,1.973877
40394,1.960449
40395,1.949707
40396,1.938965
40397,1.928223
40398,1.909424
40399,1.890625
40400,1.877197
40401,1.86377
40402,1.853027
40403,1.842285
40404,1.834229
40405,1.826172
40406,1.81543
40407,1.802002
40408,1.788574
40409,1.775146
40410,1.761719
40411,1.745605
40412,1.734863
40413,1.726807
40414,1.721436
40415,1.716064
41208,0.641846
41217,0.649902
41218,0.636475
41270,0.63916
41279,0.647217
41280,0.636475
41299,0.63916
41302,0.655273
41311,0.655273
41312,0.647217
41321,0.652588
41322,0.63916
41331,0.647217
41332,0.636475
41340,0.657959
41341,0.63916
41342,0.636475
41348,0.66333
41351,0.63916
41357,0.652588
41358,0.666016
41364,0.649902
41373,0.652588
41374,0.644531
41383,0.647217
41384,0.636475
41392,0.657959
41393,0.641846
41394,0.633789
41400,0.660645
41402,0.652588
41403,0.63916
41409,0.655273
41415,0.652588
41416,0.652588
41419,0.657959
41425,0.652588
41426,0.644531
41435,0.649902
41436,0.636475
41444,0.657959
41445,0.641846
41446,0.633789
41454,0.655273
41455,0.63916
41456,0.636475
41464,0.649902
41465,0.636475
41471,0.655273
41477,0.652588
41478,0.647217
41486,0.652588
41487,0.652588
41488,0.63916
41496,0.657959
41497,0.641846
41498,0.633789
41506,0.652588
41507,0.636475
41508,0.636475
41513,0.649902
41516,0.647217
41517,0.636475
41523,0.655273
41526,0.644531
41529,0.652588
41530,0.649902
41533,0.660645
41539,0.652588
41540,0.641846
41548,0.655273
41549,0.647217
41550,0.636475
41558,0.652588
41559,0.636475
41560,0.636475
41568,0.647217
41569,0.636475
41570,0.63916
41578,0.641846
41579,0.636475
41580,0.644531
41581,0.652588
41582,0.649902
41584,0.647217
41585,0.660645
41590,0.652588
41591,0.652588
41592,0.641846
41594,0.649902
41595,0.66333
41600,0.655273
41601,0.647217
41602,0.636475
41608,0.649902
41610,0.655273
41611,0.63916
41612,0.633789
41617,0.647217
41618,0.657959
41620,0.649902
41621,0.633789
41627,0.652588
41628,0.66333
41630,0.644531
41631,0.636475
41634,0.655273
41637,0.657959
41638,0.666016
41640,0.641846
41643,0.652588
41644,0.647217
41646,0.647217
41647,0.66333
41652,0.652588
41653,0.649902
41654,0.63916
41662,0.652588
41663,0.63916
41664,0.633789
41669,0.647217
41670,0.655273
41672,0.647217
41673,0.633789
41674,0.63916
41679,0.652588
41682,0.641846
41683,0.633789
41686,0.655273
41688,0.644531
41689,0.660645
41692,0.63916
41693,0.63916
41695,0.652588
41696,0.647217
41698,0.647217
41699,0.66333
41704,0.652588
41705,0.649902
41706,0.63916
41708,0.655273
41709,0.666016
41714,0.652588
41715,0.641846
41716,0.636475
41723,0.657959
41724,0.647217
41725,0.633789
41726,0.636475
41731,0.649902
41733,0.657959
41734,0.641846
41735,0.633789
41738,0.655273
41740,0.647217
41741,0.657959
41743,0.652588
41744,0.636475
41745,0.636475
41746,0.649902
41747,0.655273
41748,0.647217
41750,0.649902
41751,0.666016
41756,0.652588
41757,0.647217
41758,0.63916
41760,0.657959
41765,0.655273
41766,0.652588
41767,0.63916
41775,0.657959
41776,0.644531
41777,0.633789
41783,0.652588
41785,0.657959
41786,0.63916
41787,0.633789
41792,0.644531
41793,0.657959
41795,0.652588
41796,0.636475
41799,0.655273
41800,0.649902
41802,0.649902
41803,0.66333
41805,0.647217
41806,0.63916
41808,0.652588
41809,0.652588
41810,0.641846
41812,0.655273
41813,0.666016
41817,0.649902
41818,0.652588
41819,0.641846
41827,0.655273
41828,0.647217
41829,0.633789
41835,0.649902
41837,0.655273
41838,0.636475
41839,0.633789
41844,0.647217
41845,0.660645
41847,0.649902
41848,0.633789
41854,0.652588
41855,0.666016
41864,0.657959
41870,0.652588
41871,0.641846
41874,0.66333
41880,0.647217
41881,0.633789
41887,0.649902
41889,0.652588
41890,0.636475
41896,0.647217
41897,0.657959
41899,0.647217
41900,0.633789
41906,0.652588
41907,0.66333
41916,0.660645
41922,0.649902
41931,0.655273
41932,0.641846
41939,0.652588
41941,0.649902
41942,0.633789
41948,0.649902
41949,0.660645
41951,0.641846
41958,0.655273
41967,0.644531
41968,0.660645
41974,0.652588
41978,0.66333
41983,0.652588
41984,0.644531
41993,0.647217
41994,0.633789
42000,0.649902
42003,0.63916
42004,0.631104
42010,0.655273
42013,0.636475
42019,0.647217
42020,0.66333
42026,0.652588
42029,0.652588
42030,0.666016
42035,0.652588
42036,0.641846
42045,0.647217
42046,0.633789
42055,0.63916
42056,0.631104
42062,0.655273
42065,0.636475
42071,0.647217
42072,0.66333
42078,0.649902
42081,0.655273
42087,0.652588
42088,0.63916
42097,0.644531
42098,0.633789
42104,0.649902
42106,0.655273
42107,0.636475
42113,0.647217
42114,0.660645
42117,0.633789
42123,0.652588
42124,0.666016
42133,0.657959
42149,0.647217
42156,0.652588
42158,0.652588
42159,0.636475
42165,0.649902
42166,0.66333
42175,0.657959
42176,0.668701
42184,0.647217
42185,0.66333
42186,0.668701
42194,0.655273
42195,0.666016
42201,0.647217
42204,0.660645
42207,0.647217
42208,0.655273
42216,0.647217
42217,0.649902
42218,0.66333
42226,0.647217
42227,0.657959
42228,0.668701
42236,0.649902
42237,0.666016
42238,0.671387
42245,0.644531
42246,0.657959
42247,0.668701
42248,0.666016
42250,0.647217
42255,0.649902
42256,0.666016
42257,0.668701
42258,0.655273
42259,0.649902
42260,0.657959
42265,0.660645
42266,0.668701
42268,0.649902
42269,0.657959
42270,0.668701
42274,0.649902
42275,0.666016
42277,0.652588
42278,0.652588
42279,0.666016
42280,0.674072
42284,0.657959
42287,0.649902
42288,0.657959
42289,0.671387
42290,0.674072
42291,0.655273
42292,0.647217
42293,0.652588
42297,0.649902
42298,0.66333
42299,0.674072
42300,0.668701
42301,0.652588
42302,0.649902
42303,0.660645
42306,0.644531
42307,0.655273
42308,0.671387
42309,0.671387
42310,0.657959
42311,0.652588
42312,0.660645
42313,0.666016
42316,0.647217
42317,0.66333
42318,0.671387
42319,0.660645
42320,0.652588
42321,0.660645
42322,0.671387
42326,0.657959
42329,0.652588
42330,0.657959
42331,0.674072
42332,0.676758
42336,0.66333
42339,0.652588
42340,0.666016
42341,0.676758
42342,0.671387
42343,0.655273
42344,0.649902
42345,0.660645
42348,0.649902
42349,0.657959
42350,0.674072
42351,0.679443
42352,0.666016
42353,0.655273
42354,0.657959
42355,0.668701
42358,0.649902
42359,0.666016
42360,0.676758
42361,0.671387
42362,0.657959
42363,0.657959
42364,0.668701
42368,0.655273
42369,0.671387
42370,0.674072
42371,0.66333
42372,0.657959
42373,0.668701
42374,0.676758
42377,0.649902
42378,0.66333
42379,0.674072
42380,0.668701
42381,0.657959
42382,0.66333
42383,0.676758
42384,0.679443
42385,0.66333
42386,0.649902
42387,0.655273
42388,0.668701
42389,0.671387
42390,0.660645
42391,0.657959
42392,0.671387
42393,0.682129
42394,0.676758
42395,0.657959
42396,0.655273
42397,0.66333
42400,0.655273
42401,0.66333
42402,0.676758
42403,0.682129
42404,0.668701
42405,0.657959
42406,0.66333
42407,0.671387
42410,0.655273
42411,0.671387
42412,0.682129
42413,0.676758
42414,0.66333
42415,0.66333
42416,0.674072
42419,0.649902
42420,0.660645
42421,0.676758
42422,0.679443
42423,0.666016
42424,0.66333
42425,0.674072
42426,0.682129
42429,0.655273
42430,0.671387
42431,0.679443
42432,0.671387
42433,0.66333
42434,0.671387
42435,0.684814
42436,0.682129
42437,0.66333
42438,0.652588
42439,0.66333
42440,0.676758
42441,0.676758
42442,0.66333
42443,0.66333
42444,0.679443
42445,0.6875
42446,0.679443
42447,0.660645
42448,0.657959
42449,0.671387
42450,0.676758
42451,0.668701
42452,0.660645
42453,0.671387
42454,0.684814
42455,0.6875
42456,0.671387
42457,0.66333
42458,0.668701
42459,0.676758
42461,0.66333
42462,0.660645
42463,0.676758
42464,0.6875
42465,0.682129
42466,0.668701
42467,0.666016
42468,0.679443
42469,0.679443
42471,0.657959
42472,0.668701
42473,0.684814
42474,0.6875
42475,0.674072
42476,0.668701
42477,0.679443
42478,0.6875
42479,0.674072
42480,0.657959
42481,0.660645
42482,0.679443
42483,0.6875
42484,0.676758
42485,0.668701
42486,0.676758
42487,0.690186
42488,0.6875
42490,0.660645
42491,0.671387
42492,0.684814
42493,0.682129
42494,0.671387
42495,0.671387
42496,0.6875
42497,0.695557
42498,0.682129
42499,0.666016
42500,0.666016
42501,0.679443
42502,0.682129
42503,0.674072
42504,0.668701
42505,0.682129
42506,0.695557
42507,0.690186
42508,0.674072
42509,0.668701
42510,0.676758
42511,0.684814
42512,0.676758
42513,0.666016
42514,0.671387
42515,0.690186
42516,0.695557
42517,0.684814
42518,0.674072
42519,0.676758
42520,0.6875
42521,0.684814
42522,0.668701
42523,0.666016
42524,0.682129
42525,0.695557
42526,0.690186
42527,0.676758
42528,0.679443
42529,0.690186
42530,0.692871
42532,0.666016
42533,0.674072
42534,0.690186
42535,0.692871
42536,0.682129
42537,0.676758
42538,0.6875
42539,0.698242
42540,0.692871
42541,0.671387
42542,0.668701
42543,0.682129
42544,0.692871
42545,0.6875
42546,0.676758
42547,0.682129
42548,0.698242
42549,0.700928
42550,0.684814
42551,0.671387
42552,0.676758
42553,0.6875
42554,0.690186
42555,0.679443
42556,0.676758
42557,0.690186
42558,0.700928
42559,0.695557
42560,0.676758
42561,0.674072
42562,0.682129
42566,0.674072
42567,0.6875
42568,0.690186
42581,0.682129
42582,0.692871
42583,0.695557
42584,0.708984
42585,0.749268
42586,0.794922
42587,0.83252
42588,0.867432
42589,0.9104
42590,0.966797
42591,1.025879
42592,1.07959
42593,1.138672
42594,1.203125
42595,1.281006
42596,1.364258
42597,1.450195
42598,1.541504
42599,1.632812
42600,1.729492
42601,1.823486
42602,1.91748
42603,2.006104
42604,2.097412
42605,2.188721
42606,2.274658
42607,2.352539
42608,2.427734
42609,2.492188
42610,2.55127
42611,2.599609
42612,2.642578
42613,2.680176
42614,2.712402
42615,2.741943
42616,2.768799
42617,2.787598
42618,2.803711
42619,2.809082
42620,2.809082
42621,2.801025
42622,2.787598
42623,2.768799
42624,2.747314
42625,2.728516
42626,2.707031
42627,2.685547
42628,2.664062
42629,2.639893
42630,2.618408
42631,2.594238
42632,2.564697
42633,2.537842
42634,2.519043
42635,2.50293
42636,2.486816
42637,2.468018
42638,2.449219
42639,2.43042
42640,2.414307
42641,2.390137
42642,2.365967
42643,2.344482
42644,2.331055
42645,2.320312
42646,2.304199
42647,2.2854
42648,2.269287
42649,2.258545
42650,2.242432
42651,2.215576
42652,2.194092
42653,2.180664
42654,2.172607
42655,2.161865
42656,2.143066
42657,2.126953
42658,2.118896
42659,2.11084
42660,2.089355
42661,2.065186
42662,2.046387
42663,2.041016
42664,2.032959
42665,2.019531
42666,2.003418
42667,1.992676
42668,1.98999
42669,1.976562
42670,1.952393
42671,1.930908
42672,1.920166
42673,1.91748
42674,1.909424
42675,1.890625
42676,1.877197
42677,1.874512
42678,1.871826
42679,1.853027
42680,1.826172
42681,1.812744
43504,0.698242
43513,0.703613
43514,0.6875
43523,0.690186
43532,0.698242
43533,0.684814
43541,0.706299
43542,0.690186
43551,0.692871
43552,0.690186
43564,0.706299
43573,0.706299
43581,0.706299
43582,0.706299
43583,0.695557
43591,0.708984
43592,0.695557
43600,0.71167
43601,0.698242
43602,0.6875
43610,0.703613
43611,0.6875
43619,0.708984
43620,0.6875
43629,0.692871
43630,0.684814
43638,0.700928
43639,0.6875
43645,0.71167
43648,0.692871
43664,0.717041
43670,0.706299
43679,0.706299
43680,0.695557
43688,0.708984
43689,0.695557
43697,0.708984
43698,0.695557
43699,0.6875
43707,0.700928
43708,0.6875
43716,0.706299
43717,0.6875
43725,0.714355
43726,0.692871
43727,0.684814
43735,0.700928
43736,0.6875
43742,0.71167
43745,0.690186
43751,0.706299
43754,0.695557
43761,0.719727
43776,0.708984
43785,0.708984
43786,0.700928
43788,0.698242
43789,0.717041
43794,0.708984
43795,0.700928
43796,0.690186
43798,0.71167
43804,0.703613
43805,0.690186
43813,0.708984
43814,0.690186
43820,0.700928
43822,0.714355
43823,0.695557
43824,0.684814
43829,0.698242
43830,0.71167
43832,0.700928
43833,0.684814
43838,0.698242
43839,0.708984
43841,0.71167
43842,0.690186
43843,0.6875
43848,0.703613
43849,0.719727
43851,0.695557
43852,0.6875
43857,0.700928
43858,0.714355
43860,0.703613
43861,0.690186
43867,0.71167
43868,0.719727
43870,0.692871
43873,0.708984
43874,0.700928
43876,0.703613
43877,0.719727
43882,0.708984
43883,0.703613
43885,0.698242
43886,0.714355
43891,0.706299
43892,0.706299
43893,0.692871
43895,0.71167
43896,0.719727
43901,0.706299
43902,0.692871
43904,0.706299
43910,0.708984
43911,0.692871
43919,0.71167
43920,0.695557
43921,0.6875
43926,0.698242
43929,0.700928
43930,0.684814
43935,0.698242
43936,0.708984
43938,0.71167
43939,0.690186
43945,0.703613
43946,0.719727
43948,0.695557
43949,0.6875
43954,0.700928
43955,0.717041
43958,0.690186
43963,0.698242
43964,0.71167
43965,0.722412
43973,0.706299
43974,0.719727
43980,0.703613
43982,0.700928
43983,0.717041
43989,0.703613
43992,0.714355
43993,0.719727
43997,0.708984
43998,0.706299
43999,0.692871
44001,0.708984
44007,0.708984
44008,0.692871
44016,0.71167
44017,0.698242
44018,0.6875
44026,0.700928
44027,0.6875
44032,0.698242
44033,0.706299
44035,0.708984
44036,0.690186
44042,0.703613
44043,0.717041
44045,0.695557
44046,0.684814
44051,0.698242
44052,0.717041
44054,0.703613
44055,0.6875
44060,0.698242
44061,0.71167
44062,0.722412
44064,0.692871
44070,0.706299
44071,0.719727
44079,0.700928
44080,0.717041
44081,0.722412
44086,0.708984
44088,0.695557
44089,0.71167
44090,0.722412
44095,0.708984
44096,0.698242
44098,0.703613
44099,0.719727
44104,0.708984
44105,0.700928
44108,0.714355
44113,0.708984
44114,0.703613
44115,0.690186
44117,0.708984
44123,0.706299
44124,0.690186
44130,0.700928
44132,0.71167
44133,0.692871
44134,0.6875
44139,0.698242
44142,0.698242
44143,0.684814
44149,0.708984
44151,0.706299
44152,0.690186
44158,0.706299
44159,0.719727
44161,0.695557
44162,0.6875
44167,0.700928
44168,0.717041
44170,0.700928
44171,0.690186
44176,0.698242
44177,0.71167
44180,0.692871
44181,0.690186
44186,0.706299
44187,0.719727
44192,0.708984
44193,0.703613
44195,0.700928
44196,0.717041
44201,0.706299
44202,0.703613
44203,0.692871
44205,0.71167
44210,0.706299
44211,0.703613
44212,0.692871
44220,0.706299
44221,0.692871
44222,0.6875
44229,0.708984
44230,0.692871
44231,0.6875
44238,0.714355
44239,0.698242
44240,0.684814
44246,0.708984
44248,0.703613
44249,0.6875
44250,0.6875
44255,0.706299
44257,0.71167
44258,0.692871
44259,0.684814
44264,0.700928
44265,0.717041
44267,0.700928
44268,0.6875
44273,0.698242
44274,0.714355
44276,0.706299
44277,0.690186
44278,0.692871
44280,0.708984
44283,0.708984
44284,0.719727
44286,0.692871
44287,0.690186
44288,0.700928
44289,0.706299
44290,0.698242
44292,0.703613
44293,0.719727
44298,0.706299
44299,0.700928
44302,0.717041
44307,0.706299
44308,0.700928
44309,0.690186
44316,0.708984
44317,0.703613
44318,0.690186
44326,0.706299
44327,0.690186
44328,0.6875
44335,0.71167
44336,0.692871
44337,0.684814
44342,0.698242
44345,0.700928
44346,0.684814
44352,0.708984
44354,0.706299
44355,0.6875
44356,0.6875
44361,0.703613
44364,0.692871
44365,0.684814
44367,0.708984
44370,0.698242
44371,0.717041
44373,0.698242
44374,0.6875
44375,0.692871
44376,0.706299
44377,0.706299
44380,0.708984
44382,0.706299
44383,0.690186
44384,0.690186
44385,0.700928
44386,0.706299
44387,0.695557
44392,0.695557
44393,0.690186
44394,0.698242
44395,0.706299
44396,0.698242
44403,0.695557
44404,0.703613
44405,0.698242
44406,0.6875
44411,0.692871
44413,0.703613
44414,0.700928
44415,0.6875
44416,0.6875
44422,0.706299
44423,0.703613
44424,0.6875
44425,0.684814
44428,0.708984
44432,0.706299
44433,0.690186
44434,0.682129
44435,0.692871
44437,0.708984
44441,0.71167
44442,0.695557
44443,0.679443
44444,0.684814
44445,0.703613
44451,0.703613
44452,0.684814
44453,0.682129
44460,0.708984
44461,0.690186
44462,0.679443
44470,0.695557
44471,0.682129
44472,0.684814
44473,0.700928
44474,0.703613
44479,0.703613
44480,0.684814
44481,0.682129
44482,0.695557
44483,0.700928
44484,0.692871
44489,0.690186
44490,0.682129
44491,0.690186
44492,0.700928
44493,0.695557
44494,0.684814
44498,0.695557
44499,0.684814
44500,0.6875
44501,0.698242
44502,0.695557
44503,0.684814
44507,0.700928
44508,0.6875
44509,0.6875
44510,0.695557
44511,0.695557
44512,0.684814
44513,0.682129
44516,0.703613
44517,0.690186
44518,0.6875
44519,0.695557
44520,0.695557
44521,0.684814
44522,0.679443
44523,0.690186
44524,0.703613
44525,0.700928
44526,0.690186
44527,0.6875
44528,0.695557
44529,0.698242
44530,0.682129
44531,0.674072
44532,0.684814
44533,0.700928
44534,0.700928
44535,0.6875
44536,0.684814
44537,0.695557
44538,0.700928
44539,0.684814
44540,0.674072
44541,0.679443
44542,0.698242
44543,0.700928
44544,0.690186
44545,0.684814
44547,0.703613
44548,0.692871
44549,0.674072
44550,0.674072
44551,0.692871
44552,0.700928
44553,0.692871
44554,0.682129
44557,0.698242
44558,0.679443
44559,0.671387
44560,0.684814
44561,0.698242
44562,0.692871
44563,0.682129
44566,0.703613
44567,0.684814
44568,0.671387
44569,0.679443
44570,0.692871
44571,0.692871
44572,0.684814
44575,0.703613
44576,0.690186
44577,0.676758
44578,0.674072
44579,0.6875
44580,0.692871
44581,0.682129
44582,0.679443
44585,0.695557
44586,0.676758
44587,0.674072
44588,0.684814
44589,0.690186
44590,0.682129
44591,0.676758
44594,0.698242
44595,0.682129
44596,0.674072
44597,0.682129
44598,0.690186
44599,0.682129
44600,0.674072
44601,0.679443
44602,0.698242
44603,0.700928
44604,0.684814
44605,0.674072
44606,0.682129
44607,0.6875
44608,0.682129
44609,0.671387
44610,0.674072
44611,0.692871
44612,0.698242
44613,0.6875
44614,0.676758
44615,0.679443
