,CURRENT|6
21251,1.246094
21252,1.240723
21253,1.240723
21254,1.240723
21256,1.240723
21257,1.243408
21258,1.243408
21259,1.243408
21261,1.246094
21262,1.246094
21263,1.246094
21264,1.243408
21266,1.235352
21268,1.235352
21269,1.235352
21270,1.235352
21271,1.238037
21272,1.240723
21273,1.238037
21275,1.240723
21276,1.240723
21277,1.240723
21278,1.238037
21279,1.232666
21280,1.22998
21281,1.22998
21282,1.22998
21284,1.22998
21285,1.232666
21286,1.232666
21287,1.232666
21289,1.235352
21290,1.235352
21291,1.232666
21292,1.232666
21293,1.22998
21294,1.227295
21295,1.224609
21296,1.221924
21298,1.227295
21299,1.22998
21300,1.22998
21301,1.22998
21303,1.22998
21304,1.22998
21305,1.22998
21306,1.227295
21308,1.221924
21310,1.219238
21311,1.219238
21312,1.221924
21313,1.224609
21314,1.227295
21315,1.224609
21317,1.227295
21318,1.227295
21319,1.224609
21320,1.224609
21322,1.219238
21323,1.219238
21324,1.216553
21325,1.216553
21327,1.221924
21328,1.221924
21329,1.221924
21331,1.224609
21332,1.224609
21333,1.221924
21334,1.221924
21335,1.216553
21336,1.213867
21337,1.216553
21338,1.213867
21339,1.213867
21341,1.219238
21342,1.219238
21343,1.219238
21345,1.221924
21346,1.221924
21347,1.219238
21348,1.219238
21350,1.211182
21351,1.211182
21352,1.211182
21353,1.211182
21354,1.213867
21355,1.216553
21356,1.216553
21357,1.216553
21359,1.219238
21360,1.219238
21361,1.216553
21362,1.213867
21364,1.211182
21365,1.208496
21366,1.208496
21367,1.208496
21369,1.213867
21370,1.213867
21371,1.213867
21373,1.216553
21374,1.216553
21376,1.211182
21378,1.208496
21379,1.208496
21380,1.205811
21381,1.205811
21383,1.211182
21384,1.213867
21385,1.213867
21387,1.213867
21388,1.213867
21389,1.211182
21390,1.211182
21392,1.205811
21393,1.205811
21394,1.205811
21395,1.205811
21396,1.205811
21397,1.208496
21398,1.211182
21399,1.211182
21401,1.213867
21402,1.213867
21403,1.211182
21404,1.208496
21406,1.203125
21407,1.205811
21408,1.205811
21409,1.205811
21410,1.205811
21411,1.208496
21413,1.211182
21414,1.211182
21415,1.213867
21416,1.213867
21418,1.205811
21420,1.203125
21421,1.203125
21422,1.203125
21423,1.203125
21425,1.208496
21427,1.208496
21429,1.211182
21430,1.211182
21431,1.208496
21432,1.205811
21433,1.203125
21434,1.200439
21435,1.200439
21436,1.200439
21437,1.203125
21439,1.205811
21441,1.205811
21442,1.211182
21443,1.211182
21444,1.208496
21445,1.205811
21446,1.203125
21448,1.200439
21449,1.200439
21450,1.197754
21451,1.200439
21453,1.205811
21455,1.205811
21456,1.208496
21457,1.208496
21458,1.208496
21460,1.203125
21462,1.197754
21463,1.197754
21464,1.197754
21465,1.197754
21467,1.205811
21469,1.205811
21470,1.205811
21471,1.205811
21472,1.205811
21474,1.203125
21475,1.197754
21476,1.197754
21477,1.197754
21478,1.197754
21479,1.197754
21481,1.203125
21483,1.203125
21484,1.205811
21485,1.205811
21486,1.205811
21488,1.200439
21490,1.195068
21491,1.197754
21492,1.195068
21493,1.197754
21495,1.203125
21497,1.203125
21498,1.205811
21499,1.205811
21500,1.205811
21502,1.200439
21504,1.195068
21505,1.195068
21506,1.195068
21507,1.197754
21508,1.200439
21509,1.203125
21511,1.200439
21512,1.203125
21513,1.205811
21514,1.203125
21516,1.200439
21517,1.197754
21518,1.195068
21519,1.195068
21520,1.195068
21521,1.195068
21523,1.203125
21525,1.200439
21526,1.203125
21528,1.203125
21530,1.200439
21531,1.195068
21532,1.192383
21533,1.195068
21534,1.192383
21535,1.195068
21537,1.200439
21538,1.200439
21539,1.200439
21540,1.203125
21541,1.203125
21542,1.200439
21544,1.200439
21545,1.195068
21546,1.192383
21547,1.195068
21548,1.195068
21549,1.195068
21550,1.197754
21551,1.200439
21553,1.200439
21554,1.203125
21555,1.203125
21556,1.200439
21557,1.200439
21558,1.197754
21559,1.195068
21560,1.192383
21561,1.192383
21562,1.192383
21563,1.192383
21564,1.197754
21565,1.200439
21567,1.200439
21568,1.203125
21570,1.200439
21572,1.197754
21573,1.192383
21574,1.192383
21575,1.192383
21576,1.192383
21577,1.192383
21578,1.195068
21579,1.200439
21581,1.200439
21582,1.200439
21584,1.200439
21586,1.195068
21587,1.192383
21588,1.189697
21589,1.192383
21590,1.192383
21591,1.192383
21592,1.195068
21593,1.197754
21594,1.197754
21595,1.200439
21596,1.200439
21597,1.200439
21598,1.197754
21599,1.197754
21600,1.195068
21601,1.192383
21602,1.192383
21604,1.189697
21605,1.192383
21606,1.195068
21607,1.197754
21608,1.197754
21609,1.197754
21610,1.200439
21611,1.200439
21612,1.197754
21613,1.197754
21614,1.195068
21615,1.192383
21616,1.189697
21617,1.192383
21618,1.192383
21619,1.192383
21620,1.195068
21621,1.197754
21622,1.197754
21623,1.200439
21624,1.200439
21626,1.197754
21627,1.197754
21628,1.195068
21629,1.192383
21630,1.189697
21631,1.192383
21632,1.192383
21633,1.192383
21634,1.195068
21635,1.197754
21636,1.195068
21637,1.197754
21638,1.200439
21639,1.200439
21640,1.197754
21641,1.195068
21642,1.192383
21643,1.189697
21644,1.189697
21646,1.189697
21647,1.192383
21648,1.195068
21649,1.197754
21650,1.195068
21651,1.197754
21652,1.200439
21654,1.197754
21655,1.195068
21656,1.192383
21657,1.189697
21658,1.189697
21660,1.189697
21661,1.189697
21662,1.195068
21663,1.195068
21664,1.195068
21665,1.197754
21666,1.200439
21668,1.195068
21669,1.195068
21670,1.192383
21671,1.189697
21672,1.187012
21674,1.189697
21675,1.189697
21676,1.195068
21677,1.195068
21678,1.195068
21679,1.197754
21680,1.200439
21682,1.195068
21683,1.195068
21684,1.192383
21685,1.187012
21686,1.187012
21688,1.189697
21689,1.189697
21690,1.195068
21691,1.195068
21692,1.195068
21693,1.197754
21694,1.197754
21696,1.195068
21697,1.195068
21698,1.192383
21699,1.187012
21702,1.189697
21703,1.189697
21704,1.195068
21705,1.192383
21706,1.192383
21707,1.195068
21708,1.197754
21710,1.195068
21711,1.192383
21712,1.189697
21713,1.187012
21716,1.187012
21717,1.189697
21718,1.195068
21719,1.195068
21720,1.192383
21721,1.195068
21722,1.197754
21724,1.195068
21725,1.192383
21726,1.189697
21727,1.187012
21728,1.187012
21730,1.189697
21731,1.189697
21732,1.192383
21733,1.195068
21734,1.195068
21735,1.195068
21736,1.197754
21738,1.195068
21739,1.192383
21740,1.189697
21741,1.187012
21744,1.187012
21745,1.189697
21746,1.192383
21747,1.192383
21748,1.192383
21750,1.195068
21752,1.195068
21753,1.192383
21754,1.189697
21755,1.187012
21758,1.187012
21759,1.189697
21760,1.192383
21761,1.192383
21762,1.192383
21764,1.195068
21766,1.192383
21767,1.192383
21768,1.189697
21769,1.184326
21772,1.187012
21773,1.187012
21774,1.192383
21775,1.192383
21776,1.192383
21778,1.195068
21780,1.192383
21781,1.192383
21782,1.187012
21783,1.184326
21786,1.184326
21787,1.187012
21788,1.192383
21789,1.192383
21790,1.192383
21792,1.195068
21794,1.192383
21795,1.189697
21796,1.187012
21797,1.184326
21798,1.184326
21799,1.184326
21800,1.184326
21801,1.187012
21802,1.192383
21803,1.192383
21804,1.192383
21806,1.195068
21808,1.192383
21809,1.192383
21810,1.187012
21811,1.184326
21812,1.184326
21815,1.187012
21816,1.189697
21817,1.189697
21818,1.192383
21820,1.195068
21822,1.189697
21823,1.189697
21824,1.187012
21825,1.184326
21826,1.181641
21827,1.184326
21829,1.187012
21830,1.189697
21831,1.192383
21832,1.192383
21834,1.192383
21835,1.189697
21836,1.189697
21837,1.189697
21838,1.187012
21839,1.181641
21840,1.184326
21843,1.184326
21844,1.189697
21845,1.189697
21846,1.192383
21848,1.192383
21849,1.189697
21850,1.189697
21851,1.189697
21852,1.184326
21853,1.181641
21854,1.181641
21857,1.184326
21858,1.189697
21859,1.189697
21860,1.189697
21862,1.195068
21863,1.192383
21864,1.189697
21865,1.187012
21866,1.184326
21867,1.181641
21868,1.184326
21871,1.184326
21872,1.189697
21873,1.189697
21874,1.189697
21876,1.192383
21877,1.189697
21878,1.189697
21879,1.187012
21880,1.181641
21881,1.181641
21882,1.181641
21885,1.184326
21886,1.187012
21887,1.189697
21888,1.189697
21889,1.192383
21890,1.192383
21891,1.189697
21892,1.189697
21893,1.187012
21894,1.184326
21895,1.181641
21896,1.181641
21899,1.184326
21901,1.187012
21902,1.189697
21904,1.192383
21905,1.189697
21906,1.187012
21907,1.187012
21908,1.184326
21909,1.181641
21910,1.181641
21913,1.184326
21914,1.187012
21915,1.187012
21916,1.189697
21918,1.192383
21919,1.189697
21920,1.187012
21921,1.187012
21922,1.181641
21923,1.178955
21924,1.178955
21929,1.187012
21930,1.187012
21931,1.189697
21932,1.192383
21933,1.189697
21934,1.187012
21935,1.184326
21936,1.181641
21937,1.178955
21938,1.181641
21941,1.184326
21943,1.187012
21944,1.187012
21945,1.189697
21946,1.192383
21947,1.189697
21948,1.187012
21949,1.184326
21950,1.181641
21951,1.178955
21952,1.178955
21957,1.187012
21958,1.187012
21959,1.189697
21960,1.189697
21961,1.187012
21962,1.187012
21963,1.184326
21964,1.181641
21965,1.17627
21966,1.178955
21967,1.181641
21971,1.184326
21972,1.187012
21973,1.189697
21974,1.189697
21975,1.187012
21976,1.187012
21977,1.184326
21979,1.178955
21980,1.178955
21982,1.181641
21983,1.184326
21984,1.187012
21985,1.187012
21986,1.187012
21987,1.187012
21988,1.189697
21989,1.187012
21990,1.187012
21991,1.184326
21993,1.178955
21994,1.178955
21996,1.181641
21999,1.187012
22000,1.187012
22001,1.187012
22002,1.189697
22003,1.187012
22004,1.187012
22005,1.184326
22007,1.17627
22008,1.178955
22010,1.178955
22013,1.187012
22014,1.187012
22015,1.187012
22016,1.189697
22017,1.187012
22019,1.181641
22020,1.178955
22021,1.178955
22022,1.178955
22024,1.178955
22027,1.187012
22028,1.187012
22029,1.187012
22030,1.187012
22031,1.187012
22033,1.181641
22035,1.17627
22036,1.178955
22038,1.181641
22041,1.187012
22042,1.187012
22043,1.189697
22044,1.187012
22045,1.184326
22047,1.184326
22049,1.17627
22050,1.17627
22052,1.178955
22055,1.184326
22056,1.184326
22057,1.187012
22058,1.187012
22059,1.184326
22061,1.181641
22063,1.17627
22064,1.17627
22066,1.17627
22069,1.184326
22070,1.184326
22071,1.184326
22072,1.184326
22073,1.184326
22075,1.178955
22077,1.173584
22078,1.173584
22080,1.17627
22083,1.181641
22084,1.184326
22085,1.184326
22086,1.184326
22087,1.181641
22089,1.178955
22091,1.173584
22092,1.173584
22094,1.17627
22097,1.178955
22098,1.181641
22099,1.184326
22100,1.181641
22101,1.178955
22103,1.17627
22104,1.173584
22105,1.170898
22106,1.173584
22108,1.173584
22112,1.181641
22113,1.181641
22114,1.181641
22115,1.178955
22117,1.17627
22118,1.170898
22119,1.170898
22120,1.170898
22122,1.173584
22123,1.17627
22126,1.178955
22127,1.181641
22128,1.181641
22129,1.178955
22131,1.173584
22133,1.170898
22136,1.173584
22137,1.17627
22140,1.178955
22141,1.178955
22142,1.178955
22143,1.178955
22144,1.17627
22145,1.173584
22147,1.168213
22150,1.173584
22151,1.17627
22154,1.178955
22155,1.181641
22156,1.178955
22157,1.178955
22158,1.17627
22159,1.173584
22160,1.170898
22161,1.170898
22163,1.173584
22164,1.173584
22165,1.17627
22168,1.178955
22169,1.181641
22170,1.181641
22171,1.178955
22173,1.173584
22174,1.170898
22175,1.170898
22177,1.173584
22178,1.173584
22179,1.178955
22180,1.178955
22182,1.181641
22183,1.184326
22184,1.181641
22185,1.181641
22186,1.178955
22187,1.17627
22188,1.170898
22189,1.170898
22191,1.17627
22192,1.17627
22193,1.178955
22196,1.181641
22197,1.184326
22198,1.184326
22199,1.181641
22200,1.178955
22201,1.178955
22202,1.173584
22203,1.173584
22205,1.17627
22206,1.178955
22207,1.181641
22210,1.184326
22211,1.187012
22212,1.187012
22213,1.184326
22214,1.181641
22215,1.178955
22216,1.17627
22217,1.173584
22219,1.178955
22220,1.178955
22221,1.181641
22224,1.184326
22225,1.187012
22226,1.187012
22227,1.184326
22228,1.184326
22229,1.178955
22230,1.17627
22232,1.178955
22233,1.181641
22234,1.181641
22235,1.184326
22238,1.187012
22239,1.189697
22240,1.189697
22241,1.187012
22242,1.184326
22243,1.181641
22244,1.178955
22246,1.178955
22247,1.181641
22248,1.184326
22249,1.187012
22252,1.189697
22253,1.192383
22254,1.189697
22255,1.189697
22256,1.187012
22257,1.184326
22258,1.181641
22260,1.181641
22261,1.184326
22262,1.187012
22263,1.189697
22266,1.192383
22268,1.192383
22269,1.189697
22270,1.189697
22271,1.187012
22272,1.181641
22274,1.184326
22275,1.187012
22276,1.189697
22277,1.192383
22282,1.195068
22283,1.192383
22284,1.189697
22285,1.187012
22286,1.184326
22288,1.187012
22289,1.187012
22290,1.189697
22291,1.192383
22293,1.195068
22294,1.195068
22296,1.195068
22297,1.195068
22298,1.192383
22299,1.189697
22300,1.187012
22302,1.189697
22303,1.189697
22304,1.192383
22305,1.195068
22306,1.197754
22307,1.197754
22308,1.200439
22309,1.200439
22310,1.197754
22311,1.195068
22312,1.195068
22313,1.192383
22314,1.192383
22316,1.192383
22317,1.192383
22318,1.195068
22319,1.197754
22320,1.200439
22321,1.200439
22323,1.203125
22324,1.203125
22325,1.200439
22326,1.197754
22327,1.195068
22328,1.195068
22330,1.195068
22331,1.197754
22332,1.197754
22333,1.200439
22334,1.203125
22335,1.205811
22339,1.203125
22340,1.200439
22341,1.197754
22342,1.197754
22343,1.197754
22344,1.200439
22345,1.200439
22346,1.203125
22347,1.203125
22348,1.205811
22349,1.208496
22353,1.205811
22354,1.205811
22355,1.203125
22356,1.200439
22357,1.200439
22358,1.203125
22359,1.203125
22360,1.205811
22361,1.208496
22362,1.211182
22363,1.211182
22367,1.211182
22368,1.208496
22369,1.205811
22370,1.205811
22371,1.205811
22372,1.208496
22373,1.208496
22374,1.211182
22375,1.211182
22376,1.213867
22377,1.216553
22381,1.213867
22382,1.211182
22383,1.211182
22384,1.208496
22385,1.208496
22386,1.211182
22387,1.213867
22388,1.213867
22390,1.219238
22391,1.221924
22392,1.221924
22395,1.219238
22396,1.216553
22397,1.213867
22398,1.213867
22399,1.213867
22400,1.216553
22401,1.219238
22404,1.221924
22405,1.224609
22406,1.227295
22409,1.224609
22410,1.221924
22411,1.219238
22412,1.219238
22413,1.219238
22414,1.221924
22415,1.224609
22418,1.227295
22419,1.22998
22420,1.232666
22421,1.232666
22424,1.227295
22425,1.224609
22426,1.221924
22427,1.224609
22428,1.227295
22429,1.22998
22430,1.22998
22432,1.232666
22434,1.238037
22435,1.238037
22437,1.235352
22438,1.232666
22439,1.22998
22440,1.22998
22441,1.22998
22442,1.232666
22444,1.238037
22446,1.240723
22448,1.243408
22449,1.243408
22451,1.240723
22452,1.238037
22453,1.235352
22456,1.238037
22458,1.243408
22459,1.243408
22460,1.246094
22461,1.248779
22463,1.251465
22465,1.246094
22467,1.243408
22468,1.243408
22469,1.243408
22471,1.246094
22472,1.251465
22473,1.251465
22474,1.251465
22475,1.25415
22476,1.25415
22477,1.256836
22478,1.256836
22479,1.251465
22481,1.246094
22482,1.243408
22484,1.246094
22486,1.246094
22487,1.246094
22488,1.246094
22489,1.246094
22490,1.243408
22491,1.240723
22493,1.235352
22494,1.22998
22497,1.216553
22499,1.213867
22502,1.205811
22503,1.203125
22504,1.200439
22505,1.195068
22506,1.195068
22507,1.197754
22508,1.200439
22509,1.208496
22510,1.219238
22511,1.235352
22512,1.256836
22513,1.281006
22514,1.310547
22515,1.340088
22516,1.375
22517,1.412598
22518,1.452881
22519,1.49585
22520,1.541504
22521,1.584473
22522,1.627441
22523,1.673096
22524,1.716064
22525,1.761719
22526,1.810059
22527,1.858398
22528,1.904053
22529,1.952393
22530,1.995361
22531,2.03833
22532,2.073242
22533,2.102783
22534,2.126953
22535,2.145752
22536,2.161865
22537,2.177979
22538,2.191406
22548,2.145752
22551,2.105469
22552,2.097412
22553,2.089355
22556,2.065186
22557,2.057129
22559,2.041016
22564,1.98999
22565,1.984619
22567,1.976562
22568,1.971191
22571,1.955078
22574,1.928223
22575,1.91748
22577,1.904053
22578,1.898682
22580,1.890625
22581,1.887939
22583,1.877197
22584,1.874512
22585,1.866455
22587,1.847656
22588,1.8396
22590,1.826172
22591,1.823486
22593,1.81543
22594,1.812744
22596,1.804688
22597,1.802002
22600,1.777832
22601,1.769775
22603,1.759033
22604,1.756348
22606,1.750977
22607,1.748291
22610,1.737549
22613,1.716064
22616,1.699951
22617,1.697266
22620,1.689209
22623,1.683838
22626,1.662354
22629,1.64624
22630,1.64624
22633,1.640869
22636,1.635498
22639,1.616699
22642,1.600586
22643,1.600586
22646,1.595215
22649,1.589844
22652,1.57373
22656,1.560303
22657,1.560303
22659,1.557617
22662,1.554932
22664,1.544189
22665,1.536133
22667,1.530762
22669,1.525391
22670,1.522705
22672,1.522705
22673,1.522705
22674,1.52002
22675,1.52002
22677,1.511963
22680,1.49585
22682,1.493164
22683,1.493164
22684,1.490479
22685,1.490479
22686,1.493164
22687,1.493164
22688,1.490479
22690,1.482422
22691,1.477051
22693,1.468994
22695,1.466309
22696,1.466309
22697,1.466309
22698,1.466309
22700,1.466309
22701,1.463623
22703,1.458252
22706,1.444824
22708,1.442139
22709,1.442139
22710,1.442139
22711,1.442139
22713,1.442139
22714,1.442139
22716,1.434082
22719,1.42334
22721,1.420654
22722,1.420654
22723,1.42334
22724,1.42334
22726,1.42334
22727,1.42334
22729,1.417969
22731,1.407227
22732,1.404541
22734,1.401855
22735,1.401855
22736,1.401855
22737,1.404541
22739,1.404541
22740,1.404541
22742,1.39917
22744,1.391113
22745,1.385742
22747,1.385742
22748,1.385742
22749,1.385742
22750,1.385742
22752,1.388428
22753,1.388428
22755,1.385742
22757,1.375
22758,1.372314
22760,1.369629
22761,1.372314
22762,1.372314
22763,1.372314
22765,1.375
22766,1.375
22768,1.372314
22770,1.361572
22771,1.358887
22772,1.358887
22773,1.358887
22774,1.358887
22775,1.358887
22776,1.361572
22778,1.361572
22779,1.361572
22780,1.361572
22781,1.361572
22783,1.353516
22784,1.348145
22785,1.345459
22786,1.345459
22788,1.35083
22789,1.348145
22791,1.35083
22792,1.353516
22793,1.353516
22794,1.35083
22796,1.342773
22797,1.340088
22798,1.337402
22799,1.337402
22801,1.340088
22802,1.340088
22804,1.342773
22805,1.342773
22806,1.342773
22807,1.342773
22809,1.334717
22810,1.332031
22811,1.329346
22812,1.329346
22814,1.332031
22815,1.332031
22816,1.334717
22817,1.334717
22818,1.337402
22819,1.337402
22820,1.334717
22822,1.32666
22823,1.323975
22824,1.321289
22825,1.321289
22827,1.323975
22828,1.323975
22829,1.32666
22830,1.32666
22831,1.329346
22832,1.329346
22833,1.32666
22834,1.321289
22835,1.318604
22836,1.315918
22837,1.315918
22838,1.315918
22840,1.315918
22841,1.318604
22842,1.321289
22843,1.321289
22844,1.321289
22845,1.321289
22846,1.321289
22847,1.318604
22848,1.315918
22849,1.310547
22850,1.307861
22851,1.310547
22852,1.313232
22853,1.313232
22854,1.313232
22855,1.315918
22856,1.315918
22858,1.318604
22859,1.315918
22860,1.313232
22861,1.310547
22862,1.307861
22863,1.305176
22864,1.30249
22865,1.305176
22866,1.307861
22867,1.307861
22868,1.310547
22869,1.310547
22871,1.313232
22872,1.313232
22873,1.307861
22874,1.305176
22875,1.30249
22876,1.299805
22877,1.299805
22878,1.30249
22879,1.30249
22880,1.305176
22881,1.305176
22882,1.307861
22884,1.307861
22885,1.307861
22886,1.305176
22887,1.299805
22889,1.297119
22890,1.294434
22891,1.297119
22892,1.299805
22893,1.299805
22894,1.30249
22895,1.30249
22897,1.305176
22898,1.305176
22899,1.30249
22900,1.297119
22902,1.294434
22903,1.291748
22904,1.294434
22905,1.294434
22907,1.297119
22908,1.299805
22910,1.30249
22911,1.30249
22912,1.299805
22913,1.294434
22915,1.289062
22916,1.289062
22917,1.291748
22918,1.291748
22920,1.294434
22921,1.297119
22923,1.299805
22924,1.299805
22925,1.297119
22926,1.291748
22928,1.289062
22929,1.286377
22930,1.289062
22931,1.291748
22933,1.294434
22934,1.294434
22936,1.297119
