,CURRENT|6
24147,2.250488
24154,2.204834
24155,2.194092
24157,2.172607
24158,2.161865
24159,2.148438
24200,1.802002
24203,1.777832
24209,1.753662
24212,1.732178
24215,1.708008
24218,1.697266
24221,1.686523
24224,1.665039
24225,1.659668
24227,1.643555
24230,1.635498
24231,1.632812
24233,1.627441
24234,1.62207
24236,1.611328
24237,1.603271
24239,1.587158
24240,1.584473
24243,1.579102
24245,1.57373
24246,1.571045
24248,1.560303
24249,1.549561
24250,1.544189
24251,1.538818
24252,1.533447
24255,1.528076
24257,1.525391
24261,1.506592
24262,1.501221
24267,1.487793
24268,1.485107
24271,1.479736
24273,1.468994
24274,1.460938
24277,1.450195
24279,1.44751
24280,1.44751
24285,1.434082
24288,1.417969
24294,1.412598
24297,1.404541
24299,1.391113
24300,1.388428
24304,1.383057
24306,1.385742
24308,1.380371
24311,1.366943
24312,1.361572
24316,1.358887
24317,1.358887
24320,1.356201
24323,1.340088
24326,1.334717
24328,1.334717
24329,1.332031
24334,1.32666
24337,1.313232
24343,1.313232
24348,1.297119
24349,1.294434
24357,1.294434
24360,1.283691
24363,1.275635
24365,1.281006
24366,1.281006
24377,1.264893
24383,1.259521
24386,1.251465
24392,1.25415
24397,1.240723
24398,1.238037
24403,1.240723
24404,1.243408
24406,1.243408
24410,1.22998
24412,1.227295
24414,1.22998
24422,1.219238
24432,1.221924
24434,1.213867
24440,1.216553
24441,1.219238
24443,1.216553
24446,1.205811
24447,1.203125
24449,1.205811
24452,1.208496
24463,1.203125
24464,1.203125
24469,1.200439
24472,1.192383
24478,1.200439
24483,1.189697
24484,1.187012
24489,1.195068
24490,1.195068
24492,1.197754
24495,1.184326
24498,1.187012
24501,1.189697
24512,1.184326
24518,1.184326
24521,1.17627
24527,1.184326
24532,1.17627
24533,1.173584
24538,1.181641
24539,1.181641
24541,1.181641
24544,1.173584
24545,1.170898
24547,1.173584
24549,1.17627
24550,1.17627
24555,1.173584
24570,1.165527
24576,1.17627
24581,1.168213
24582,1.165527
24587,1.173584
24590,1.173584
24593,1.165527
24596,1.165527
24598,1.168213
24604,1.165527
24610,1.168213
24616,1.170898
24618,1.160156
24619,1.160156
24624,1.168213
24625,1.170898
24627,1.170898
24630,1.162842
24633,1.160156
24636,1.168213
24642,1.160156
24647,1.165527
24653,1.162842
24667,1.157471
24668,1.154785
24673,1.165527
24674,1.168213
24676,1.168213
24679,1.157471
24680,1.157471
24682,1.157471
24696,1.162842
24705,1.154785
24711,1.165527
24716,1.157471
24717,1.154785
24722,1.162842
24723,1.162842
24725,1.165527
24728,1.154785
24731,1.157471
24734,1.162842
24739,1.157471
24745,1.160156
24747,1.162842
24751,1.160156
24754,1.1521
24760,1.165527
24765,1.154785
24766,1.154785
24771,1.162842
24772,1.162842
24774,1.162842
24777,1.154785
24782,1.157471
24783,1.160156
24788,1.157471
24802,1.1521
24803,1.149414
24809,1.162842
24811,1.162842
24814,1.1521
24815,1.1521
24817,1.154785
24820,1.160156
24826,1.1521
24831,1.157471
24837,1.157471
24851,1.1521
24852,1.149414
24857,1.160156
24858,1.160156
24860,1.160156
24863,1.1521
24864,1.149414
24866,1.154785
24874,1.1521
24875,1.1521
24880,1.154785
24886,1.154785
24889,1.146729
24895,1.160156
24900,1.149414
24901,1.149414
24906,1.160156
24907,1.160156
24909,1.157471
24912,1.1521
24915,1.1521
24923,1.1521
24924,1.149414
24929,1.1521
24938,1.146729
24943,1.154785
24944,1.157471
24949,1.146729
24950,1.149414
24952,1.1521
24955,1.160156
24956,1.160156
24966,1.154785
24972,1.149414
24978,1.1521
24987,1.146729
24992,1.154785
24993,1.154785
24995,1.157471
24998,1.146729
25001,1.1521
25005,1.160156
25015,1.154785
25021,1.1521
25035,1.149414
25036,1.146729
25041,1.154785
25042,1.157471
25044,1.157471
25047,1.146729
25048,1.146729
25054,1.157471
25058,1.149414
25059,1.146729
25064,1.1521
25073,1.146729
25079,1.157471
25090,1.154785
25091,1.157471
25093,1.154785
25096,1.146729
25107,1.146729
25113,1.1521
25122,1.146729
25127,1.154785
25130,1.154785
25133,1.146729
25134,1.146729
25136,1.149414
25140,1.157471
25145,1.146729
25148,1.149414
25150,1.1521
25156,1.149414
25162,1.1521
25171,1.146729
25176,1.154785
25177,1.157471
25179,1.1521
25182,1.146729
25185,1.149414
25188,1.1521
25193,1.144043
25194,1.144043
25199,1.146729
25211,1.149414
25213,1.149414
25216,1.149414
25219,1.141357
25220,1.141357
25222,1.144043
25225,1.1521
25226,1.1521
25228,1.144043
25230,1.144043
25231,1.144043
25242,1.141357
25248,1.144043
25250,1.1521
25254,1.141357
25256,1.141357
25260,1.146729
25262,1.146729
25263,1.146729
25265,1.146729
25271,1.144043
25274,1.149414
25275,1.1521
25277,1.146729
25280,1.141357
25287,1.149414
25291,1.144043
25297,1.146729
25304,1.141357
25306,1.144043
25312,1.1521
25316,1.144043
25320,1.149414
25323,1.1521
25324,1.154785
25329,1.146729
25334,1.1521
25336,1.157471
25340,1.149414
25341,1.146729
25346,1.154785
25353,1.146729
25355,1.1521
25360,1.160156
25363,1.154785
25366,1.1521
25367,1.1521
25373,1.162842
25377,1.154785
25378,1.1521
25383,1.160156
25389,1.157471
25390,1.157471
25395,1.165527
25397,1.165527
25404,1.160156
25409,1.168213
25410,1.170898
25412,1.165527
25414,1.160156
25418,1.165527
25420,1.168213
25421,1.170898
25424,1.168213
25426,1.165527
25432,1.170898
25433,1.170898
25438,1.168213
25439,1.168213
25444,1.17627
25453,1.170898
25459,1.181641
25463,1.173584
25467,1.178955
25470,1.184326
25471,1.187012
25475,1.178955
25476,1.178955
25481,1.187012
25483,1.189697
25487,1.187012
25496,1.195068
25502,1.189697
25504,1.192383
25507,1.200439
25508,1.200439
25510,1.197754
25513,1.192383
25514,1.192383
25520,1.205811
25524,1.197754
25525,1.197754
25530,1.208496
25531,1.208496
25537,1.203125
25539,1.205811
25549,1.208496
25551,1.213867
25556,1.224609
25557,1.221924
25559,1.221924
25561,1.219238
25562,1.216553
25565,1.224609
25569,1.22998
25572,1.224609
25578,1.224609
25591,1.208496
25596,1.187012
25597,1.178955
25599,1.170898
25600,1.168213
25602,1.162842
25603,1.168213
25605,1.192383
25606,1.205811
25608,1.243408
25609,1.270264
25611,1.334717
25612,1.372314
25614,1.466309
25615,1.517334
25616,1.571045
25617,1.624756
25618,1.678467
25619,1.732178
25620,1.783203
25621,1.834229
25622,1.885254
25623,1.936279
25624,1.992676
25625,2.046387
25648,2.202148
25652,2.164551
25653,2.151123
25654,2.140381
25657,2.105469
25659,2.08667
25660,2.081299
25662,2.070557
25663,2.0625
25664,2.059814
25665,2.054443
25666,2.043701
25668,2.022217
25669,2.016846
25670,2.011475
25671,2.008789
25672,2.000732
25673,1.995361
25674,1.992676
25675,1.98999
25676,1.984619
25678,1.963135
25680,1.952393
25681,1.944336
25682,1.936279
25684,1.930908
25685,1.928223
25686,1.925537
25687,1.91748
25688,1.909424
25692,1.882568
25693,1.874512
25694,1.871826
25695,1.874512
25697,1.86377
25698,1.858398
25699,1.855713
25701,1.847656
25703,1.823486
25704,1.823486
25705,1.823486
25707,1.812744
25709,1.807373
25710,1.810059
25713,1.783203
25714,1.780518
25715,1.780518
25716,1.775146
25719,1.764404
25720,1.76709
25721,1.764404
25722,1.756348
25726,1.737549
25727,1.726807
25728,1.721436
25730,1.724121
25731,1.724121
25732,1.716064
25733,1.710693
25736,1.708008
25737,1.69458
25738,1.686523
25739,1.686523
25743,1.675781
25744,1.678467
25745,1.681152
25749,1.656982
25750,1.656982
25751,1.654297
25753,1.643555
25755,1.648926
25756,1.648926
25759,1.632812
25761,1.624756
25762,1.616699
25763,1.614014
25766,1.619385
25767,1.611328
25768,1.608643
25772,1.592529
25773,1.587158
25774,1.589844
25782,1.57373
25784,1.571045
25785,1.57373
25786,1.571045
25790,1.571045
25791,1.568359
25796,1.549561
25797,1.544189
25799,1.544189
25801,1.546875
25802,1.541504
25803,1.538818
25809,1.525391
25813,1.52002
25814,1.525391
25819,1.509277
25822,1.506592
25824,1.506592
25825,1.511963
25826,1.511963
25828,1.49585
25830,1.498535
25832,1.487793
25836,1.49585
25837,1.490479
25842,1.477051
25843,1.474365
25847,1.477051
25848,1.477051
25849,1.479736
25853,1.463623
25854,1.466309
25855,1.468994
25857,1.463623
25859,1.466309
25860,1.474365
25865,1.458252
25866,1.458252
25870,1.460938
25871,1.460938
25872,1.455566
25877,1.442139
25878,1.439453
25880,1.44751
25882,1.444824
25883,1.444824
25890,1.439453
25894,1.439453
25895,1.442139
25901,1.428711
25903,1.426025
25905,1.434082
25906,1.434082
25907,1.428711
25913,1.417969
25914,1.420654
25917,1.420654
25918,1.420654
25923,1.407227
25926,1.417969
25928,1.412598
25929,1.420654
25932,1.409912
25934,1.407227
25936,1.409912
25939,1.412598
25941,1.415283
25946,1.404541
25947,1.401855
25949,1.404541
25951,1.409912
25952,1.407227
25953,1.404541
25955,1.407227
25957,1.396484
25958,1.393799
25959,1.39917
25963,1.39917
25964,1.404541
25969,1.393799
25970,1.396484
25974,1.39917
25975,1.404541
25978,1.393799
25982,1.388428
25986,1.396484
25987,1.393799
25992,1.385742
25995,1.393799
25997,1.388428
25998,1.391113
25999,1.396484
26001,1.391113
26005,1.388428
26009,1.391113
26011,1.391113
26017,1.377686
26018,1.380371
26021,1.388428
26022,1.385742
26026,1.377686
26027,1.375
26028,1.377686
26030,1.383057
26032,1.380371
26033,1.385742
26036,1.380371
26038,1.375
26039,1.377686
26043,1.380371
26044,1.383057
26045,1.385742
26050,1.375
26051,1.372314
26053,1.375
26055,1.380371
26056,1.380371
26061,1.369629
26063,1.372314
26066,1.377686
26067,1.375
26068,1.380371
26072,1.369629
26073,1.369629
26074,1.372314
26076,1.372314
26078,1.375
26079,1.380371
26080,1.383057
26082,1.372314
26084,1.372314
26086,1.369629
26090,1.377686
26091,1.377686
26096,1.366943
26097,1.366943
26101,1.375
26102,1.375
26105,1.375
26110,1.369629
26115,1.377686
26116,1.372314
26122,1.366943
26124,1.372314
26125,1.375
26126,1.375
26128,1.369629
26130,1.366943
26131,1.364258
26132,1.364258
26134,1.372314
26135,1.372314
26136,1.372314
26137,1.372314
26142,1.361572
26147,1.366943
26148,1.372314
26149,1.375
26151,1.369629
26153,1.361572
26155,1.366943
26157,1.364258
26160,1.375
26163,1.366943
26165,1.366943
26166,1.364258
26170,1.372314
26171,1.372314
26172,1.369629
26174,1.369629
26176,1.364258
26177,1.361572
26180,1.369629
26182,1.366943
26183,1.369629
26188,1.358887
26189,1.364258
26190,1.366943
26193,1.366943
26194,1.372314
26195,1.375
26200,1.364258
26201,1.364258
26203,1.364258
26205,1.372314
26206,1.372314
26213,1.361572
26214,1.366943
26220,1.372314
26223,1.358887
26224,1.364258
26226,1.366943
26229,1.372314
26232,1.366943
26234,1.364258
26236,1.364258
26239,1.369629
26240,1.372314
26241,1.372314
26246,1.361572
26247,1.361572
26249,1.364258
26251,1.369629
26252,1.369629
26255,1.369629
26257,1.361572
26258,1.361572
26259,1.361572
26263,1.366943
26264,1.372314
26269,1.361572
26272,1.364258
26274,1.369629
26275,1.372314
26276,1.372314
26278,1.366943
26282,1.361572
26284,1.366943
26286,1.369629
26287,1.369629
26292,1.358887
26293,1.361572
26297,1.366943
26298,1.369629
26299,1.372314
26301,1.366943
26305,1.364258
26309,1.369629
26310,1.372314
26317,1.361572
26318,1.364258
26322,1.369629
26324,1.369629
26326,1.361572
26327,1.361572
26328,1.361572
26330,1.366943
26332,1.366943
26333,1.369629
26338,1.361572
26343,1.366943
26344,1.369629
26345,1.372314
26349,1.364258
26350,1.364258
26351,1.361572
26353,1.364258
26359,1.369629
26361,1.361572
26362,1.358887
26363,1.361572
26367,1.366943
26368,1.369629
26373,1.358887
26374,1.364258
26376,1.366943
26378,1.366943
26379,1.372314
26382,1.364258
26384,1.364258
26386,1.364258
26390,1.372314
26391,1.372314
26396,1.361572
26399,1.366943
26401,1.369629
26402,1.369629
26403,1.369629
26405,1.369629
26407,1.361572
26408,1.361572
26409,1.364258
26413,1.369629
26414,1.372314
26421,1.364258
26422,1.364258
26424,1.369629
26425,1.372314
26426,1.372314
26428,1.366943
26432,1.361572
26436,1.369629
26437,1.369629
26442,1.361572
26443,1.361572
26447,1.366943
26448,1.369629
26449,1.375
26453,1.361572
26454,1.364258
26455,1.364258
26457,1.364258
26459,1.369629
26460,1.375
26465,1.364258
26470,1.372314
26471,1.372314
26472,1.372314
26476,1.364258
26477,1.361572
26478,1.361572
26480,1.366943
26483,1.372314
26486,1.369629
26488,1.361572
26490,1.366943
26494,1.372314
26495,1.375
26499,1.364258
26500,1.364258
26501,1.364258
26503,1.366943
26505,1.369629
26506,1.372314
26509,1.369629
26511,1.364258
26512,1.361572
26513,1.364258
26517,1.369629
26518,1.372314
26520,1.372314
26525,1.366943
26529,1.372314
26530,1.375
26532,1.366943
26535,1.364258
26536,1.364258
26540,1.372314
26541,1.375
26545,1.366943
26546,1.364258
26547,1.364258
26551,1.369629
26552,1.372314
26553,1.369629
26555,1.369629
26557,1.361572
26559,1.364258
26563,1.369629
26564,1.372314
26569,1.361572
26570,1.364258
26572,1.364258
26574,1.366943
26575,1.369629
26576,1.369629
26580,1.361572
26581,1.361572
26582,1.358887
26586,1.366943
26587,1.369629
26592,1.358887
26593,1.358887
26597,1.364258
26598,1.366943
26599,1.369629
26603,1.358887
26604,1.358887
26605,1.361572
26607,1.361572
26608,1.364258
26613,1.361572
26615,1.358887
26617,1.356201
26618,1.358887
26623,1.364258
26629,1.358887
26632,1.361572
26633,1.364258
26638,1.356201
26639,1.358887
26640,1.358887
26643,1.361572
26644,1.364258
26645,1.366943
26649,1.358887
26650,1.356201
26651,1.356201
26653,1.358887
26655,1.364258
26656,1.364258
26657,1.361572
26659,1.361572
26661,1.353516
26662,1.353516
26663,1.356201
26666,1.361572
26667,1.361572
26668,1.364258
26672,1.353516
26673,1.353516
26674,1.358887
26676,1.358887
26678,1.361572
26679,1.366943
26682,1.358887
26684,1.358887
26685,1.358887
26686,1.356201
26689,1.364258
26690,1.364258
26691,1.364258
26695,1.358887
26696,1.353516
26697,1.353516
26699,1.361572
26701,1.361572
26702,1.361572
26705,1.361572
26707,1.353516
26708,1.356201
26709,1.358887
26711,1.358887
26712,1.358887
26714,1.366943
26721,1.353516
26727,1.358887
26733,1.356201
26736,1.358887
26737,1.358887
26740,1.358887
26741,1.353516
26742,1.35083
26743,1.353516
26747,1.356201
26748,1.358887
26749,1.361572
26751,1.353516
26753,1.35083
26754,1.353516
26755,1.35083
26757,1.35083
26759,1.358887
26760,1.358887
26763,1.353516
26765,1.348145
26766,1.348145
26767,1.345459
26768,1.348145
26770,1.353516
26771,1.353516
26776,1.342773
26777,1.342773
26778,1.345459
26780,1.348145
26781,1.348145
26782,1.348145
26783,1.353516
26786,1.345459
26788,1.340088
26789,1.345459
26790,1.342773
26792,1.342773
26793,1.345459
26794,1.35083
26795,1.35083
26799,1.342773
26800,1.340088
26801,1.337402
26804,1.345459
26809,1.342773
26811,1.332031
26812,1.332031
26813,1.334717
26816,1.337402
26817,1.337402
26818,1.342773
26825,1.334717
26831,1.334717
26836,1.32666
26838,1.32666
26839,1.332031
26840,1.334717
26841,1.332031
26846,1.321289
26847,1.321289
26848,1.321289
26849,1.323975
26851,1.323975
26852,1.32666
26855,1.323975
26857,1.315918
26858,1.315918
26859,1.318604
26861,1.318604
26862,1.318604
26863,1.321289
26867,1.313232
26868,1.310547
26869,1.313232
26870,1.313232
26873,1.313232
26874,1.315918
26875,1.318604
26878,1.310547
26880,1.305176
26881,1.30249
26882,1.30249
26884,1.307861
26885,1.310547
26887,1.307861
26890,1.305176
26892,1.294434
26893,1.297119
26894,1.299805
26896,1.297119
26903,1.291748
26904,1.294434
26905,1.291748
26907,1.289062
26908,1.294434
26925,1.270264
26931,1.25415
26936,1.232666
26937,1.227295
26938,1.221924
26946,1.189697
26947,1.192383
26948,1.200439
26949,1.213867
26999,2.199463
27000,2.191406
27001,2.180664
27002,2.167236
27003,2.151123
27004,2.140381
27005,2.129639
27006,2.121582
27007,2.11084
27008,2.102783
27009,2.097412
27010,2.089355
27011,2.083984
27012,2.078613
27013,2.065186
27014,2.054443
27015,2.043701
27016,2.032959
27017,2.027588
27018,2.022217
27019,2.016846
27020,2.008789
27021,2.000732
27022,1.998047
27025,1.968506
27026,1.957764
27027,1.949707
27028,1.949707
27031,1.925537
27032,1.922852
27033,1.922852
27036,1.887939
27037,1.885254
27038,1.879883
27039,1.874512
27042,1.858398
27043,1.858398
27047,1.826172
27048,1.823486
27049,1.810059
27058,1.772461
27059,1.753662
27060,1.740234
27061,1.74292
27062,1.748291
27063,1.745605
27064,1.732178
27065,1.724121
27069,1.702637
27070,1.691895
27071,1.69458
27072,1.699951
27073,1.69458
27074,1.681152
27075,1.678467
27076,1.683838
27080,1.654297
27081,1.654297
27082,1.656982
27083,1.648926
27084,1.635498
27085,1.635498
27086,1.643555
27087,1.643555
27088,1.635498
27089,1.62207
27090,1.616699
27098,1.592529
27099,1.587158
27101,1.589844
27105,1.565674
27106,1.571045
27107,1.568359
27108,1.554932
27113,1.533447
27114,1.528076
27115,1.536133
27124,1.503906
27125,1.509277
27126,1.509277
27127,1.501221
27128,1.493164
27129,1.49585
27130,1.503906
27131,1.503906
27134,1.482422
27135,1.487793
27136,1.479736
27137,1.47168
27140,1.477051
27145,1.466309
27146,1.458252
27147,1.442139
27148,1.442139
27149,1.452881
27150,1.455566
27153,1.442139
27156,1.434082
27157,1.42334
27158,1.42334
27159,1.434082
27160,1.431396
27161,1.42334
27162,1.417969
27163,1.426025
27164,1.431396
27167,1.407227
27168,1.409912
27169,1.415283
27170,1.409912
27171,1.39917
27172,1.39917
27173,1.409912
27175,1.407227
27178,1.39917
27179,1.39917
27180,1.385742
27181,1.380371
27182,1.385742
27196,1.366943
27197,1.377686
27200,1.356201
27201,1.356201
27202,1.361572
27203,1.369629
27204,1.361572
27205,1.35083
27206,1.356201
27207,1.366943
27211,1.348145
27212,1.356201
27213,1.353516
27214,1.345459
27216,1.345459
27221,1.342773
27222,1.348145
27223,1.340088
27224,1.329346
27225,1.329346
27226,1.337402
27227,1.342773
27233,1.329346
27234,1.315918
27235,1.318604
27236,1.332031
27244,1.310547
27245,1.310547
27246,1.321289
27247,1.323975
27248,1.313232
27249,1.307861
27250,1.315918
27251,1.323975
27254,1.30249
27255,1.307861
27256,1.313232
27257,1.313232
27258,1.305176
27259,1.299805
27260,1.307861
27265,1.30249
27266,1.307861
27267,1.30249
27268,1.294434
27269,1.294434
27270,1.30249
27271,1.307861
27276,1.30249
27277,1.294434
27278,1.283691
27279,1.286377
27280,1.299805
27281,1.299805
27282,1.294434
27283,1.289062
27285,1.305176
27294,1.289062
27295,1.297119
27296,1.297119
27297,1.283691
27300,1.286377
27301,1.283691
27302,1.27832
27303,1.275635
27304,1.286377
27309,1.281006
27310,1.283691
27311,1.275635
27312,1.270264
27313,1.272949
27314,1.281006
27315,1.286377
27320,1.27832
27321,1.267578
27322,1.262207
27323,1.270264
27324,1.27832
27325,1.27832
27331,1.262207
27332,1.259521
27333,1.264893
27334,1.275635
27335,1.272949
27336,1.262207
27342,1.259521
27343,1.267578
27344,1.270264
27345,1.264893
27346,1.256836
27347,1.259521
27353,1.267578
27354,1.267578
27355,1.256836
27356,1.25415
27357,1.259521
27358,1.270264
27363,1.270264
27364,1.262207
27365,1.248779
27366,1.246094
27367,1.262207
27368,1.267578
27369,1.262207
27375,1.246094
27376,1.246094
27377,1.259521
27378,1.264893
27379,1.256836
27380,1.248779
27381,1.256836
27382,1.267578
27385,1.246094
27387,1.256836
27388,1.259521
27389,1.25415
27395,1.248779
27403,1.262207
27404,1.251465
27405,1.248779
27406,1.256836
27407,1.259521
27408,1.251465
27409,1.240723
27410,1.240723
27411,1.25415
27412,1.259521
27413,1.25415
27414,1.246094
27415,1.246094
27418,1.248779
27419,1.238037
27420,1.238037
27421,1.251465
27422,1.256836
27423,1.248779
27424,1.243408
27429,1.238037
27430,1.243408
27431,1.248779
27432,1.25415
27433,1.246094
27434,1.238037
27435,1.246094
27440,1.243408
27441,1.251465
27443,1.240723
27445,1.246094
27446,1.256836
27451,1.251465
